,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_Q5,DMQe_Q25,DMQe_Q50,DMQe_Q75,DMQe_Q95
2015-03-01,0.0103544430472401,0.0177212762327205,0.020359975459271,0.0334777977008402,0.0760125724195549,-0.0132147801968522,-0.0091445011046498,-0.0047836313411292,0.0001162831979993,0.0127907904317774,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0287581418881854,0.0127992938740289,-0.0010977018099261,0.0210534091978322,0.0317486983145807,0.0188924043563628,0.0218664733702229,0.020222005602925,0.0184663529685584,0.0312431373965945,0.0218074314019615,0.0395174360398581,0.0099768037383167,0.0172075219754126,0.0279329625598565,0.0392207131532815,0.0619444859605247,-0.0003232992358858,0.0159982912910594,0.0262348150851749,0.035359431125643,0.0463662569780481,0.0017439555383995,0.0052080355631906,0.0242237068064543,0.0350138874377397,0.0617592123481662,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0470675108579863,0.1023292917545433,0.0183922381792452,0.01102801350031,0.0200657496497757,0.0314621125501295,0.0470006289802549,0.102112263429316,0.0385110229802402,-0.0018175542,0.012212495,0.018868115,0.033813868,0.065538436,0.0019466032,0.012528132,0.017927423,0.026251009,0.041778747,-0.015594982,0.008844823,0.022815939,0.03259822,0.054634612,-0.014532301,0.0019851222,0.013704431,0.025568366,0.04220479,-0.018206438,0.010312295,0.021425566,0.033094715,0.053198744,-0.016875867,0.0058593275,0.01734271,0.026847303,0.043196034,-0.010846756,0.008623699,0.018680697,0.02969558,0.050091892
2015-04-01,0.0111629617115283,0.0182945287927447,0.0207500332383693,0.0339731889050097,0.0770300187414799,-0.0136620476560301,-0.0083144405755809,-0.0117181612608099,-0.004496117566065,0.0251345173964683,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0235596950644311,0.0252363846657791,-0.0011856314433051,0.0210534091978322,0.0317486983145807,0.0215082924693732,0.0203838517680361,0.0137965547817313,0.0188767788613925,0.0312431373965945,0.0191814153296993,0.0422755679529255,0.0099768037383167,0.0172289273586326,0.0280147424822914,0.039401361681989,0.0619624558293061,-0.0003232992358858,0.0158242855463343,0.0268537048930372,0.0366265893501249,0.0475041824902761,-0.0100045719351382,0.0081427141184267,0.0065772820560102,0.0245675904146422,0.0369206805931748,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0470675108579863,0.1023292917545433,0.0219662036258146,0.01102801350031,0.0200657496497757,0.0314621125501295,0.0470006289802549,0.102112263429316,0.0385110229802402,-0.0018170525,0.0122124795,0.018867671,0.033813585,0.065537326,0.0019505207,0.012492979,0.017930666,0.026193064,0.04172695,-0.01573165,0.008818184,0.022865748,0.03269232,0.054800946,-0.014745621,0.001793859,0.013527853,0.025405353,0.042052545,-0.01820815,0.010298333,0.021403018,0.033070087,0.053172506,-0.017189419,0.0059036436,0.017664406,0.027461221,0.04401193,-0.010956896,0.008586579,0.018709892,0.029772604,0.050217032
2015-05-01,0.0111005164089402,0.0194026370547308,0.0229730106592428,0.0352804208447324,0.0787505042337542,-0.0070240926456933,-0.0032494840468954,-0.0027484087551044,-0.0040796602664947,0.0171583915167381,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0263016195033874,0.0200165957261983,0.0004573267845441,0.0210534091978322,0.0317486983145807,0.0221716310183724,0.0191272789827986,0.015421420920431,0.0192614120407703,0.0312431373965945,0.017992432331381,0.0401775613240475,0.0110760312202643,0.0172920857406362,0.0279441637829016,0.039401361681989,0.0647820811157225,-0.0003232992358858,0.0158242855463343,0.0275275315842834,0.0386339536305974,0.0463662569780481,0.0091199872845494,0.0081567633802809,0.0336947354588006,0.0510833031421011,0.0620067143240066,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0470675108579863,0.1023292917545433,0.0248753731287744,0.01102801350031,0.0200657496497757,0.0314621125501295,0.0470006289802549,0.102112263429316,0.0385110229802402,-0.0018156217,0.012212488,0.018866466,0.033811364,0.065533124,0.0019457666,0.012489428,0.017929647,0.026226427,0.04177321,-0.01581029,0.008773283,0.022851689,0.03270208,0.054839134,-0.01508384,0.0014958887,0.013292769,0.025230039,0.04194184,-0.018212397,0.010293921,0.021400042,0.033070825,0.053175956,-0.01680344,0.006091819,0.017675752,0.027281392,0.04373219,-0.010963303,0.008559472,0.018669395,0.029720353,0.050165907
2015-06-01,0.011814640146254,0.0195166520986143,0.0228193197938774,0.0354666965640616,0.0792199331201536,-0.0044532425298832,0.0018224561450917,-0.0038935001989653,0.0035608812584188,0.0094564390375398,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0252530315887548,0.0076912857079037,-0.0025003154087573,0.0210534091978322,0.0317486983145807,0.0216134002360068,0.0178329079712998,0.0157817522036444,0.0188987749860362,0.0312431373965945,0.0198365754265286,0.0415022969096452,0.0107465449977855,0.0172301343842171,0.0279441637829016,0.0391695203612067,0.0606711951811362,-0.0003232992358858,0.0159982912910594,0.0262348150851749,0.0347151032905651,0.0478215317095471,0.0049249450496258,0.0156731664307324,0.0307592964453808,0.0452647120931937,0.0614888125218531,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0470675108579863,0.1023292917545433,0.0259699167650952,0.01102801350031,0.0200657496497757,0.0314621125501295,0.0470006289802549,0.102112263429316,0.0385110229802402,-0.0018155959,0.012212342,0.01886662,0.03381241,0.06553148,0.0019431228,0.012502988,0.017926084,0.0262268,0.04175667,-0.015747357,0.008855273,0.022942942,0.032786902,0.054927558,-0.014919212,0.0016025861,0.0133315995,0.025201434,0.04185283,-0.018159622,0.010334815,0.021425106,0.033072922,0.05315699,-0.016685551,0.0059545836,0.017332632,0.026756585,0.043008726,-0.010897369,0.008577098,0.018637499,0.029642843,0.05003904
2015-07-01,0.0123896637260954,0.020389840748167,0.0239266852590633,0.0364253032653716,0.0816565181655306,-0.0024246919477974,-0.0021198620763433,-0.0055829970197407,-0.0074881550021871,0.0193433070915894,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.023544246835682,0.0205804710452451,0.0045744156339233,0.0210534091978322,0.0317486983145807,0.0215723488604955,0.0168335107614929,0.0153260144830193,0.0191290957996554,0.0312431373965945,0.0201869927711068,0.0420362051800681,0.0109315204222268,0.0173192176974909,0.0280147424822914,0.039401361681989,0.0623992512921893,0.0061733638217702,0.0152382656497345,0.0262348150851749,0.0347151032905651,0.0463662569780481,0.0016622358518554,0.0184431804925856,0.0240468606446359,0.0367441953567867,0.01818709984608,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0470675108579863,0.1023292917545433,0.0251917172701415,0.01102801350031,0.0200657496497757,0.0314621125501295,0.0470006289802549,0.102112263429316,0.0385110229802402,-0.0018152604,0.012212437,0.018866777,0.03381247,0.065533176,0.00194671,0.012509106,0.017940262,0.026255975,0.041812975,-0.015694842,0.008847401,0.02289574,0.032713976,0.05481706,-0.014426982,0.0019515061,0.013507868,0.02520926,0.04170584,-0.018130252,0.010338333,0.021410484,0.033050615,0.05311755,-0.015828315,0.0064943596,0.017575093,0.026748296,0.04275016,-0.010658157,0.008725523,0.018699368,0.029631766,0.049956124
2015-08-01,0.0121004903160146,0.0193321458421644,0.0226573676518423,0.0353311168020429,0.0803248511316585,-0.0098409638774996,0.006019671794676,0.0044578539031915,0.001570863936778,0.0443029345220634,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0236513119736017,0.0450475588346601,0.007479430675254,0.0210534091978322,0.0317486983145807,0.0239387761838181,0.0222145466486691,0.0139435852803821,0.0186520705652242,0.0312431373965945,0.0159547848098163,0.0470267910788814,0.0107465449977855,0.0173192176974909,0.0280301840617136,0.0394604867012513,0.0647820811157225,-0.0003232992358858,0.0163062370383961,0.0279604483599098,0.0375969392930232,0.0478215317095471,-0.011501159141734,0.0046284004632396,0.0473390942582674,0.060595914911791,0.0931630762678067,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0470675108579863,0.1023292917545433,0.0245803220981886,0.01102801350031,0.0200657496497757,0.0314621125501295,0.0470006289802549,0.102112263429316,0.0385110229802402,-0.0018135465,0.012212433,0.018865684,0.033810187,0.06552838,0.0019478826,0.01248199,0.017958395,0.026271448,0.041861877,-0.0151723,0.0090907095,0.022950085,0.032644473,0.054553248,-0.014542093,0.0017809852,0.013273905,0.024913114,0.041356836,-0.018160742,0.010297218,0.021368377,0.03302283,0.053093564,-0.015142399,0.0068065478,0.017607344,0.026487654,0.04230498,-0.010480533,0.008778314,0.018670632,0.029524952,0.049783144
2015-09-01,0.0128914348355758,0.0193490316340663,0.0225143984502303,0.0352617173621675,0.0820970777774476,-0.0010803204259743,-0.0040665993636867,-0.0024522028838924,-0.0017945546271192,0.0112012576524079,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0245302677589241,0.0121691072434266,0.0088406044420149,0.0210534091978322,0.0317486983145807,0.0195705218088592,0.018896048722955,0.0164063461788114,0.0185422979445062,0.0312431373965945,0.0188015734306817,0.0416740517837393,0.0099768037383167,0.0172289273586326,0.0279786000052877,0.0392658752854583,0.0606711951811362,0.0061733638217702,0.0159982912910594,0.0271260104639423,0.0366265893501249,0.0478215317095471,0.0105083983475586,0.0082980115139052,0.0254076818125081,0.0330317865052624,-0.0006118252378081,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0470675108579863,0.1023292917545433,0.0227075695413836,0.01102801350031,0.0200657496497757,0.0314621125501295,0.0470006289802549,0.102112263429316,0.0385110229802402,-0.0018138882,0.012212354,0.01886612,0.03381127,0.06552843,0.0019461235,0.012473018,0.0179756,0.026315872,0.041897267,-0.015331836,0.009032963,0.022960287,0.032698322,0.054678254,-0.014408445,0.0019049055,0.013384001,0.025011,0.041437693,-0.018168759,0.010292154,0.021365028,0.03302039,0.053090136,-0.015324531,0.0066483147,0.017499374,0.026427597,0.042280525,-0.010516889,0.008760617,0.018675068,0.029547408,0.049818713
2015-10-01,0.0106787228136833,0.0184700196507753,0.0225936491058309,0.0349071998155818,0.0811548240676218,-0.0245610381392941,-0.0143032611313591,-0.0151263724733066,-0.0064178724614412,0.0114132813729745,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0223027165952897,0.0121095792420615,0.0062233551525047,0.0210534091978322,0.0317486983145807,0.0158436609054965,0.0117147168765681,0.0096994797013475,0.0183997880849204,0.0312431373965945,0.0193046016652634,0.0368767269324842,0.0099768037383167,0.0172511016697685,0.0280172744932402,0.039401361681989,0.0630366213261615,-0.0003232992358858,0.0163062370383961,0.0271260104639423,0.0375969392930232,0.0557786522057258,-0.0237327547812969,0.0054197456538605,0.025251147111059,0.0531464087973425,0.0800895894405171,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0470675108579863,0.1023292917545433,0.0224828759982084,0.01102801350031,0.0200657496497757,0.0314621125501295,0.0470006289802549,0.102112263429316,0.0385110229802402,-0.0018135231,0.012212408,0.018865827,0.03381116,0.06552895,0.0019476954,0.012474259,0.017997086,0.026354352,0.041954458,-0.015373829,0.009015714,0.022968058,0.032726243,0.054730553,-0.014156461,0.0021041462,0.013521025,0.025084853,0.041451596,-0.01817354,0.010287971,0.021362338,0.03302108,0.05309248,-0.015223801,0.006743302,0.017543912,0.026450837,0.042272486,-0.010465576,0.008806299,0.018709706,0.029574754,0.04983842
2015-11-01,0.0098615394711639,0.0182741128174908,0.0229481175892106,0.0351245353059954,0.082669435041692,-0.0125079214465272,-0.0192570958006648,-0.0134831213136037,-0.0097131362155055,-0.0055538487056215,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0224368000365395,-0.0043966802089093,0.006382592798439,0.0210534091978322,0.0317486983145807,0.0166003209008948,0.0203349267871971,0.0149775606915511,0.0186963402784828,0.0312431373965945,0.0160519206885211,0.0413615656202463,0.0107465449977855,0.0172301343842171,0.0280301840617136,0.039401361681989,0.0630366213261615,0.0061733638217702,0.0165652844539305,0.0279831053281123,0.0390021578032691,0.0618666129613513,-0.0026792007294046,0.0101477721666857,0.0447036503432124,0.0580086833858195,0.0500970816251234,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0470675108579863,0.1023292917545433,0.0219433635932501,0.01102801350031,0.0200657496497757,0.0314621125501295,0.0470006289802549,0.102112263429316,0.0385110229802402,-0.0018137649,0.012212539,0.01886507,0.033808656,0.06552968,0.001949862,0.012505522,0.01801141,0.026381249,0.042011302,-0.015373206,0.008954418,0.022859743,0.03260047,0.054559838,-0.014449624,0.0018538764,0.013319701,0.0249334,0.041351613,-0.018117117,0.010300303,0.021339169,0.032974523,0.05301439,-0.015163774,0.006696819,0.017428778,0.026244188,0.042034745,-0.010494604,0.008753913,0.018637313,0.029490413,0.049750265
2015-12-01,0.0080055631762163,0.0169255311095064,0.0217900238073835,0.0341255504183912,0.0811025673097204,-0.0219328102820932,-0.0262494172573807,-0.0238346242315446,-0.0223612061195355,-0.0124909114247883,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0239947045568079,-0.0120619122813247,0.0017263251663422,0.0210534091978322,0.0317486983145807,0.0202550680664201,0.0203248334928735,0.0160388141574908,0.017630245340938,0.0312565474326396,0.0316570249043654,0.0456903370517618,0.0099768037383167,0.0172301343842171,0.0279786000052877,0.0392658752854583,0.0619624558293061,-0.0003232992358858,0.0162292506015619,0.0271260104639423,0.0385519096736048,0.055811999545633,-0.011549840356512,0.0031861272303781,0.0324781012551494,0.0523367863882746,0.0536884989863378,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0470675108579863,0.1023292917545433,0.0192000817937499,0.01102801350031,0.0200657496497757,0.0314621125501295,0.0470006289802549,0.102112263429316,0.0385110229802402,-0.0018137228,0.012212513,0.018865377,0.03380952,0.06552921,0.0019468435,0.012506683,0.018012112,0.026388302,0.042007536,-0.0154549945,0.008955248,0.022924114,0.03270542,0.054730058,-0.0144192325,0.0019055934,0.013395825,0.025033627,0.04146837,-0.018174805,0.010266164,0.021329496,0.032993235,0.05306039,-0.015308768,0.0066220583,0.017476315,0.026372423,0.042286523,-0.0105374465,0.00874471,0.018667208,0.02955042,0.04984701
2016-01-01,0.0022243272079593,0.0144512687009539,0.0191116449136873,0.0284932038713655,0.0819813228147497,-0.0271280364848755,-0.0235245803064202,-0.0307159654002196,-0.0257782701324239,-0.026135869008164,0.0090894414711746,0.0193095341602669,0.0312901579932103,0.0222915188224365,-0.0192228374537447,-0.000417998134524,0.0200675630508095,0.0314840819332831,0.0194155787654723,0.0130713921496255,-0.005633680492002,0.0162587176547604,0.0309971528566291,0.01966352647404,0.0423612627633984,0.0106593648478263,0.0166881983591524,0.0256618439982391,0.0346194116328206,0.0675171714944681,0.006304985622652,0.014836138153117,0.0243276966398697,0.0353118629372721,0.0588397411052792,-0.0203553409584811,0.0035224608491823,0.02113621524584,0.0314470505254916,0.005876427809066,0.0090075671580822,0.0193095341602669,0.0312901579932103,0.0463284080466461,0.1023292917545433,0.0142400638813791,0.0090853477555199,0.0193072245732914,0.0312377404101049,0.0462036333340334,0.1017402148717835,0.0378327307336553,-0.0016229197,0.009957849,0.015115438,0.028383523,0.04470727,-0.0037037763,0.01067535,0.015210229,0.022996241,0.035904147,-0.017646756,-0.0015099276,0.014436157,0.026506428,0.04607711,-0.025215412,0.0028034258,0.018049791,0.029647822,0.049308017,-0.04041023,-0.0001978131,0.014962843,0.029774714,0.051066816,-0.033498876,-0.0004460236,0.014615953,0.03089245,0.04480604,-0.020349663,0.0035471434,0.015398402,0.02803353,0.045311566
2016-02-01,0.0022444753724015,0.013241345966699,0.016519017708206,0.0263414103483509,0.083734708922952,-0.0251007800767186,-0.0374061415407088,-0.0314021128390062,-0.0329598207858238,-0.0319389449590746,0.0090894414711746,0.0193095341602669,0.0312901579932103,0.0219350545425408,-0.0222262020191117,-0.0010063236837336,0.0200675630508095,0.0314840819332831,0.0211586165810822,0.0056722249741857,-0.0012480768143718,0.0167930017897402,0.0309971528566291,0.0179860837255446,0.0430210203985137,0.0106593648478263,0.0166881983591524,0.0256618439982391,0.0351618185432798,0.0649861340726072,0.006304985622652,0.014836138153117,0.0243276966398697,0.0354381156039839,0.0618150973013081,0.0021614028480564,0.0097353540011108,0.0250097255424522,0.0433856000780252,0.03316971471865,0.0090075671580822,0.0193095341602669,0.0312901579932103,0.0463284080466461,0.1023292917545433,0.0076555273864946,0.0090853477555199,0.0193072245732914,0.0312377404101049,0.0462036333340334,0.1017402148717835,0.0378327307336553,-0.0016222952,0.009966137,0.015123984,0.02838644,0.044714198,-0.0037036997,0.010688493,0.015223771,0.023018857,0.035937086,-0.017703183,-0.0014900943,0.014615938,0.02683489,0.046516694,-0.0250061,0.002931007,0.018099535,0.029634673,0.049225874,-0.040289782,-0.00012460351,0.014998853,0.02977097,0.05103765,-0.0334614,-0.00041367876,0.014631942,0.030892123,0.044806853,-0.020297743,0.0035928767,0.015449005,0.028089657,0.045373056
2016-03-01,0.0058495853861478,0.0149596383677986,0.0175432324905017,0.0273565035672114,0.0904607301022363,-0.0217075682906761,-0.021015951410923,-0.0245156268420384,-0.0249423675707553,0.0013192514142227,0.0090894414711746,0.0193095341602669,0.0312901579932103,0.0229665388179764,-0.0070639725982828,-0.0029526460602769,0.0200675630508095,0.0314840819332831,0.0202925449823068,0.0037991321146765,0.0022420084645535,0.0160241273813655,0.0309971528566291,0.0203799464302674,0.0438973343505643,0.0108782245296343,0.0168237123921781,0.0258301934021893,0.0356222256937354,0.0675171714944681,0.006304985622652,0.014836138153117,0.0243276966398697,0.0353118629372721,0.0588397411052792,0.0095815386821627,0.0140873120443927,0.0048838466376257,0.0251927777424143,0.0005039106400617,0.0090075671580822,0.0193095341602669,0.0312901579932103,0.0463284080466461,0.1023292917545433,0.0087250095961745,0.0090853477555199,0.0193072245732914,0.0312377404101049,0.0462036333340334,0.1017402148717835,0.0378327307336553,-0.0016222919,0.009965496,0.01512415,0.028385866,0.044713147,-0.003703555,0.010694084,0.015230465,0.023023004,0.0359622,-0.017840806,-0.0016865929,0.014335737,0.026480544,0.046102446,-0.024895042,0.002997675,0.01810134,0.0295836,0.049135316,-0.04030942,-0.0001334941,0.014997025,0.029777298,0.051045943,-0.033322714,-0.00028075202,0.014719801,0.03093872,0.044861346,-0.020282304,0.003592736,0.015418086,0.028031506,0.0453034
