,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2015-02-01,-0.023656640116271,0.0238947919329002,0.0356148106328112,0.0554546908695236,0.0812244566508522,-0.031193100640873,0.0085055442118518,0.002302141288225,0.0209762670872204,0.0177624040484859,-0.0463102880697864,0.0229203563226139,0.0066710846985281,0.0235484847939473,0.0419847198047678,-0.0294674488222133,0.0207763493242889,0.0263627432737839,0.0223962796215342,0.0409202808106793,0.01325618243559,0.0230401992987177,0.0231518782604877,0.0313600152761462,0.0674038431190766,-0.0312394940227601,0.0155276629770884,0.0319504695228625,0.0533234822959852,0.0861583468142978,-0.0049919677767449,0.01674030333802,0.028599151005689,0.0463150260429962,0.0745427859897994,-0.1937350464218104,0.0139423560536821,0.0188624482160384,0.0213756753571886,0.0612373109586998,-0.0645308422922998,0.0083968448781472,0.031779862523015,0.0583441587953448,0.0912348230388508,0.0272926223724045,-0.06517348433819,0.0083430336865587,0.0315937161678652,0.0582044428748468,0.0910361174442901,0.0274591501762891,-0.004676028,0.017944973,0.029179236,0.040701896,0.060460232,-0.011647547,0.018632129,0.02714555,0.04282171,0.07149337,-0.044468798,0.001024653,0.02834638,0.04649884,0.07549586,-0.025081426,0.014273057,0.033065636,0.049049146,0.07628349,-0.049363934,0.0074186167,0.032043926,0.053457767,0.082081124,-0.03452695,0.0034262817,0.023754135,0.03799877,0.06454148,-0.02829411,0.010453285,0.028922476,0.04508802,0.07172593
2015-03-01,-0.0133990971082513,0.0259525129651183,0.0377671397974375,0.056340870465705,0.0822056186716837,-0.0033573985311287,0.0147209025028823,0.0288278598692279,0.0517801362628225,0.070167741925579,-0.0290823579036849,0.0223484253086515,0.0413064642009499,0.0460180408764146,0.0596870518456108,-0.0163342997472927,0.0200286544608424,0.0297986313599469,0.0109806981592659,0.0038947078998183,0.0239796735268281,0.0352012476362114,0.04266165041688,0.0448234358122891,0.0591376249440551,-0.0256220214177674,0.0172050193226705,0.0353594308693159,0.0590431247053822,0.0899733378714717,-0.0049919677767449,0.0171329420747163,0.028599151005689,0.0475327865012746,0.0744029957063223,0.0255426787009618,0.0262477277866494,0.0184653203731237,0.0450741213989479,0.0531758663326028,-0.0645308422922998,0.0083968448781472,0.031779862523015,0.0583441587953448,0.0912348230388508,0.0273989263952261,-0.06517348433819,0.0083430336865587,0.0315937161678652,0.0582044428748468,0.0910361174442901,0.0274591501762891,-0.004595422,0.01834046,0.029385353,0.040254816,0.059693296,-0.012903273,0.018202694,0.026656639,0.04236073,0.07102628,-0.04843881,-0.002675722,0.024863293,0.043188505,0.072328605,-0.025609802,0.013835969,0.032712042,0.04877336,0.07607634,-0.05013925,0.006838158,0.0316643,0.053261865,0.081997104,-0.035070784,0.002941763,0.023320531,0.03759887,0.06418783,-0.029459557,0.0095805535,0.028100358,0.04423969,0.070884906
2015-04-01,0.0040161594456136,0.0298724488763546,0.041454437197884,0.0578471237462135,0.0834371311189376,-0.0566603341874841,-0.0038451304887247,0.0091251744639373,0.0226280169989595,0.0265600061181674,-0.0484218898363661,0.0224397555397395,0.024695011391011,0.0406281721943676,0.04787864603296,-0.0062861726140731,0.0221627969331789,0.0324339313463848,0.0218606065001835,0.0101568563057832,0.0240387699617024,0.0299404584193666,0.0395036209330362,0.0358748416447461,0.0570722072383968,-0.0150703890460421,0.0169773930119218,0.0346646087108939,0.0536941874405068,0.0904418311860848,-0.002748327621807,0.0179339564153104,0.0292596489568035,0.0483773969073989,0.0767071540964852,-0.0998797446081624,-0.0027263524604698,0.0111609400570386,0.0234462649700343,0.0408537090985993,-0.0645308422922998,0.0083968448781472,0.031779862523015,0.0583441587953448,0.0912348230388508,0.0276198948302925,-0.06517348433819,0.0083430336865587,0.0315937161678652,0.0582044428748468,0.0910361174442901,0.0274591501762891,-0.009653287,0.016497154,0.027549863,0.03950969,0.057403915,-0.015366661,0.0167826,0.025672471,0.041326553,0.07033934,-0.048550524,-0.0028208937,0.024638807,0.04291383,0.072016895,-0.02967611,0.010506322,0.029973712,0.046535358,0.07433269,-0.050611585,0.0065017403,0.031491153,0.053231608,0.08206369,-0.037916448,0.00039174184,0.021033494,0.03550034,0.062264763,-0.031962436,0.0079764435,0.026726583,0.04316956,0.06973688
2015-05-01,0.0139228240118789,0.0320530765935627,0.0437297976695836,0.0589933657994676,0.0845953565563835,-0.0815372837086644,-0.0062001200417779,0.0110025590944498,0.0248832110494119,0.0315459226421449,-0.0334246332512708,0.0230005994071012,0.0368692983689236,0.0441791498606412,0.038376494952398,-0.015039490053153,0.0208515120863903,0.030296294414651,0.0243813083771292,0.0326403205190218,0.0142795013959259,0.0296545184158899,0.0319773238933193,0.0320430757883901,0.0386966126174671,-0.023967871488715,0.0172638216536151,0.0353594308693159,0.0543869657209077,0.0899733378714717,-0.002748327621807,0.01674030333802,0.028599151005689,0.0478163446562968,0.0797678982745073,-0.0658529967016431,-0.000564185551384,0.01153392533776,0.0262145780636322,0.0332445065321629,-0.0645308422922998,0.0083968448781472,0.031779862523015,0.0583441587953448,0.0912348230388508,0.0276912195409691,-0.06517348433819,0.0083430336865587,0.0315937161678652,0.0582044428748468,0.0910361174442901,0.0274591501762891,-0.011495145,0.015179187,0.02714746,0.039506596,0.05697902,-0.014835084,0.017025728,0.025911514,0.041554756,0.070537694,-0.04553805,9.593703e-05,0.027588869,0.045861892,0.07493941,-0.028131008,0.011805958,0.031068236,0.047453742,0.075092115,-0.050378107,0.0066887746,0.031628508,0.05332289,0.08212544,-0.039237976,-0.00070167595,0.02016547,0.034802575,0.061712313,-0.03160256,0.008348985,0.027251676,0.04375041,0.070231
2015-06-01,0.0061605225661145,0.029807007446841,0.0410810990393848,0.0567792053980898,0.0823864310899799,-0.0753405805312248,0.0160188708153154,0.0197999197153417,0.0210696319887722,0.0203502193687113,-0.0390696371670083,0.0227581267224136,0.0342154026439041,0.0466778300579553,0.0517523857091565,-0.0053214048724998,0.0211999619516979,0.0303336768580272,0.0316933725119498,0.0258765324501703,0.0281338865367306,0.0305520453518165,0.0331112871025558,0.0352043520238519,0.0452230862239928,-0.023967871488715,0.0176257334871876,0.0353594308693159,0.0538315187063425,0.0861583468142978,-0.0018126179276711,0.0180648359942092,0.0300633510187226,0.0483773969073989,0.0713904941048358,-0.0463359578574516,0.0129486956787159,0.0317844466095915,0.0209529352540946,0.0382358622495629,-0.0645308422922998,0.0083968448781472,0.031779862523015,0.0583441587953448,0.0912348230388508,0.0278097692723192,-0.06517348433819,0.0083430336865587,0.0315937161678652,0.0582044428748468,0.0910361174442901,0.0274591501762891,-0.0050094337,0.018172022,0.02937347,0.040286183,0.058454286,-0.01080696,0.0191239,0.027500514,0.04322772,0.07182389,-0.042174757,0.0031623102,0.030453974,0.048551586,0.077467464,-0.025643503,0.013814968,0.032676894,0.04872579,0.076034404,-0.04936277,0.007441608,0.0320941,0.05352674,0.08216582,-0.035986036,0.0022096348,0.022766823,0.037181713,0.0638815,-0.02816391,0.010654073,0.029144296,0.045249958,0.0716379
2015-07-01,-0.0070253756835733,0.0267469174206417,0.0374354545020189,0.054288605666042,0.079648437739379,-0.030378625293858,0.0130280735197486,0.0110436619207435,0.0282924928269112,0.0393099267448707,-0.0180676926576031,0.0229032228665972,0.0438614545354397,0.0525000314531776,0.0519456704340026,0.000493084208731,0.0220800958186396,0.0336170382946154,0.0297302428492451,0.0401839125931657,0.0196311929920045,0.0324349852341761,0.0416447913438504,0.0419291875301757,0.0538614348753435,-0.0150676445407288,0.0177709785041289,0.0398346355735439,0.0597069548817021,0.0899733378714717,-0.0091349401965507,0.01674030333802,0.028599151005689,0.04630344184609,0.0760872897855294,-0.0086826780326827,0.0456801405382899,0.0200354038863038,0.0209670963213263,0.0396189143002033,-0.0645308422922998,0.0083968448781472,0.031779862523015,0.0583441587953448,0.0912348230388508,0.0278653471666795,-0.06517348433819,0.0083430336865587,0.0315937161678652,0.0582044428748468,0.0910361174442901,0.0274591501762891,-0.0027246834,0.019138578,0.03032664,0.04093362,0.05964028,-0.010138896,0.019556748,0.02778768,0.043559436,0.07207124,-0.041332304,0.0039864695,0.031257734,0.049341448,0.07823298,-0.024618015,0.01464462,0.033355836,0.049279887,0.07646396,-0.049136274,0.00759629,0.032165695,0.053523183,0.082114354,-0.0354215,0.0026969474,0.023179425,0.037538923,0.064191386,-0.02722861,0.011269942,0.029678835,0.045696083,0.072119035
2015-08-01,-0.005028549042965,0.0264584731310593,0.0368817760427536,0.0529929416526117,0.078479182932437,-0.0885207270873131,-0.0383702221643004,-0.0209775405842326,-0.0167128897719187,0.0277279691929843,-0.0406758773859294,0.0226899133108742,0.0103302062025773,0.0285476986684677,0.0410526423819165,0.0119122719595355,0.021357854011108,0.0308028281269762,0.0193005567697602,0.0259837694515879,0.0088111981341306,0.0284146974819866,0.0388960113310426,0.0412057264253917,0.0507113324119376,-0.0153749091554348,0.0159985656515704,0.0353594308693159,0.0538315187063425,0.0879506848777059,-0.0029383522837554,0.01674030333802,0.0300633510187226,0.049990296147239,0.0755853287595889,-0.1008392114900393,-0.0204638715299202,-0.0051288150445014,-0.0127977009816495,0.0296492039346497,-0.0645308422922998,0.0083968448781472,0.031779862523015,0.0583441587953448,0.0912348230388508,0.0280720898361058,-0.06517348433819,0.0083430336865587,0.0315937161678652,0.0582044428748468,0.0910361174442901,0.0274591501762891,-0.0037032373,0.01871846,0.029874224,0.040245302,0.058436625,-0.008776842,0.020280283,0.02838299,0.044195607,0.07261364,-0.041081976,0.0042853127,0.031596474,0.0497094,0.07862394,-0.023648107,0.015313923,0.03377221,0.049467087,0.076425835,-0.04877944,0.007850317,0.032310925,0.053571343,0.082100675,-0.03490712,0.0030850824,0.023430496,0.03768454,0.06423887,-0.02681612,0.011588898,0.029894555,0.045812216,0.072073266
2015-09-01,-0.019204311212638,0.0231277392854903,0.0342220437536944,0.0523283259292887,0.0784101875016708,-0.1086145072623043,-0.01039488646918,-0.0208217654900278,0.0029799957206629,0.0230423415220101,-0.0393129495558362,0.0222939849337867,0.0285846539323117,0.0394571787728774,0.0452785079447686,0.0086373071123566,0.0208151752494164,0.0318757953022933,0.0205549793952798,0.0166788946347255,0.0151879086003619,0.0175291742798527,0.0321931083246925,0.0389177241541009,0.0484600242610299,-0.0256220214177674,0.0172638216536151,0.0375309521532089,0.0557303589442828,0.0794904414653484,-0.002748327621807,0.01674030333802,0.0282131401526965,0.0475327865012746,0.0797678982745073,-0.0704203469696294,0.0162568539667263,0.0232728797499976,0.0312431414342706,0.0457514561235243,-0.0645308422922998,0.0083968448781472,0.031779862523015,0.0583441587953448,0.0912348230388508,0.0277824888331582,-0.06517348433819,0.0083430336865587,0.0315937161678652,0.0582044428748468,0.0910361174442901,0.0274591501762891,-0.0035693087,0.018910471,0.030015577,0.040326566,0.05853359,-0.009469129,0.019898841,0.028076952,0.04386254,0.07230993,-0.0418981,0.0035950933,0.030997414,0.04918668,0.078171834,-0.024053086,0.014994551,0.033521347,0.049277943,0.07629713,-0.048834495,0.0077992603,0.032260284,0.053520422,0.082050085,-0.034719426,0.0031994772,0.023467131,0.03766232,0.064163186,-0.027090592,0.011399616,0.029723117,0.04563941,0.07192095
2015-10-01,-0.0204683852052841,0.0228517898334651,0.03422412760979,0.0526479660939271,0.0789156604028102,-0.0954979925641732,-0.004587304298054,-0.0087236224280809,-0.010695021286388,0.0274418954777591,-0.0384764551032072,0.0216954975915459,0.0191092394528494,0.0354417444456533,0.025814205034551,-0.0163897602463074,0.0216081444133207,0.0340372481145824,0.010086363821326,0.0152123602282242,0.0209827385937206,0.0306391500693735,0.0327637554851843,0.037117125332207,0.0608717477977824,-0.0186742313692628,0.014636042213614,0.0341755710048467,0.0587287358138128,0.0899733378714717,-0.0004658443465191,0.0192298123190154,0.0301786256968026,0.0580127886421231,0.0767071540964852,-0.0845414273466503,0.0012913027864634,0.0064974583370869,0.0066900894664369,0.0444361938025636,-0.0645308422922998,0.0083968448781472,0.031779862523015,0.0583441587953448,0.0912348230388508,0.0276936558890882,-0.06517348433819,0.0083430336865587,0.0315937161678652,0.0582044428748468,0.0910361174442901,0.0274591501762891,-0.0043724356,0.018284816,0.029513884,0.039865278,0.057965003,-0.009647305,0.019758562,0.027993187,0.043758374,0.072247185,-0.042031933,0.0034615074,0.030827671,0.04899638,0.077971384,-0.024826732,0.014390173,0.033058308,0.048937205,0.07607658,-0.048782647,0.007834538,0.032282084,0.053530276,0.08205332,-0.03564654,0.0024215062,0.022833621,0.03713706,0.06373131,-0.027551265,0.011025184,0.029418126,0.04537076,0.07167413
2015-11-01,-0.0273155178063234,0.0202363680582407,0.0318096075278763,0.0506462461189568,0.077548332103404,-0.1066352579145455,-0.0278590516061453,-0.0137340036028228,0.01100347138427,0.0017234062826723,-0.021217635954084,0.0218836177838874,0.0415686104153194,0.0488434226195836,0.0439602726827501,-0.0300406263082144,0.019020768848709,0.0314259322274312,0.0115782498860404,0.0022669729191058,0.019025376575523,0.0226786736795939,0.0386581275067678,0.0382359578862709,0.0532872818397951,-0.023967871488715,0.0176257334871876,0.0397112327054247,0.0558839681465373,0.0861368749141679,-0.0018126179276711,0.0163674857225496,0.0278982928370207,0.0475473128686228,0.0755853287595889,-0.0418319672245778,-0.0056777524625774,0.0132018333733389,0.0178360350777948,0.0338491420522451,-0.0645308422922998,0.0083968448781472,0.031779862523015,0.0583441587953448,0.0912348230388508,0.0277459159525031,-0.06517348433819,0.0083430336865587,0.0315937161678652,0.0582044428748468,0.0910361174442901,0.0274591501762891,-0.0068747164,0.016926592,0.0281617,0.038608532,0.0565416,-0.009795691,0.01966012,0.027927687,0.043683577,0.07221191,-0.042916093,0.0027331621,0.030236447,0.04852674,0.077608824,-0.024091568,0.015035659,0.033636525,0.04945951,0.0765456,-0.048791833,0.007827732,0.032275975,0.0535238,0.0820469,-0.036140308,0.0020397448,0.022569051,0.036957048,0.063637905,-0.0281017,0.010703836,0.029134564,0.04512654,0.07143212
2015-12-01,-0.0107273937858228,0.0238676767321226,0.0355397564900612,0.0524407269493081,0.0793325563721087,-0.0849128341253795,-0.020402859828806,-0.0102804085355626,0.0091535895780564,0.0432110004122156,-0.0286949254485747,0.0211673223228212,0.0351120300072382,0.0451604676503537,0.0468265459516507,-0.0181465715466501,0.0216274566916489,0.03434813306789,0.0292154674242056,0.0027077615356284,0.0206969075582751,0.0324561998095587,0.0403832768403095,0.0399251090166171,0.06262015556303,-0.0153749091554348,0.0164498456039908,0.038025695144467,0.0587287358138128,0.0860315495934502,-0.0016235015735514,0.0192298123190154,0.0310976024368017,0.0580127886421231,0.0767071540964852,0.0526059525654132,0.0002788505309717,0.0074070359795986,0.0135622661839699,0.0519470535340995,-0.0645308422922998,0.0083968448781472,0.031779862523015,0.0583441587953448,0.0912348230388508,0.0278848521784086,-0.06517348433819,0.0083430336865587,0.0315937161678652,0.0582044428748468,0.0910361174442901,0.0274591501762891,-0.0050353156,0.01799943,0.029126346,0.039237507,0.05731376,-0.010389588,0.01933083,0.027680496,0.043404892,0.07194407,-0.04325042,0.0023774363,0.029826662,0.048072495,0.07711965,-0.023630613,0.015333885,0.033788014,0.049481615,0.07645068,-0.048638992,0.007921143,0.032307826,0.053501397,0.081990704,-0.035770096,0.0022681106,0.02263402,0.036893886,0.06346489,-0.027785838,0.010871806,0.029227225,0.045098633,0.07138062
2016-01-01,-0.0279725241660735,0.0206032257447702,0.0329839880455062,0.0514142251876764,0.0778998424401666,-0.1055062489529936,-0.025047216261465,-0.0231084952386864,0.000928558043526,0.0284901586291808,-0.0403835234146877,0.0192903963644105,0.0338478187231597,0.0137666344262479,0.038422135695441,0.0453391625731107,0.0189904607738477,0.0308670530806418,0.0235438863252491,0.0063713053006778,-0.0443274749209321,0.0141283365038572,0.019064478165039,0.0315309020042141,0.0541279525735737,-0.0277845689460706,0.0182948490875081,0.0310976024368017,0.0485383429233185,0.080064574234122,-0.0229816709433106,0.0160697369147335,0.0278287831461771,0.045101154951554,0.0701242857051654,-0.0265988636074534,0.0333161703665845,-0.004739748159762,0.0198225885092239,0.0418554709489599,-0.0645308422922998,0.0067349484142891,0.0308670530806418,0.0579855893132603,0.0912348230388508,0.0270407006071893,-0.0645802762958298,0.0066752333720314,0.0308167358630679,0.0579263419791485,0.090695479282186,0.0267015272751949,-0.051574968,0.008995448,0.022811592,0.031964723,0.06843848,-0.05900448,0.0075141327,0.022107722,0.031094078,0.07009439,-0.058470685,-0.013294632,0.012378504,0.030922431,0.05859979,-0.0598932,-0.007973464,0.01734682,0.03259008,0.055654384,-0.074879155,-0.0039574266,0.015501736,0.034492828,0.067435205,-0.074499264,-0.021151792,0.0030061868,0.02407992,0.05206306,-0.063053615,-0.0049779555,0.015525427,0.030857345,0.062047552
2016-02-01,-0.0507868085544969,0.01492139179557,0.0275804382701953,0.0482517316811191,0.075906003270507,-0.037432719888509,-0.0060650731240703,-0.0002479280885322,0.03376290813112,0.0332531911988711,-0.0324749185577783,0.0184875582597029,0.035725259864429,0.0384067948962727,0.0688426829921527,0.0551412301782517,0.0182583442852912,0.0308670530806418,0.0204422305386254,0.0157316096462266,-0.0194432286585908,0.0160685583964539,0.0359985000229266,0.0421244020076761,0.0697716456151695,-0.0379532218682148,0.0210692542263978,0.0331753385988902,0.0517212681789464,0.0853170979610025,-0.0194240161929301,0.0161060145438149,0.0282391722263275,0.04730189962697,0.0756598751845662,0.0030347447973171,0.004206009597814,0.0179984021290832,0.037969593073268,0.0706773717874283,-0.0645308422922998,0.0067349484142891,0.0308670530806418,0.0579855893132603,0.0912348230388508,0.0268865481621058,-0.0645802762958298,0.0066752333720314,0.0308167358630679,0.0579263419791485,0.090695479282186,0.0267015272751949,-0.051078547,0.009256088,0.023023067,0.032168947,0.06859355,-0.058726363,0.007689637,0.02220807,0.031192292,0.07016246,-0.05850349,-0.013315747,0.012397803,0.030978099,0.058683634,-0.05887425,-0.007322427,0.017673722,0.032696135,0.05557341,-0.07321627,-0.0021856315,0.017307693,0.03628389,0.069193795,-0.07088788,-0.018202927,0.005585525,0.0264058,0.05409252,-0.061881136,-0.004013501,0.01636598,0.03162086,0.062716566
2016-03-01,-0.0819182825619727,0.008834464064995,0.022094365590003,0.0468536386576727,0.0752766844754848,-0.0771080534386274,0.0095582054457587,0.007099283481442,0.0164847531901889,0.022992757293957,-0.0342534805598318,0.0191231028479303,0.0325817607388765,0.0240789798738123,0.0294715061209702,0.0519899898259797,0.0186528931697323,0.0308670530806418,0.0408557604186603,0.0197647509568902,0.0022079360989694,0.0193223165430658,0.0243952420828617,0.0324189373963196,0.0538541207658348,-0.078303621172525,0.0179538609335116,0.0300076993305555,0.0485383429233185,0.0767071540964852,-0.0229816709433106,0.0161060145438149,0.0279775798694026,0.045101154951554,0.0702475721678911,-0.001281713573771,0.0209942055989386,0.0252320694253279,0.0243008578074386,0.0841828531570333,-0.0645308422922998,0.0067349484142891,0.0308670530806418,0.0579855893132603,0.0912348230388508,0.0263671854726479,-0.0645802762958298,0.0066752333720314,0.0308167358630679,0.0579263419791485,0.090695479282186,0.0267015272751949,-0.051480927,0.009051909,0.022847816,0.032002427,0.06846448,-0.059033833,0.007502298,0.022126228,0.03109678,0.07010473,-0.05955831,-0.013990271,0.012082403,0.030957198,0.058886725,-0.061458766,-0.00897469,0.016892735,0.032503776,0.055859804,-0.075519755,-0.0038220412,0.016130736,0.035579722,0.068919726,-0.08356137,-0.028942456,-0.0031310166,0.019064233,0.04826829,-0.06510216,-0.0065292083,0.014491484,0.03020069,0.061750624
