,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2010-06-01,-0.144744787796105,-0.034063244611901,0.1305627084336259,0.196986379802279,0.3584590306566333,0.101494239281523,0.2224822136089007,0.2310626611037251,0.4932595951294267,0.4960923149083418,-0.071445291133116,-0.0647567156823702,-0.0413852161628545,0.1484634769943803,0.5086681607991363,-0.1808544403651209,-0.1103221317513331,-0.0419641990990322,-0.036583393515503,0.1614106066976693,-0.1872696859152515,-0.0415738246453874,-0.034357426272107,0.1744694048120774,0.3049705620963562,-0.1721971370927622,-0.0414570862222828,0.0826917158451132,0.3223983429792699,0.5285252008653918,-0.2094742507347151,-0.1242977166775771,-0.0645385211375711,0.0,0.2135397924781479,-0.0896186834165757,0.2003863177216853,0.1757125714540242,0.3066084375554501,0.3338430795027631,-0.1875986138947982,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3629054936893685,0.1024923089370868,-0.1868302271975957,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3607248012766456,0.0105478548296616,-0.0006072678,0.096518666,0.14756426,0.20484655,0.33446217,-0.033058226,0.07627012,0.15510428,0.246959,0.357323,0.07059591,0.174824,0.23468009,0.31857044,0.4343087,0.008639611,0.092950985,0.14336273,0.29078287,0.42092267,-0.027923372,0.056165587,0.122281596,0.25249967,0.45535502,0.03198388,0.12024727,0.17904326,0.30089125,0.44197568,0.008271757,0.102829434,0.1636727,0.26909164,0.4073912
2010-07-01,-0.1579014227371452,-0.0354126405226094,0.143386548366513,0.1886942067749493,0.3080397304556831,-0.0119719326980582,0.2122588491430451,0.2725755090052145,0.557946635004743,0.6315574233377121,-0.2106075144345536,-0.0775219502931507,-0.0413852161628545,0.117459456938237,0.6800569083301791,-0.2348417334858177,-0.104626782577461,-0.0419641990990322,-0.0346997151081065,0.1564691380575044,-0.1285849469165917,-0.0376876862160975,-0.0135966297286356,0.2258172372033098,0.2629960160324736,-0.1961043904696249,-0.0423674629431344,0.0803266286574124,0.348803905456384,0.5285252008653918,-0.2094742507347151,-0.1228552305610434,-0.0645385211375713,0.0,0.2452093390279118,0.1901594820213507,0.0888590223676834,0.1498497517020437,0.3160118987156257,0.2239251871278432,-0.1875986138947982,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3629054936893685,0.0981932819281617,-0.1868302271975957,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3607248012766456,0.0105478548296616,0.0053647617,0.10037489,0.15127864,0.20968369,0.33969665,-0.02190266,0.08696014,0.17029698,0.2668689,0.37998265,0.07023184,0.17412634,0.23338363,0.31720728,0.43294278,0.010518825,0.094915584,0.14540392,0.29324803,0.4236578,-0.030906904,0.053144574,0.1202574,0.25082922,0.45358762,0.03616952,0.12458541,0.18311958,0.3050136,0.44663447,0.01157923,0.10568449,0.16729003,0.27380845,0.41275033
2010-08-01,-0.1768668568558273,-0.0659605703786439,0.0888737647108826,0.1311162569813438,0.2385226572893715,-0.1647042569840654,0.1947735822102753,0.2138955981827569,0.0785926532769141,0.2755411793516941,-0.2441974774154101,-0.1216061614215436,-0.0413852161628545,0.1102105015852196,0.3847577076673404,-0.354570079576085,-0.0986509301739206,-0.0419641990990322,-0.0800773345875409,0.1392361080112681,-0.10874248963636,-0.023791237054016,-0.0221178330782607,0.3250913096252665,0.2078495632801785,-0.1961043904696249,-0.041672696400568,0.07536044787607,0.3046604089861988,0.4934338810541216,-0.2017943382547536,-0.1228552305610434,-0.064538521137571,0.0,0.2125339353701688,-0.239874722069614,-0.0437380852886753,0.0766453501816455,0.1311310258198568,0.1876946190387767,-0.1875986138947982,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3629054936893685,0.0923427718425037,-0.1868302271975957,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3607248012766456,0.0105478548296616,0.0017728821,0.0984936,0.1497832,0.20792322,0.33803758,-0.015383929,0.09826912,0.186023,0.2857924,0.40104347,0.07100972,0.17529888,0.23410967,0.3187256,0.43482,0.01515166,0.09958784,0.15014908,0.29916313,0.429811,-0.034073018,0.04997771,0.1184409,0.24957292,0.45223513,0.037858155,0.1259739,0.18438248,0.30534592,0.44667882,0.012722577,0.107933514,0.1704814,0.27775386,0.41710436
2010-09-01,-0.2010536227083863,-0.0969525492726063,0.0441943882315086,0.077947413706473,0.1609693999181534,-0.0779802148695806,0.1437083480703795,0.290285515031686,0.5864643188590773,0.4531227666098621,-0.2558644864663719,-0.0767857987794723,-0.0413852161628545,0.1169985421904313,0.4892974615141083,-0.3027549555774492,-0.1459110935647393,-0.0419641990990322,-0.0852547564325281,0.1962733912222943,-0.1546432710035864,-0.0675345093230487,-0.0220439809106435,0.1940904406350965,0.2554853161956413,-0.1961043904696249,-0.0533491743030301,0.0522015598507493,0.2395976453830751,0.5285252008653918,-0.2017943382547536,-0.1220679437298605,-0.0638587113795514,0.0,0.2267724581986573,-0.0779670060977264,-0.0165904161259093,0.0963499349982108,0.2477251603136574,-0.2420894922389777,-0.1875986138947982,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3629054936893685,0.0856806179666661,-0.1868302271975957,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3607248012766456,0.0105478548296616,-0.0062842877,0.09042747,0.14327891,0.20056868,0.32971781,-0.011767797,0.105722144,0.19562367,0.29701853,0.41214055,0.07063763,0.17502359,0.23215127,0.3159322,0.43160087,0.017125089,0.10140733,0.15181105,0.30027306,0.43093657,-0.042276792,0.04149245,0.11364827,0.24635582,0.44890714,0.043646824,0.13125502,0.18914737,0.30842492,0.449329,0.011846776,0.10755467,0.17094344,0.2780955,0.41710532
2010-10-01,-0.2060951866156861,-0.1018899714016357,0.0225376346148604,0.0501201041017142,0.1270672277414647,-0.1380397597428161,0.2333172873559407,0.3225391644157245,0.4001410276834902,0.4156582951734444,-0.2405190603797463,-0.0773632719996185,-0.0413852161628545,0.1094782000691916,0.5073032275758583,-0.2310817843368483,-0.1535024241742484,-0.0419641990990322,0.0559204723088186,0.3856010794166074,-0.0634303273620173,-0.0245817986097018,-0.0136926052306678,0.2089346790903876,0.1394693443085024,-0.2032315424899614,-0.0727654329178489,0.0150261725332007,0.1578916598797436,0.4750606278251039,-0.2017943382547536,-0.1228552305610434,-0.064538521137571,0.0,0.2051201466970726,-0.1615081128098975,0.045220959269667,0.1153970048489996,0.271797259026749,0.2612746307979709,-0.1875986138947982,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3629054936893685,0.0891183156191761,-0.1868302271975957,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3607248012766456,0.0105478548296616,0.020705212,0.11287613,0.16298641,0.22312212,0.35384157,-0.009538563,0.11464687,0.20580459,0.30544662,0.41975957,0.06917781,0.17313379,0.22968121,0.31295604,0.42847627,0.022418188,0.10672458,0.15719618,0.3069315,0.43786582,-0.05010917,0.03219112,0.107585415,0.24054778,0.44270125,0.049090225,0.13657305,0.19411348,0.31310517,0.45396,0.016957283,0.112690926,0.17622787,0.28368488,0.4227674
2010-11-01,-0.2213283506319229,-0.1236864492093307,-0.0151734230629731,0.0094113960336083,0.0825984101987285,-0.1335250890416443,0.0447951514424239,0.1318107125407298,0.432144626690196,0.557871593508932,-0.2026763225188297,-0.044421128264561,-0.0413852161628545,0.1248722866867023,0.5364826910847736,-0.0337373447991287,-0.0273558064092537,-0.0419641990990322,0.2401690152644957,0.5362919538332592,-0.0985252793009649,0.0092036327546365,-0.0109987925101748,0.1817671610823679,0.4257234226260352,-0.1961043904696249,-0.0458414270717905,0.0714818064778385,0.2823900472671202,0.5270955542449424,-0.2232767071851839,-0.1220679437298605,-0.0626553413642689,0.0,0.2125339353701688,-0.081469033730688,0.087771867912651,0.1241512059016107,0.2451576618640417,0.1331460197452634,-0.1875986138947982,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3629054936893685,0.0818974507672127,-0.1868302271975957,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3607248012766456,0.0105478548296616,0.002244526,0.09333706,0.143183,0.20062184,0.3267842,-0.012223771,0.11490452,0.20410247,0.30269134,0.41352302,0.062316816,0.16583732,0.22159676,0.3035333,0.4176658,0.026648736,0.11114589,0.16172735,0.3125298,0.4439389,-0.05941056,0.021308074,0.09949444,0.23219952,0.43375993,0.049304176,0.13632096,0.19389607,0.31203777,0.45211977,0.011479988,0.1071423,0.1706667,0.27726892,0.41463196
2010-12-01,-0.2215123913664905,-0.1268802272378064,-0.0225313853108561,0.0031700955936845,0.0776723644831332,-0.360253760934505,-0.1398920153149843,-0.1476739546207215,-0.1426292394140552,0.1342799317424143,-0.203209513735555,-0.1170617299799051,-0.0413852161628545,0.0897842845819115,0.0708947970275606,-0.2696276216632872,-0.1411386687685437,-0.0419641990990322,-0.058370620961445,-0.2343571170353424,-0.0997871585175119,-0.0103798502324835,-0.0087147454886617,0.3111857765371455,0.1926993819354798,-0.1961043904696249,-0.0596536360893686,0.0066226133750102,0.1557545294092328,0.495113202485714,-0.2017943382547536,-0.1228552305610434,-0.064538521137571,0.0,0.2051201466970726,-0.0614395289836639,0.0051013893713285,0.0969938848927331,0.0459943032670862,-0.0741518902614179,-0.1875986138947982,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3629054936893685,0.0726992457783778,-0.1868302271975957,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3607248012766456,0.0105478548296616,-0.021934029,0.067629404,0.119317815,0.1742709,0.2975068,-0.03274588,0.07745663,0.15795973,0.25022,0.35494646,0.021879764,0.1268024,0.18590245,0.2711768,0.3847124,0.019465351,0.10329894,0.15302213,0.2987672,0.4295246,-0.08455819,-0.009501919,0.07287491,0.1999095,0.39881068,0.04066014,0.12587677,0.18277809,0.29431465,0.43090373,-0.009538808,0.08192704,0.1453092,0.24810983,0.3827341
2011-01-01,-0.2419293735840983,-0.1493671392164699,-0.0965092902686184,-0.0639928235790969,-0.0099246997807904,-0.4183517278653857,-0.0930112054085181,-0.1359171281623818,-0.1761784676228619,-0.0224598944392671,-0.2099781396309734,-0.041154540779559,-0.0377403279828472,0.0525543190550166,0.3763344494608641,-0.2317120455053761,-0.1017026879617846,-0.0359751156076411,0.000151772033247,0.1934632800729253,-0.0570711061787142,0.0132535953676013,-0.0163796691633447,0.0220133526772382,0.0912267525204335,-0.1513159828040528,-0.0696093946107497,-0.0119136680402786,0.1076229745378057,0.3056393719461677,-0.1855129928595343,-0.1111954525465332,-0.0571584138399487,0.0190681949286669,0.2282586519809801,0.2742691505910732,-0.0425268656383112,-0.0024012315924027,0.0875669112784861,0.0708135013772913,-0.1875986138947982,-0.1010961168713686,-0.0377403279828472,0.0845573880280632,0.3629054936893685,0.054300149352762,-0.1855129928595342,-0.1010961168713686,-0.0370539860768609,0.0845573880280632,0.3569864714262638,0.0110747087423605,-0.11929425,-0.080275305,-0.05245451,-0.006907812,0.11246006,-0.13559923,-0.106590234,-0.07128922,-0.0363397,0.03237041,-0.15317881,-0.08254881,-0.0358227,0.031802688,0.17917892,-0.14641389,-0.081524864,-0.056747448,-0.028392423,0.04637585,-0.17154059,-0.10059961,-0.066454396,-0.022858217,0.07862611,-0.15213355,-0.07746426,-0.04795488,-0.006219242,0.059669446,-0.14636005,-0.08816718,-0.055120528,-0.011485785,0.08478013
2011-02-01,-0.2313433827845573,-0.1267305452693362,-0.0705615784729892,-0.0430245278695596,-0.0015071920771572,-0.38259606614549,-0.097489071325515,0.0022321574493018,0.0044441776535457,0.0982228573073222,-0.2942578989490862,-0.0498225719999884,-0.0377403279828472,0.0522378543177048,0.4165683885228007,-0.2399987568918824,-0.1000156120200628,-0.0482102857490594,0.0034335854096577,-0.2756445080271633,-0.1060275206247595,-0.0164170038660567,-0.0163796691633447,0.0067223917500687,0.1614097161339064,-0.1912897037808784,-0.0972824287312147,-0.0413852161628545,0.0791440850635619,0.3082079957848128,-0.1980814983632584,-0.1302969117877494,-0.0674809495881946,0.0042017795790952,0.1929154075236226,0.099535512692607,-0.02528020471279,0.1053980196150523,0.1818912508123339,0.1908283392372967,-0.1875986138947982,-0.1010961168713686,-0.0377403279828472,0.0845573880280632,0.3629054936893685,0.0429884239946572,-0.1855129928595342,-0.1010961168713686,-0.0370539860768609,0.0845573880280632,0.3569864714262638,0.0110747087423605,-0.11664082,-0.07919547,-0.047088593,-0.0022127107,0.117982626,-0.12808405,-0.09768526,-0.06105826,-0.025281385,0.04487593,-0.15227665,-0.082121566,-0.036044925,0.03076236,0.17762937,-0.13378575,-0.06380024,-0.03262772,0.0065363073,0.0888819,-0.17125298,-0.09937372,-0.06490487,-0.020737704,0.08197531,-0.1314721,-0.053404946,-0.021989034,0.024953563,0.09475167,-0.13891871,-0.07926354,-0.04395223,0.0023367384,0.101016134
2011-03-01,-0.2471179756726565,-0.1601737302185887,-0.1196455429856008,-0.0924583929849236,-0.0453136245337385,-0.3162257060262428,-0.0604326809343677,0.0339238989062143,-0.0035809644107847,0.056285605595368,-0.2605394327723411,-0.0733017195018649,-0.0377403279828472,0.0331798861803656,0.3695408856769664,-0.2409172111964532,-0.1072870764017341,-0.0478552879432739,0.011446941826483,-0.2946020564408992,-0.078384500381158,-0.0118306652472777,-0.0301765334469604,0.0713016626165798,0.1460438939969952,-0.1859202910210991,-0.0860779605654761,-0.0292447806290728,0.1306386280848474,0.4319174866525579,-0.1860243493312903,-0.1232061570780891,-0.0632069624278292,0.0,0.2282586519809801,0.1450074536502731,0.1186116643535839,0.1798977856874978,0.2257285425832318,0.367999532362166,-0.1875986138947982,-0.1010961168713686,-0.0377403279828472,0.0845573880280632,0.3629054936893685,0.0337894517269863,-0.1855129928595342,-0.1010961168713686,-0.0370539860768609,0.0845573880280632,0.3569864714262638,0.0110747087423605,-0.11539356,-0.07848641,-0.04705177,-0.0032066186,0.11740432,-0.13273117,-0.10358955,-0.06929106,-0.0339013,0.03498847,-0.15155515,-0.08253954,-0.037726514,0.02734677,0.1729918,-0.13357611,-0.062362283,-0.028207492,0.015884541,0.099319234,-0.1723521,-0.101977766,-0.068294585,-0.025382314,0.07558121,-0.14406583,-0.068400234,-0.038632836,0.0044699595,0.07149763,-0.14161234,-0.082892634,-0.04820071,-0.0024648272,0.095297106
2011-04-01,-0.2706690883802184,-0.1992028125233893,-0.1718219966820517,-0.148403896416624,-0.1077583391620412,-0.6779709406291312,-0.3046314199048944,-0.3034068199000089,-0.2777225416401519,-0.2310263086098919,-0.2531066748797236,-0.0750914334775057,-0.0377403279828472,0.0405194129393769,0.3154582697500956,-0.2552741015296855,-0.1034438071246194,-0.039132437888763,0.0019856146709543,-0.3477446760396724,-0.130637364582576,-0.063332411299736,-0.0360652056829436,-0.0205522631783547,0.1022791909126555,-0.1957928629820931,-0.0972824287312147,-0.0432079808349329,0.0484287984089643,0.3076057374606304,-0.1980814983632584,-0.1271551754852466,-0.0658389119875997,-0.0130438070339017,0.1929154075236226,-0.0576704324419017,-0.2498043385318646,-0.1931404846548084,-0.252769027467772,-0.0577273941364791,-0.1875986138947982,-0.1010961168713686,-0.0377403279828472,0.0845573880280632,0.3629054936893685,0.0283239502156508,-0.1855129928595342,-0.1010961168713686,-0.0370539860768609,0.0845573880280632,0.3569864714262638,0.0110747087423605,-0.08815666,-0.04742415,-0.0036927052,0.04933886,0.17985985,-0.1303688,-0.100500084,-0.0647908,-0.028681535,0.041475393,-0.14574409,-0.07640258,-0.03127064,0.03429326,0.1802572,-0.12028229,-0.048402518,-0.013299045,0.032745726,0.11819812,-0.17139661,-0.10095916,-0.06778127,-0.025373524,0.07564564,-0.12700292,-0.049472716,-0.018591093,0.028167725,0.09741132,-0.1304919,-0.07052687,-0.03323759,0.015081752,0.11547458
2011-05-01,-0.2801936525431463,-0.2134547180109491,-0.1896726757030678,-0.1690291515233943,-0.1350202389483414,-0.4640478353374373,-0.1112390594954448,-0.0642480018384453,-0.0315070773640753,0.0236645648785178,-0.3265730311637905,-0.0903395827080819,-0.0377403279828472,0.0700913324617057,0.3284109393795973,-0.2570018275504748,-0.1097247467207403,-0.0593272637748852,-0.0112455868729304,-0.3681338757053693,-0.1248331080650883,-0.0365767377704835,-0.0369365175266593,-0.0093208105156798,0.0838781238130535,-0.1957928629820931,-0.111751397659419,-0.0493528844027315,0.0363556818281349,0.2976219677438449,-0.1992731221316633,-0.1278796636759844,-0.0674809495881946,-0.0204775895936901,0.1910552367627092,0.0233196595626745,-0.0270451714351317,-0.0731926360813271,-0.0016778129072399,0.2835865936322027,-0.1875986138947982,-0.1010961168713686,-0.0377403279828472,0.0845573880280632,0.3629054936893685,0.0233046279277783,-0.1855129928595342,-0.1010961168713686,-0.0370539860768609,0.0845573880280632,0.3569864714262638,0.0110747087423605,-0.095015064,-0.05354529,-0.011018202,0.043527994,0.17555372,-0.13164563,-0.10129814,-0.06691925,-0.031772874,0.039088205,-0.14558181,-0.0764706,-0.03162501,0.033559047,0.1793051,-0.10778494,-0.039083987,-0.009556287,0.028709939,0.11192276,-0.17089686,-0.10120938,-0.06894943,-0.027686447,0.07240169,-0.11878733,-0.040470906,-0.008868228,0.040016774,0.11015193,-0.12828527,-0.06867971,-0.032822736,0.014392406,0.11473724
2011-06-01,-0.2689169857646506,-0.211526694469052,-0.1997102928145437,-0.173836306989723,-0.125651674839749,-0.239988317780391,-0.0440588891749774,-0.0361548425535778,-0.0375125295418054,0.2450045477550065,-0.2123441039086372,-0.0552481239159601,-0.0377403279828472,0.0918392668851839,0.4668793912141755,-0.275706503310097,-0.1068886335518332,-0.036856783880621,0.0158346857181156,-0.0737159134366653,-0.1212822119945502,-0.0483582381063884,-0.0361030233740404,0.0975647510597976,0.1981642699316897,-0.1942354425752142,-0.1053605156578261,-0.0493528844027315,0.0340477077745532,0.2839526671643503,-0.2041324677650953,-0.1302969117877494,-0.0674809495881946,-0.0173174153737267,0.1929154075236226,0.1396089205903112,0.060161423221127,0.1815473438808049,0.3741662608593653,0.2100072636111831,-0.1875986138947982,-0.1010961168713686,-0.0377403279828472,0.0845573880280632,0.3629054936893685,0.0123104803059762,-0.1855129928595342,-0.1010961168713686,-0.0370539860768609,0.0845573880280632,0.3569864714262638,0.0110747087423605,-0.10379197,-0.061741125,-0.021822628,0.030408725,0.15951763,-0.1337764,-0.102914095,-0.068832405,-0.033509992,0.03754023,-0.14505608,-0.076172784,-0.03156454,0.03328084,0.17881158,-0.10106951,-0.032952957,-0.0032616816,0.037440732,0.11997892,-0.17087714,-0.101704635,-0.06986411,-0.029187124,0.07030152,-0.13548645,-0.059143025,-0.02874792,0.016702974,0.08452718,-0.13167626,-0.072438106,-0.037348878,0.00918936,0.10844618
2011-07-01,-0.2628675764884673,-0.2173859866798744,-0.2176663018269066,-0.1865729952887827,-0.1179081353285199,-0.3811535524213763,-0.0679621957124395,-0.0034561727390838,-0.0494505972294167,0.0993008991753378,-0.2344946715914958,0.00112252218163,-0.0377403279828472,0.0845804558998482,0.4599890893038136,-0.2506815869578765,-0.1032775684627083,-0.0414828976088528,0.0164955724365846,-0.0321928127573994,-0.0635443616653945,-0.0352898500247822,-0.0301765334469604,0.0123315179254723,0.1074506139046484,-0.1957928629820931,-0.0982497168121823,-0.0415289562817112,0.0737308815521474,0.2833264678550985,-0.1860243493312903,-0.1188097311445466,-0.0658389119875997,0.0,0.1929154075236226,0.0340704169777167,-0.0010383947426954,0.0278275252623959,0.0308049740987089,0.3949729388343767,-0.1875986138947982,-0.1010961168713686,-0.0377403279828472,0.0845573880280632,0.3629054936893685,0.007626657430938,-0.1855129928595342,-0.1010961168713686,-0.0370539860768609,0.0845573880280632,0.3569864714262638,0.0110747087423605,-0.11584747,-0.08098087,-0.046202548,-0.0043566227,0.11587057,-0.13641238,-0.10520168,-0.0712299,-0.035037916,0.03654144,-0.14151287,-0.0724994,-0.027774591,0.037252955,0.18293107,-0.09776236,-0.031352397,-0.0037353195,0.034217674,0.11517946,-0.17054924,-0.101593114,-0.06992356,-0.029498538,0.069726415,-0.13861321,-0.063172504,-0.033634234,0.0099679185,0.07679063,-0.1334496,-0.075799994,-0.042083357,0.0020909118,0.099506594
2011-08-01,-0.261015927665272,-0.2157167241859431,-0.2200358258650338,-0.1891176958096901,-0.1221201885507464,-0.4207104566102428,-0.085573590622341,-0.0322193286590213,-0.0117441346692027,0.1145876403302316,-0.2786719498673112,-0.0064025440965676,-0.0377403279828472,0.0860945295146935,0.4301187257007732,-0.1821247062831357,-0.0975475575391665,-0.0349052172270984,0.0109746277473817,-0.0993313910200869,-0.0518826120988971,-0.0262869557096147,-0.0312146674961418,0.022313511872475,0.123576307900064,-0.1957928629820931,-0.1060737829034278,-0.0493528844027315,0.0171926234043349,0.2397620950038572,-0.1855129928595343,-0.1224305253742721,-0.0684077339128561,0.0,0.1929154075236226,0.0555768310736459,-0.0099612588031488,-0.0090324635570881,-0.0823987959598158,0.3044352614072071,-0.1875986138947982,-0.1010961168713686,-0.0377403279828472,0.0845573880280632,0.3629054936893685,0.007626657430938,-0.1855129928595342,-0.1010961168713686,-0.0370539860768609,0.0845573880280632,0.3569864714262638,0.0110747087423605,-0.075413,-0.033504523,0.009624661,0.068637006,0.21514666,-0.13364068,-0.10188536,-0.066373445,-0.029654508,0.0422593,-0.12764241,-0.05646937,-0.009350354,0.05903374,0.20688085,-0.09437707,-0.020588325,0.01916661,0.07572225,0.16465302,-0.16958937,-0.0993466,-0.06677008,-0.025095563,0.075531304,-0.1017791,-0.022123057,0.010126578,0.062123813,0.134118,-0.1170736,-0.055652875,-0.017262671,0.03512779,0.13976486
