,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2012-08-01,-0.2412464375312063,-0.1775570930743098,-0.1704567953787067,-0.1219693779557966,-0.0289930736281537,-0.1854032233313625,-0.1008775535593164,-0.0413852161628545,0.0828641891185977,0.354807369988106,0.0094295248419238,-0.1854032233313625,-0.1010961168713686,-0.0413852161628545,0.0826917158451132,0.3566749439387322,0.0012256101067653,-0.4897924,-0.21562764,-0.062564194,-0.29085657,-0.23749599,-0.19347654,-0.10519828,-0.017807806,0.054513253,0.21640563,-0.1910552367627092,-0.0976384695639156,-0.0625203569813339,-0.0150378773645407,0.1557545294092328,-0.1733431404911802,-0.0350213465318132,-0.0184356644264559,-0.0176260121618356,0.0184152693059893,,,,,,,,,,,,,,,,-0.16087306,-0.10878891,-0.06285022,-0.025388835,0.061483074,-0.1338333,-0.089013465,-0.05862384,-0.01455877,0.080672
2012-09-01,-0.2275268093934407,-0.1645538015190562,-0.1700342142636262,-0.1065220268703839,0.0014320013912871,-0.1854032233313625,-0.1008775535593164,-0.0413852161628545,0.0828641891185977,0.354807369988106,0.0094295248419238,-0.1854032233313625,-0.1010961168713686,-0.0413852161628545,0.0826917158451132,0.3566749439387322,-0.0002874815423727,-1.0309834,-0.19133262,-0.079415224,-0.2493721,-0.41589466,-0.16534974,-0.08088751,0.008642048,0.049037308,0.19234985,-0.1732913099128768,-0.1010961168713686,-0.0600240211436177,-0.0170944333593001,0.2157085728266916,-0.1890532307404158,-0.0311837462915504,0.0059065921442319,-0.0196501349158301,0.0395474373696366,,,,,,,,,,,,,,,,-0.16087306,-0.10878891,-0.06285022,-0.025388835,0.06148181,-0.13386193,-0.08903283,-0.058642637,-0.014586803,0.080601156
2012-10-01,-0.226677839965923,-0.1703740765886224,-0.1903436211720332,-0.1172100174364804,-0.0016609158009999,-0.1854032233313625,-0.1008775535593164,-0.0413852161628545,0.0828641891185977,0.354807369988106,0.0094295248419238,-0.1854032233313625,-0.1010961168713686,-0.0413852161628545,0.0826917158451132,0.3566749439387322,-0.0002874815423727,-1.3576142,-0.5767516,-0.20978214,-0.05774959,0.2495443,-0.2692063,-0.060954027,-0.12618026,0.018456988,0.21741374,-0.1671325160517973,-0.1076306641923654,-0.0659579677917974,-0.0253178079842899,0.1742661766380522,-0.1498048751739298,-0.0816872031927281,-0.0565809151391978,-0.0483413475357731,0.1104550762410847,,,,,,,,,,,,,,,,-0.16087306,-0.10878891,-0.06285022,-0.025388835,0.061481398,-0.1338494,-0.08902444,-0.05863377,-0.014571525,0.08063915
2012-11-01,-0.2210172657914013,-0.1630655371548318,-0.1804572191536161,-0.1108625409832691,0.0037404474537082,-0.1854032233313625,-0.1008775535593164,-0.0413852161628545,0.0828641891185977,0.354807369988106,0.0094295248419238,-0.1854032233313625,-0.1010961168713686,-0.0413852161628545,0.0826917158451132,0.3566749439387322,-0.0019876897619016,-1.4282095,-0.3629322,-0.004587522,-0.044292487,-0.0654957,-0.18634845,-0.09755563,-0.009875914,0.018424697,0.2990059,-0.1706421310864071,-0.108213584640233,-0.0680534632450153,-0.0434851119397388,0.0779615414697116,-0.0582026313542577,-0.0843975357608067,-0.0747958972929626,-0.0718638214122276,0.0015004503802474,,,,,,,,,,,,,,,,-0.16087306,-0.10878891,-0.06285022,-0.025388835,0.06148056,-0.13390505,-0.08906068,-0.058669545,-0.014629144,0.08049357
2012-12-01,-0.2037850138650173,-0.136622776350854,-0.1448641812236302,-0.0767599412046888,0.0407234132353688,-0.1854032233313625,-0.1008775535593164,-0.0413852161628545,0.0828641891185977,0.354807369988106,0.0094295248419238,-0.1854032233313625,-0.1010961168713686,-0.0413852161628545,0.0826917158451132,0.3566749439387322,-0.0112334699658473,-1.1175034,-0.20988111,-0.062057726,-0.07433758,0.2562695,-0.18925963,-0.10494282,-0.034011904,0.04945238,0.30191734,-0.1671325160517973,-0.1112256351102241,-0.064538521137571,-0.0139942313270025,0.219807619649637,-0.0925411280121327,-0.0954589570004046,-0.0714623879472376,-0.0453075174137598,0.0476724715435664,,,,,,,,,,,,,,,,-0.16087306,-0.10878891,-0.06285022,-0.025388835,0.06147882,-0.13393325,-0.08908022,-0.05868887,-0.014657941,0.080421865
2013-01-01,-0.1496829488094768,-0.1175424862255054,-0.0980737059354983,-0.0382202798308443,0.0608957305944157,-0.1844938791300306,-0.1010961168713686,-0.0434851119397388,0.0784818330206678,0.3520135246407146,0.0073036776102404,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.0078339255476062,-0.7047342,-0.31894743,0.30174184,0.6700007,-0.3077563,-0.1179738,-0.09004348,-0.08739973,-0.0477964,0.03504999,-0.1855129928595343,-0.120144311842063,-0.0892508170021922,-0.0540672212702757,0.0180350371609541,-0.1238061697751062,-0.0907154626275873,-0.101954216938455,-0.0826625914517398,0.009825771703894,-0.1974858,-0.10840517,-0.058079984,-0.012605827,0.027008787,-0.13305996,-0.10007056,-0.045799654,-0.040845476,0.061110545,-0.12943634,-0.09812862,-0.06894734,-0.009443603,0.088481866,,,,,,,,,,
2013-02-01,-0.1480407757292734,-0.1199910859806817,-0.1017408989290472,-0.040548940464775,0.0582566472107452,-0.1844938791300306,-0.1010961168713686,-0.0434851119397388,0.0784818330206678,0.3520135246407146,0.0073036776102404,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.0081407914743277,-0.75786746,-0.36953652,0.35261357,0.031326592,-0.16644347,-0.16227478,-0.10430995,-0.15953413,-0.09920058,0.10761092,-0.1991286751103358,-0.1283811666482068,-0.0885533973414449,-0.0549968920110193,0.0183491386681964,-0.1365534796440056,-0.1179525141036768,-0.1067882308277308,-0.0685200281495162,-0.0136954716728142,-0.20872965,-0.11566447,-0.06514104,-0.021519069,0.014097631,-0.13092336,-0.0998798,-0.04543492,-0.040820837,0.061141446,-0.1294408,-0.09812877,-0.06894735,-0.009443611,0.088481866,,,,,,,,,,
2013-03-01,-0.1640445683403664,-0.1399277898907616,-0.1228250727692316,-0.0630691249827279,0.0267032796637039,-0.1844938791300306,-0.1010961168713686,-0.0434851119397388,0.0784818330206678,0.3520135246407146,0.0073036776102404,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.0065032387845767,-0.57084596,0.16262719,-1.0721015,0.6507513,-0.10528976,-0.08814899,-0.094243005,-0.04812885,0.014856279,0.061932027,-0.1643030512912762,-0.1146859851637694,-0.0769610411361285,-0.0497053564733539,0.0274784023223714,-0.0820268688629264,-0.0768707722110567,-0.0642350068246301,-0.0511616159508835,-0.0010981582672073,-0.1852623,-0.105517015,-0.058335442,-0.013654429,0.031885765,-0.12751482,-0.09952707,-0.044769485,-0.04078002,0.061200585,-0.12943602,-0.09812862,-0.06894732,-0.009443603,0.088481866,,,,,,,,,,
2013-04-01,-0.1537908705245781,-0.1218881856315195,-0.1005358135868283,-0.0440320646973245,0.0482150954104885,-0.1844938791300306,-0.1010961168713686,-0.0434851119397388,0.0784818330206678,0.3520135246407146,0.0073036776102404,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.0082995881790846,0.1983211,-0.2807709,0.5450695,-0.32112008,-0.37145,-0.1588516,-0.11062439,-0.059920803,0.10044666,0.28923643,-0.1796440433895942,-0.1112256351102243,-0.0809690625336672,-0.0284727485747161,0.2451224580329849,-0.1076571753067785,-0.1127544717318893,-0.0924150659310248,-0.0528368227106506,0.0167859480221065,-0.21408203,-0.11198081,-0.060459282,-0.015199415,0.023732089,-0.1269609,-0.09948011,-0.044697594,-0.040772676,0.061321717,-0.12944409,-0.0981289,-0.06894732,-0.009443603,0.088481866,,,,,,,,,,
2013-05-01,-0.1553616278678155,-0.1299266903716227,-0.1137774784950324,-0.0559990286050448,0.0357257717327119,-0.1844938791300306,-0.1010961168713686,-0.0434851119397388,0.0784818330206678,0.3520135246407146,0.0073036776102404,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.0099371408688357,-0.2742073,-0.20200329,1.1526868,0.47754484,0.29251075,-0.10445151,-0.08378136,-0.045808144,0.07142614,0.1357688,-0.1643030512912762,-0.1096989172564244,-0.0851578083403068,-0.0512932943875503,0.0678225963387608,-0.1033450095466526,-0.0673739967483434,-0.0754317658632693,-0.0527107150239434,0.034760099338002,-0.19709735,-0.10129596,-0.047435697,-0.0035467073,0.039098695,-0.12691939,-0.099471875,-0.044673983,-0.04076941,0.061511416,-0.12944779,-0.09812899,-0.06894737,-0.009443656,0.088481866,,,,,,,,,,
2013-06-01,-0.1525725439112492,-0.1323561760058942,-0.1194409482650947,-0.0571653843002931,0.0370685497525577,-0.1844938791300306,-0.1010961168713686,-0.0434851119397388,0.0784818330206678,0.3520135246407146,0.0073036776102404,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.0082995881790846,-0.35041708,-0.2029204,0.9372211,0.015139997,0.005483687,-0.11740223,-0.08486118,-0.06327817,0.08029377,0.13818268,-0.1875986138947982,-0.1206279877886147,-0.0855221734381619,-0.037397157029854,0.1913704466324982,-0.0830857327158194,-0.1245542136731832,-0.0799878175818641,-0.0479509257397037,0.0046180563095694,-0.19275357,-0.10320556,-0.054934297,-0.009016905,0.03493004,-0.12712531,-0.09949212,-0.04471581,-0.040763166,0.061938245,-0.12944391,-0.098128825,-0.06894731,-0.009443633,0.088481866,,,,,,,,,,
2013-07-01,-0.1404157638220536,-0.1192200344813059,-0.105416432047024,-0.0384238272054414,0.0635553091677854,-0.1844938791300306,-0.1010961168713686,-0.0434851119397388,0.0784818330206678,0.3520135246407146,0.0073036776102404,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.0099371408688357,-0.52495366,0.010686994,-0.25975353,0.29212326,-0.24186093,-0.13132223,-0.06863439,-0.023121178,0.057631746,0.2608739,-0.1686227124357926,-0.1076306641923654,-0.0732034040232947,-0.0350913198112701,0.13105566717552,-0.1118002609162328,-0.0750320323312592,-0.0817369505529056,-0.043275632474565,0.0153939065513254,-0.18998854,-0.101331174,-0.05178098,-0.007952191,0.037011754,-0.1285058,-0.099656515,-0.045020115,-0.04078458,0.06117522,-0.12942722,-0.09812819,-0.06894731,-0.009443566,0.088481866,,,,,,,,,,
2013-08-01,-0.1419066240838452,-0.1195235912175892,-0.1055365652727017,-0.0398579998323812,0.0592028236298665,-0.1844938791300306,-0.1010961168713686,-0.0434851119397388,0.0784818330206678,0.3520135246407146,0.0073036776102404,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.0082995881790846,-0.15569198,-0.19708753,0.25750005,-0.15390807,-0.121366024,-0.09877442,-0.07257129,-0.020172533,0.07522325,0.20738278,-0.159128592401962,-0.1037967936816435,-0.0680534632450153,-0.0263306373076931,0.1859334686497312,-0.1022363345469803,-0.0661773575212261,-0.069406128943583,-0.0206515575342332,0.0051778889097646,-0.18285194,-0.09631093,-0.044040915,-0.0027242117,0.0412228,-0.1212015,-0.0988276,-0.04349262,-0.040382523,0.066794485,-0.12942824,-0.09812845,-0.06894731,-0.009443536,0.088481866,,,,,,,,,,
2013-09-01,-0.1440651120441266,-0.1200646203497117,-0.1044605156033713,-0.0416560432127094,0.0546726568743072,-0.1844938791300306,-0.1010961168713686,-0.0434851119397388,0.0784818330206678,0.3520135246407146,0.0073036776102404,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.0101179792201766,-0.6302361,-0.07726755,-1.3510251,0.26418287,-0.45068938,-0.14007409,-0.062118392,-0.012548787,0.09414506,0.30185902,-0.1732913099128768,-0.1206279877886147,-0.0809690625336672,-0.0305648245208364,0.219807619649637,-0.0742146518719774,-0.111019437830747,-0.0720755380036078,-0.0161227414293133,0.0529027746874165,-0.1640677,-0.08655183,-0.03447145,0.005214952,0.057100467,-0.117298506,-0.09837602,-0.042675074,-0.03920202,0.07617514,-0.12941143,-0.098127946,-0.06894732,-0.009443432,0.088481866,,,,,,,,,,
2013-10-01,-0.1348230031609717,-0.1131350024408624,-0.1014670820033484,-0.0427821399272151,0.0519815749704567,-0.1844938791300306,-0.1010961168713686,-0.0434851119397388,0.0784818330206678,0.3520135246407146,0.0073036776102404,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.0157109830038372,0.029911935,-0.23305574,1.4486696,-0.040768266,-0.42447686,-0.16335845,-0.0927942,-0.07623342,0.049660224,0.17734046,-0.1710734943001592,-0.1206279877886147,-0.0844088658229016,-0.0431048837295621,0.0515071222259132,-0.1011183644849289,-0.1230259267186495,-0.1003783298100316,-0.0714648937046436,-0.0093165688446197,-0.16969843,-0.09341313,-0.04412588,-0.00078295544,0.054363467,-0.11874856,-0.0985698,-0.043038618,-0.039728142,0.06884497,-0.1294164,-0.098127924,-0.06894734,-0.009443499,0.088481866,,,,,,,,,,
2013-11-01,-0.1378826576592128,-0.1069394254382366,-0.0921943199647228,-0.0422874492318643,0.0431409648627016,-0.1844938791300306,-0.1010961168713686,-0.0434851119397388,0.0784818330206678,0.3520135246407146,0.0073036776102404,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.0123805729483827,-0.22975203,-0.22557217,0.9234016,0.5270114,0.41162592,-0.113977335,-0.084866874,-0.018402856,0.10535238,0.19090725,-0.167054084663166,-0.1105418743998236,-0.0769610411361285,-0.0350913198112701,0.1513769552290901,-0.1229728981104524,-0.08269833247971,-0.0691542160689134,-0.0443218400389382,-0.0143696754963321,-0.12177786,-0.06662306,-0.019840501,0.02320119,0.096191905,-0.11315628,-0.09692087,-0.041602906,-0.037609626,0.09588988,-0.12942061,-0.098127976,-0.06894732,-0.009443566,0.088481866,,,,,,,,,,
2013-12-01,-0.1457608920791497,-0.123261111821687,-0.1123988039423561,-0.0603731388882302,0.0213289543122567,-0.1844938791300306,-0.1010961168713686,-0.0434851119397388,0.0784818330206678,0.3520135246407146,0.0073036776102404,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.0108858410962489,-0.13303545,-0.20286182,0.37106523,0.51556987,0.028395861,-0.10667447,-0.07862483,-0.049769226,0.059348963,0.08958699,-0.1854032233313625,-0.1206279877886147,-0.0855221734381619,-0.0500104205746612,0.0857312597077445,-0.0497179563207238,-0.0982130977706807,-0.0786979932440024,-0.0755100355899804,0.0307243589853815,-0.13133727,-0.067357436,-0.02410245,0.01861766,0.08770128,-0.103652,-0.09208665,-0.037926238,-0.032618765,0.15718514,-0.12942748,-0.09812809,-0.06894734,-0.009443589,0.088481866,,,,,,,,,,
2014-01-01,-0.1726801281648778,-0.1312429440412578,-0.112467419462736,-0.1048155740497983,-0.0208898519634875,-0.1808565023247033,-0.1016181467123342,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.0053984024435705,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.0074518338660228,-0.1370978,-0.72160584,-0.1377302,0.19931524,0.15574947,-0.1299898,-0.08634552,0.007313641,-0.02745609,0.27189165,-0.1709577981436394,-0.1220679437298605,-0.0916873713893066,-0.0540672212702757,0.0344861760711692,-0.1752818255597746,-0.1290560969465901,-0.0950536112129481,-0.0934196367243466,0.0013534982317992,-0.1409986,-0.09158678,-0.09372904,-0.041742504,-0.017457508,-0.14174482,-0.10174344,-0.082407996,-0.054383326,-0.025809549,-0.1522705,-0.103358775,-0.06448597,-0.012322885,0.09221577,,,,,,,,,,
2014-02-01,-0.1816695745312137,-0.13981866598814,-0.1228739522786156,-0.1193705009674402,-0.0410385686976386,-0.1808565023247033,-0.1016181467123342,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.0053984024435705,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.001828190687507,1.4859927,-1.6283889,-0.008426631,-0.4183763,1.6806042,-0.23102625,-0.12972216,-0.032774627,0.14917436,0.27510974,-0.1661170162223377,-0.1182875766954428,-0.0855221734381619,-0.0540672212702757,0.0506878035032875,-0.1617552367564396,-0.1255113798301525,-0.1001513133854951,-0.0613689139832282,0.1169137603152791,-0.14482307,-0.11479911,-0.12040198,-0.0614077,-0.031915694,-0.1423164,-0.10088057,-0.0818017,-0.0536586,-0.022857688,-0.1522689,-0.103358686,-0.06448597,-0.012322885,0.09221573,,,,,,,,,,
2014-03-01,-0.1555175823138794,-0.1086161996126604,-0.0868321469024825,-0.0753739852574232,0.0128529897324509,-0.1808565023247033,-0.1016181467123342,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.0053984024435705,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.007734918477182,0.2522584,-0.53516746,-0.075333126,-0.28253838,0.38480383,-0.17294411,-0.11006016,-0.07686778,0.016963147,0.27508962,-0.1647552330760555,-0.1243302722409857,-0.0885533973414449,-0.055569851154811,0.0187650940888942,-0.149129960289313,-0.1014434636324887,-0.1105744525240486,-0.0677908334277187,-0.0143610078000812,-0.14247894,-0.10941838,-0.12319859,-0.06543143,-0.04029245,-0.1429361,-0.1016361,-0.08205801,-0.05400255,-0.023339555,-0.15227133,-0.10335869,-0.06448597,-0.012322885,0.09221576,,,,,,,,,,
2014-04-01,-0.1527902584582903,-0.1098066774759503,-0.0880084015242507,-0.0730608781708571,0.0168507839113941,-0.1808565023247033,-0.1016181467123342,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.0053984024435705,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.0099287682557609,-0.09835228,-1.0076789,-0.13316245,0.012225717,0.23370892,-0.13782373,-0.07334514,-0.047899447,0.04228492,0.2615693,-0.1854032233313625,-0.1226023220923324,-0.0885533973414449,-0.0510776841973857,0.1004718929727559,-0.1651895791948398,-0.0978938128444716,-0.0951280104708038,-0.0565974738481678,0.0106547320748279,-0.14105374,-0.08460483,-0.09152735,-0.045440987,-0.024962924,-0.14265361,-0.101741195,-0.08221459,-0.05418482,-0.024246916,-0.15227377,-0.103358716,-0.06448597,-0.012322885,0.09221588,,,,,,,,,,
2014-05-01,-0.1541435957647084,-0.1070203380436543,-0.0825239362964691,-0.0680516867436637,0.019757172146323,-0.1808565023247033,-0.1016181467123342,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.0053984024435705,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.0078818434422303,1.0496649,-0.26318517,-0.10836911,0.28352833,0.4247867,-0.11058617,-0.10557321,0.008571563,0.05774912,0.27480814,-0.1603426500751796,-0.1146859851637694,-0.0851578083403068,-0.0538869111290298,0.0292624688331479,-0.0959261872825833,-0.1178798322280204,-0.1053901511465799,-0.0601673690865863,0.0080922305152983,-0.14299446,-0.09181113,-0.09964753,-0.048867635,-0.018720187,-0.14251256,-0.101813644,-0.08229906,-0.05424722,-0.024600692,-0.15228082,-0.10335866,-0.06448597,-0.012322885,0.09221594,,,,,,,,,,
2014-06-01,-0.1583345696042811,-0.1140972155377689,-0.089291550419665,-0.0725159395948163,0.0140120320589164,-0.1808565023247033,-0.1016181467123342,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.0053984024435705,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.0099287682557609,0.6031437,-0.016123712,0.005633124,-0.0033121854,0.35641629,-0.17747854,-0.08920239,0.021315118,0.041869067,0.27318472,-0.1709577981436394,-0.1232326404239483,-0.0892311337279427,-0.0550597771830274,0.0006622613375004,-0.0928988851678083,-0.0986308302214241,-0.097612678558403,-0.0694954585088809,0.0137793815883871,-0.14672135,-0.10543281,-0.11499701,-0.06107121,-0.029973693,-0.14195661,-0.10138509,-0.08221955,-0.054104958,-0.024725944,-0.15228084,-0.10335871,-0.06448597,-0.012322885,0.09221597,,,,,,,,,,
2014-07-01,-0.1609128898876578,-0.1191917875883893,-0.0927330219689471,-0.0709105382783879,0.0195732852697214,-0.1808565023247033,-0.1016181467123342,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.0053984024435705,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.0099287682557609,-0.6806005,-0.32462275,-0.03117425,0.005914405,0.30041745,-0.18728623,-0.103877485,-0.035218958,0.008604556,0.27107742,-0.1643030512912762,-0.1177830356563836,-0.0870113769896296,-0.055569851154811,0.0,-0.1230751655287732,-0.0911336577544185,-0.0739598633615663,-0.0698660228268565,0.0104620445064569,-0.1463961,-0.098736435,-0.10942672,-0.05538366,-0.02462729,-0.14384079,-0.101430796,-0.08166086,-0.053673897,-0.020931363,-0.1522809,-0.1033587,-0.06448597,-0.012322885,0.09221594,,,,,,,,,,
