,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2006-06-01,-0.0171638924159984,0.0217594467868852,0.0376377691601779,0.0563307110252492,0.0863991182771075,-0.0518845558436835,0.0073025207253838,0.0369525272698978,0.063321885955027,0.0923093540955126,0.0316696207225339,-0.0517661847171186,0.0073099503221998,0.0369649804029705,0.0633443904218271,0.0925294004295471,0.0319395196663781,0.05529034,-0.067020945,0.14058322,0.09861596,0.29604012,-0.059180968,0.0063372273,0.040649086,0.068730794,0.116376236,-0.0111115896790876,0.015926461183978,0.0430565827433255,0.0661928454910832,0.0925442387273033,0.0207850029405302,0.032485218399416,0.0480978343132634,0.067785706934089,0.0595937570533629,0.00394847,0.021335907,0.041163787,0.052671272,0.081705645,-0.0017219987,-0.011929534,0.0009117222,0.0035627077,0.02310542,-0.04244658,0.010952324,0.035598263,0.04520731,0.018277086,,,,,,,,,,
2006-07-01,-0.0080231141448916,0.0239609986073624,0.038343382596388,0.0540117711415747,0.0816227513044432,-0.0518845558436835,0.0073025207253838,0.0369525272698978,0.063321885955027,0.0923093540955126,0.0316696207225339,-0.0517661847171186,0.0073099503221998,0.0369649804029705,0.0633443904218271,0.0925294004295471,0.032313145730012,-0.24466786,0.06171494,0.15114033,0.029146682,0.260472,-0.059221257,0.030603874,0.07157247,0.08488467,0.11643411,-0.0125064741138528,0.017397529451709,0.0409315714728446,0.0625683817074915,0.0928958620438263,0.0165165156985961,0.0491641153757153,0.0620312691421828,0.0691235004635939,0.0791555871059578,0.00394847,0.021335907,0.041163787,0.052671272,0.081705645,-0.001589099,-0.01122147,0.0009117222,0.0068330043,0.024551146,-0.042447664,0.010952324,0.035598263,0.04520722,0.018277109,,,,,,,,,,
2006-08-01,-0.0162988673606084,0.0220136077444898,0.0377276204037061,0.0560347270924883,0.0858046510330293,-0.0518845558436835,0.0073025207253838,0.0369525272698978,0.063321885955027,0.0923093540955126,0.0316696207225339,-0.0517661847171186,0.0073099503221998,0.0369649804029705,0.0633443904218271,0.0925294004295471,0.0319912259674459,-0.43056235,0.08870148,0.1222218,0.04462767,0.1496515,-0.05965971,0.0330387,0.064007565,0.06987846,0.11579788,-0.0161941397950208,0.0156024654633518,0.0436043969798025,0.0648882459569905,0.0925442387273033,0.0048791538116506,0.0409030260753808,0.0560333393383086,0.0476488838532006,0.0618426009091897,0.00394847,0.021335907,0.041163787,0.052671272,0.081705645,-0.0018219016,-0.0080738235,0.0009117222,0.020664752,0.03290739,-0.042444818,0.010952324,0.035598263,0.045207333,0.01827883,,,,,,,,,,
2006-09-01,-0.0119575586270579,0.0231128296125789,0.0383301303440994,0.0559230862528862,0.0850118494165318,-0.0518845558436835,0.0073025207253838,0.0369525272698978,0.063321885955027,0.0923093540955126,0.0316696207225339,-0.0517661847171186,0.0073099503221998,0.0369649804029705,0.0633443904218271,0.0925294004295471,0.0320695523194253,-0.07614735,0.000822857,0.20688039,0.08335409,0.3728496,-0.05949699,0.011300357,0.058384374,0.07000812,0.116182245,-0.0454211201569547,0.0097818094703387,0.0381427030007701,0.0585731479683651,0.0908029995031792,0.0244268297182294,0.0265399016518719,0.0530917870159739,0.0483526475844729,0.0696831208433074,0.00394847,0.025686279,0.041163787,0.052671272,0.081705645,-0.0022780467,-0.012572683,0.0009117222,0.0029002049,0.022400115,-0.042447113,0.010952324,0.035598263,0.045207184,0.018272325,,,,,,,,,,
2006-10-01,-0.0550262336429071,0.0128950157808691,0.0328682930241325,0.0566432243491517,0.0918975398764007,-0.0518845558436835,0.0073025207253838,0.0369525272698978,0.063321885955027,0.0923093540955126,0.0316696207225339,-0.0517661847171186,0.0073099503221998,0.0369649804029705,0.0633443904218271,0.0925294004295471,0.0314377424305029,-0.94144344,-0.040139936,0.06640984,0.065762654,0.5082323,-0.060608175,-0.014505295,0.027207572,0.054783765,0.11503968,-0.0265962012439025,0.0112277584414658,0.0358132575458931,0.0604505056842867,0.0901173012131894,-0.0091618053783406,0.0230573073677535,0.0306901373106148,0.0414763068794107,0.0437428866324698,-0.0013984153,0.03424055,0.021214006,0.052671272,0.081705645,-0.0033285674,-0.015273098,0.0009117222,0.0028293035,0.018360626,-0.042447776,0.010952324,0.035598263,0.04520714,0.018271618,,,,,,,,,,
2006-11-01,-0.0276578387338253,0.0185967128867411,0.0361197212272373,0.0583118364105671,0.0912065121588759,-0.0518845558436835,0.0073025207253838,0.0369525272698978,0.063321885955027,0.0923093540955126,0.0316696207225339,-0.0517661847171186,0.0073099503221998,0.0369649804029705,0.0633443904218271,0.0925294004295471,0.0315459760200662,0.16105157,0.09306925,0.1585221,0.09022374,0.79170007,-0.05897913,0.035733834,0.05296307,0.07201089,0.113339424,-0.0200203621986756,0.0112277584414658,0.0416446638254979,0.0619598012960487,0.091887726285428,0.0084904428156682,0.0276632294864918,0.0533555234626775,0.0529655096224386,0.0570338411936955,-0.0039016926,0.036262482,0.024246734,0.052671272,0.081705645,-0.0046774,-0.017564265,0.0009117222,0.0027782659,0.015770335,-0.042448305,0.010952324,0.035598263,0.04520696,0.01826235,,,,,,,,,,
2006-12-01,-0.0136050110799971,0.0221677545153758,0.0380447641967386,0.0577863869208879,0.0883832456061951,-0.0518845558436835,0.0073025207253838,0.0369525272698978,0.063321885955027,0.0923093540955126,0.0316696207225339,-0.0517661847171186,0.0073099503221998,0.0369649804029705,0.0633443904218271,0.0925294004295471,0.0318097251306861,0.16190845,0.12519845,0.31675774,0.08382294,0.11769925,-0.058775075,0.039054267,0.07032915,0.086682715,0.11504611,-0.0200203621986756,0.0152284351343507,0.0433155823999187,0.0619598012960487,0.090771902014148,0.0016659922877844,0.0221852882243615,0.0593258900554168,0.067511213417873,0.0711835340196092,0.0021097828,0.025743578,0.03347973,0.052671272,0.081705645,-0.0051425137,-0.018268319,0.0009117222,0.002768,0.01502388,-0.04244837,0.010952324,0.035598263,0.045207024,0.018265992,,,,,,,,,,
2007-01-01,0.0304496206878129,0.0284452802999622,0.0432336619780267,0.0623523423141049,0.0909102350353357,-0.0502037112150202,0.0074141454922349,0.0362796943291892,0.0626744937675518,0.092089203633797,0.031482653622056,-0.0489253238042124,0.0074236652913439,0.0363156228586616,0.0627041230877232,0.0922977727095109,0.0315328395626275,-0.6317283,-0.04715781,-0.0007941406,0.04652191,0.14695513,-0.0415891,0.005660667,0.055337936,0.034379926,0.107746504,-0.0615451012696953,0.0120751559911662,0.0359502654968482,0.0601049899885424,0.0930921540412966,-0.0085029557348106,0.0211303437819341,0.0358577975078352,0.0463070032160572,0.0665602964500574,-0.087568745,0.016590951,0.029692775,0.0464865,0.08308764,-0.0019049635,0.016317528,0.029536726,0.03945941,0.04528997,-0.04611117,0.0129689295,0.020823786,0.04441035,0.0880261,,,,,,,,,,
2007-02-01,0.0125932593445244,0.0249405455230726,0.040184405497566,0.0600817455967603,0.090929016529027,-0.0502037112150202,0.0074141454922349,0.0362796943291892,0.0626744937675518,0.092089203633797,0.031482653622056,-0.0489253238042124,0.0074236652913439,0.0363156228586616,0.0627041230877232,0.0922977727095109,0.0314722426072482,-0.33605638,-0.011665385,0.12192387,0.088455126,0.120146275,-0.046102796,0.045514833,0.07342292,0.047878504,0.106736824,-0.0465041407583863,0.0130006018100595,0.0359502654968482,0.0601049899885424,0.0913202995263932,-0.0104919365435514,0.0303777081561198,0.0140176718791572,0.0491464011953982,0.0708528889777932,-0.08895928,0.016590951,0.019146062,0.0464865,0.08308764,-0.015906315,-0.00013171136,0.015079789,0.025869738,0.03527074,-0.048214894,0.012930999,0.021348756,0.044423822,0.08794775,,,,,,,,,,
2007-03-01,-0.0027028581836154,0.0227289602120316,0.0384457431923086,0.0599552761623919,0.0935833970816491,-0.0502037112150202,0.0074141454922349,0.0362796943291892,0.0626744937675518,0.092089203633797,0.031482653622056,-0.0489253238042124,0.0074236652913439,0.0363156228586616,0.0627041230877232,0.0922977727095109,0.0312672507300325,-0.48948964,-0.053245664,0.06358828,0.16752926,0.6205637,-0.06451146,0.00045282766,0.016946325,0.07694319,0.110653564,-0.0465041407583863,0.0087178452402563,0.0327119124201797,0.0583113659889844,0.0912320041814296,-0.0170545741820168,0.0213251484861665,0.0391576433115494,0.0520236601235829,0.0533695109883959,-0.06944925,0.016590951,0.029692775,0.0464865,0.08308764,-0.04477255,-0.013634238,0.007317908,0.019083345,0.03334363,-0.046871472,0.01294023,0.021165853,0.04442156,0.087952584,,,,,,,,,,
2007-04-01,-0.0064877856170945,0.0222600997956099,0.0379384966299352,0.0585945648176736,0.0921178276786491,-0.0502037112150202,0.0074141454922349,0.0362796943291892,0.0626744937675518,0.092089203633797,0.031482653622056,-0.0489253238042124,0.0074236652913439,0.0363156228586616,0.0627041230877232,0.0922977727095109,0.0313757243116001,-0.37991214,-0.022258788,0.008720884,0.0023092777,0.5268337,-0.044911765,0.036168255,0.054139365,0.042322848,0.10655647,-0.0465041407583863,0.0130006018100595,0.033776246001796,0.0585094557086023,0.0913202995263932,-0.0050352462671706,0.0209420286618675,0.0182021476913179,0.0593704098100931,0.0466142215534115,-0.083370164,0.016590951,0.017975947,0.0464865,0.08308764,-0.073234946,-0.02789766,0.0011684,0.012243433,0.03162505,-0.10475597,0.0048523974,-0.035607632,0.0444951,0.08766841,,,,,,,,,,
2007-05-01,-0.0045818148860857,0.0224942113878765,0.0381157357093076,0.0585739691041996,0.0917419104720223,-0.0502037112150202,0.0074141454922349,0.0362796943291892,0.0626744937675518,0.092089203633797,0.031482653622056,-0.0489253238042124,0.0074236652913439,0.0363156228586616,0.0627041230877232,0.0922977727095109,0.031402265153111,-0.3601116,-0.03631319,0.014093869,-0.12528367,0.33226392,-0.04072713,-0.021379892,0.04577014,0.058699105,0.10605353,-0.0452958552936682,0.0141725764560093,0.0344851330082118,0.0599802389629979,0.0913202995263932,-0.0103278698653547,0.0218466922674435,0.0100695036534089,0.058397124749146,0.058695326232316,-0.10768943,0.016590951,0.010399705,0.0464865,0.08308764,-0.07937932,-0.031703327,-0.0005559176,0.009468231,0.031115245,-0.11910552,-0.04008772,-0.035549115,0.044651315,0.08748222,,,,,,,,,,
2007-06-01,-0.0053241047895387,0.0221726968737159,0.0378432920631197,0.0585230528068534,0.091863231594115,-0.0502037112150202,0.0074141454922349,0.0362796943291892,0.0626744937675518,0.092089203633797,0.031482653622056,-0.0489253238042124,0.0074236652913439,0.0363156228586616,0.0627041230877232,0.0922977727095109,0.0313828352222124,-0.45092505,-0.072933584,-0.046299398,-0.07107088,0.54905564,-0.055405706,-0.0172733,-0.006285012,0.050105523,0.10752033,-0.0388058572116442,0.0071151211021076,0.0335277931614994,0.0585094557086023,0.0880444693852957,-0.0012074976142559,0.0226873306558546,0.0028621949745996,0.032662964427141,0.0451975513699098,-0.11083897,0.016590951,0.023107791,0.0464865,0.08308764,-0.06610955,-0.025003627,0.0019457936,0.011875568,0.031920247,-0.11780116,-0.024986833,-0.035524987,0.044577897,0.08754128,,,,,,,,,,
2007-07-01,-0.0053205463303901,0.0214796282754108,0.0372306563625163,0.0583407973701957,0.0917794849539466,-0.0502037112150202,0.0074141454922349,0.0362796943291892,0.0626744937675518,0.092089203633797,0.031482653622056,-0.0489253238042124,0.0074236652913439,0.0363156228586616,0.0627041230877232,0.0922977727095109,0.0313429247814832,0.1274144,-0.019903634,-0.047829628,-0.030661747,0.6477945,-0.04788454,0.038063936,0.031682488,0.041795373,0.10179253,-0.0328564498505298,0.0126790100934339,0.0344851330082118,0.0599802389629979,0.0913202995263932,0.0204886758039878,0.0078155713155365,0.0189157754993127,0.0466244797667964,0.0673945153513773,-0.13326238,0.013178407,-0.014513886,0.0464865,0.08308764,-0.07363036,-0.028856523,0.00030889362,0.00999523,0.031439684,-0.118808284,-0.03990349,-0.035563815,0.04473547,0.08742773,,,,,,,,,,
2007-08-01,-0.0132416009950052,0.0193296874667589,0.0352331418888174,0.0560814051952134,0.0899862556749285,-0.0502037112150202,0.0074141454922349,0.0362796943291892,0.0626744937675518,0.092089203633797,0.031482653622056,-0.0489253238042124,0.0074236652913439,0.0363156228586616,0.0627041230877232,0.0922977727095109,0.031422940679758,-0.70980936,-0.031435296,0.023180211,-0.07145627,0.32246396,-0.044456273,-0.0270879,0.02571776,0.055895284,0.105779275,-0.0465041407583863,0.0061070955889201,0.0335277931614994,0.0587594079507229,0.0880444693852957,-0.0043119517372101,0.0236483791983874,0.0181450607062653,0.0370892192830849,0.0565582105197173,-0.14036395,0.010327578,0.00060866773,0.0464865,0.08308764,-0.07425982,-0.028740931,0.0006242879,0.009962402,0.031519152,-0.11872138,-0.03990735,-0.0355681,0.044763204,0.08734097,,,,,,,,,,
2007-09-01,-0.0046428398774148,0.0216416493606888,0.0372754789674758,0.0575437552465144,0.0903755462898533,-0.0502037112150202,0.0074141454922349,0.0362796943291892,0.0626744937675518,0.092089203633797,0.031482653622056,-0.0489253238042124,0.0074236652913439,0.0363156228586616,0.0627041230877232,0.0922977727095109,0.0314568088347475,-0.18928137,-0.011851856,-0.057435684,0.024761893,0.57847565,-0.05078628,0.017680489,0.053605225,0.046292648,0.103729166,-0.0452958552936682,0.0052274319807823,0.0291612014311739,0.0587594079507229,0.0912320041814296,0.0074273801657921,-0.0022852032253113,0.0097743275950147,0.0344497174440566,0.0558428288084394,-0.0849935,0.016590951,0.029692775,0.0464865,0.08308764,-0.086688414,-0.037144896,-0.0024661869,0.0061540715,0.030547358,-0.11867976,-0.0399065,-0.035568878,0.04477335,0.08731621,,,,,,,,,,
2007-10-01,-0.0135783510313065,0.0201984093342305,0.0355140199805671,0.0517824454105656,0.0829899516622479,-0.0502037112150202,0.0074141454922349,0.0362796943291892,0.0626744937675518,0.092089203633797,0.031482653622056,-0.0489253238042124,0.0074236652913439,0.0363156228586616,0.0627041230877232,0.0922977727095109,0.0319955470331955,-0.26220983,-0.115413874,0.03974498,-0.12293677,0.5503721,-0.06338471,-0.0031538177,0.001708731,0.07532926,0.10749033,-0.0460452652916524,0.003650042143823,0.0288920173231097,0.0584162790226381,0.0912320041814296,-0.015215681554555,0.0019322520937105,0.0207015410526233,0.0438294760030921,0.0506655044278727,-0.07870115,0.016590951,0.029692775,0.0464865,0.08308764,-0.07974461,-0.0330126,-0.0014152862,0.008353367,0.030910224,-0.118661925,-0.039905645,-0.035568595,0.04477702,0.087311976,,,,,,,,,,
2007-11-01,-0.0129029018407314,0.0205356989814526,0.0361885147428444,0.055411997274735,0.0885245139310882,-0.0502037112150202,0.0074141454922349,0.0362796943291892,0.0626744937675518,0.092089203633797,0.031482653622056,-0.0489253238042124,0.0074236652913439,0.0363156228586616,0.0627041230877232,0.0922977727095109,0.0315979291718234,0.5552739,-0.04284563,0.0027594138,0.14582786,0.33541328,-0.041225806,0.023189561,0.061098248,0.058283035,0.10230276,-0.0457441642692595,0.0032445265976672,0.0278916440949359,0.0517162830913113,0.0912320041814296,-0.0122851929011477,0.0141770064067524,0.0213333239586347,0.0433449373907028,0.0782757738770339,-0.098690204,0.016590951,0.029692775,0.0464865,0.08308764,-0.06300658,-0.024276372,0.0019854568,0.012413649,0.031947844,-0.118647635,-0.039904386,-0.035568874,0.04478063,0.08731001,,,,,,,,,,
2007-12-01,-0.0186912925740671,0.0199050122148489,0.0359624902365753,0.0577219135078788,0.0931912171993728,-0.0502037112150202,0.0074141454922349,0.0362796943291892,0.0626744937675518,0.092089203633797,0.031482653622056,-0.0489253238042124,0.0074236652913439,0.0363156228586616,0.0627041230877232,0.0922977727095109,0.0312488813581295,-1.0057597,-0.0568793,-0.074515134,-0.19270194,0.184916,-0.04759213,-0.026247263,0.024060642,0.03698203,0.10694059,-0.0522250601838525,0.0023761036966946,0.0278916440949359,0.0517162830913113,0.0873762326372412,-0.0230577810283051,0.0037059586111296,0.0123587688107671,0.0381679355798734,0.0650270297900832,-0.100563474,0.016590951,-0.005563842,0.0464865,0.08308764,-0.065623015,-0.025553118,0.0015117079,0.011980759,0.03185086,-0.11864275,-0.03990387,-0.03556886,0.04478182,0.08731042,,,,,,,,,,
2008-01-01,0.0008209662366385,0.0236566254675583,0.0372835624676418,0.0584130181843369,0.0907855568949822,-0.048798884054257,0.008305835710016,0.0341969110012474,0.0619598012960487,0.091908865871289,0.0313593261449487,-0.0480823921378434,0.0083364568282657,0.0342717442671256,0.0621072473298451,0.0919185562082129,0.0312710879145656,-0.39054134,-0.01867705,0.16169094,0.16873936,0.29612812,-0.059510667,0.01365834,0.040203765,0.06120812,0.10291714,-0.0454211201569547,0.0037852139925416,0.023781285849131,0.037041886835434,0.0619106526181165,0.0161124193173654,0.015956098923786,0.0218032766133846,0.0290736798866774,0.0616846726962969,-0.045357235,0.011079082,0.010678636,0.040050916,0.08245348,-0.014522636,0.021903316,0.022041863,0.042522024,0.115489535,-0.052387934,0.022135334,0.028294373,0.042220645,0.08762854,,,,,,,,,,
2008-02-01,-0.0016984025195313,0.0235288127832569,0.0372253223049005,0.0593797174599531,0.0928875991027348,-0.048798884054257,0.008305835710016,0.0341969110012474,0.0619598012960487,0.091908865871289,0.0313593261449487,-0.0480823921378434,0.0083364568282657,0.0342717442671256,0.0621072473298451,0.0919185562082129,0.0311191502056947,-0.07106893,0.015213534,0.047551602,0.042425573,0.54361206,-0.059547164,-0.028961329,0.02707954,0.045192912,0.099874005,-0.0517661847171186,-0.0023569642271491,0.0226906552506942,0.0372671936720927,0.0707270962608572,-0.0045820372781916,0.016619810568434,0.0193604733024994,0.0340828684233658,0.0525454174918467,-0.063152894,-8.759089e-05,-0.004630355,0.03477829,0.08245348,-0.014548081,0.022468116,0.022036683,0.042522024,0.11819285,-0.052387934,0.022135334,0.028294373,0.042220645,0.08762854,,,,,,,,,,
2008-03-01,0.0144625157128195,0.0272844566326504,0.0404541343925392,0.060665398959642,0.0902161618647973,-0.048798884054257,0.008305835710016,0.0341969110012474,0.0619598012960487,0.091908865871289,0.0313593261449487,-0.0480823921378434,0.0083364568282657,0.0342717442671256,0.0621072473298451,0.0919185562082129,0.0313932234375175,-0.21244723,-0.15341967,0.07611005,0.12237641,0.47201866,-0.062505834,-0.023594586,0.03559533,0.019783633,0.1006557,-0.0489253238042124,-0.0112988181074213,0.0165096195899634,0.0315836150610948,0.0619503261415968,0.0029811347097721,0.0174621175902979,0.0124144958517857,0.0124794835002917,0.0559916678008554,-0.058275033,0.0008226242,0.00030775368,0.04033639,0.08245348,-0.06315617,-0.0044062827,0.02204505,0.042522024,0.10632849,-0.052387934,0.022135334,0.028294373,0.042220645,0.08762854,,,,,,,,,,
2008-04-01,-0.0002948638457979,0.0237428857718085,0.0372975671369615,0.0574580424795131,0.0896390661507331,-0.048798884054257,0.008305835710016,0.0341969110012474,0.0619598012960487,0.091908865871289,0.0313593261449487,-0.0480823921378434,0.0083364568282657,0.0342717442671256,0.0621072473298451,0.0919185562082129,0.0313787348915567,-0.17456639,0.19430017,0.14196514,0.07563949,0.06502566,-0.05298083,0.0004677805,0.03892957,0.034224767,0.100498386,-0.0489253238042124,-0.0007450649645186,0.0220466498971756,0.0364268518546482,0.0633494912875168,-0.0016502808181784,0.0080349591867706,0.0220523328050075,0.0288074301347846,0.051721362911874,-0.044343065,0.016624559,0.0140261445,0.039435636,0.08245348,-0.14216648,-0.09528997,-0.08782457,0.042308267,0.100153975,-0.052387934,0.022135334,0.028294373,0.042220645,0.08762854,,,,,,,,,,
