,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2008-04-01,0.0189151500161768,0.0306096136256563,0.0415869098672518,0.054640278616214,0.0796527601534771,0.0121216807708854,0.0241775490959361,0.0334471174150152,0.0511839569720933,0.1039450621364543,0.0414268055550988,0.0121054970848999,0.0242142581205939,0.033495954428182,0.0512932943875501,0.1040485708098604,0.031187350811941,-0.4308765,0.003840888,0.009215619,0.051451348,0.18038279,-0.01232741,0.011561196,0.017895391,0.018760677,0.12454661,0.0118834169365558,0.0225796708561814,0.0314009004511905,0.0454993180696678,0.0850254464498137,0.0156434466813507,0.0241900143672757,0.0336584061927895,0.0543544986639871,0.0507914194152261,0.012222517,0.020640189,0.030798718,0.03324038,0.0814979,0.004840499,0.022820022,0.0300956,0.03741752,0.05508977
2008-05-01,0.0181152924544978,0.0293457542647197,0.0403618322211144,0.0536518102890312,0.0786431563296714,0.0121216807708854,0.0241775490959361,0.0334471174150152,0.0511839569720933,0.1039450621364543,0.0414268055550988,0.0121054970848999,0.0242142581205939,0.033495954428182,0.0512932943875501,0.1040485708098604,0.029672611156936,-0.25343293,0.06798617,0.08731827,-0.07024655,0.22809675,-0.011452608,0.0230491,0.040130585,0.04592188,0.1234608,0.0118876901933941,0.0229180348827319,0.0309638852047435,0.0429360937329121,0.0714766889858074,0.0157806618453325,0.0242353862277568,0.0337218690194764,0.0439827810152739,0.0407754383060133,0.012222517,0.020640189,0.030798718,0.03324038,0.0814979,0.0048339646,0.02281252,0.0300956,0.037382334,0.055024825
2008-06-01,0.0178287461313307,0.0293671829175622,0.0410700421912562,0.0544370938955659,0.0803408848159685,0.0121216807708854,0.0241775490959361,0.0334471174150152,0.0511839569720933,0.1039450621364543,0.0414268055550988,0.0121054970848999,0.0242142581205939,0.033495954428182,0.0512932943875501,0.1040485708098604,0.0305360564488628,-0.094226256,0.0080516655,0.070408374,0.057603225,0.15049128,-0.011070601,0.033531003,0.021390004,0.025920596,0.12318393,0.0118834169365558,0.0223263878137587,0.0307408410760627,0.0428033965826974,0.0710657119844689,0.0160758015779692,0.0243007321496545,0.0337453739888165,0.0215526703863696,0.0465025614283502,0.012222517,0.020640189,0.030798718,0.03324038,0.0814979,0.0047860015,0.02277283,0.0300956,0.03725763,0.05479107
2008-07-01,0.0153592708994514,0.0266693786405783,0.0371009628109154,0.0492204191996775,0.0740306856005529,0.0121216807708854,0.0241775490959361,0.0334471174150152,0.0511839569720933,0.1039450621364543,0.0414268055550988,0.0121054970848999,0.0242142581205939,0.033495954428182,0.0512932943875501,0.1040485708098604,0.0304097276569632,-0.4004395,0.056005243,0.12229641,-0.003835477,0.16677904,-0.011136264,0.027429866,0.035084352,0.025658984,0.122386664,0.0118834169365558,0.0220898852722841,0.0298035303905823,0.0423647966609883,0.07104934614985,0.0160758015779692,0.0241327061714594,0.0334576323313437,0.0248649519464394,0.0469601714841745,0.012222517,0.020640189,0.030798718,0.03324038,0.0814979,0.004800586,0.022784142,0.0300956,0.03728639,0.054845225
2008-08-01,0.0116308995063271,0.0215848928398172,0.029964719741338,0.04074211402948,0.0656596030529268,0.0121216807708854,0.0241775490959361,0.0334471174150152,0.0511839569720933,0.1039450621364543,0.0414268055550988,0.0121054970848999,0.0242142581205939,0.033495954428182,0.0512932943875501,0.1040485708098604,0.0276383311953469,-0.37828708,0.03646247,-0.010895532,0.03766277,0.24751256,-0.011053467,0.011829279,0.036230996,0.055084042,0.12015585,0.0118876901933941,0.0225796708561814,0.030210630849103,0.0428033965826974,0.0749869966273002,0.0160758015779692,0.0240943782661375,0.0337309651686458,0.032479110107831,0.0464018273285199,0.012222517,0.020640189,0.030798718,0.03324038,0.0814979,0.004732199,0.022737384,0.0300956,0.037170246,0.054635864
2008-09-01,0.0106502638406435,0.0202645436532614,0.0282565630058437,0.0388569588531309,0.0640012139615435,0.0121216807708854,0.0241775490959361,0.0334471174150152,0.0511839569720933,0.1039450621364543,0.0414268055550988,0.0121054970848999,0.0242142581205939,0.033495954428182,0.0512932943875501,0.1040485708098604,0.0245179537095686,-0.2314645,0.0044603804,0.11840156,-0.06574802,-0.12202752,-0.010101578,0.038563207,0.035015468,0.026956115,0.12010168,0.0118834169365558,0.0220898852722841,0.0300669416243777,0.0428033965826974,0.0749869966273002,0.019341235780544,0.0240807451782619,0.0338663842700421,0.038953402081374,0.0471628005133232,0.012222517,0.020640189,0.030798718,0.03324038,0.0814979,0.0046454836,0.022684,0.0300956,0.037073288,0.054467507
2008-10-01,0.0128255349688343,0.0244277457462178,0.0307053264356088,0.0397437158188599,0.0596146309747999,0.0121216807708854,0.0241775490959361,0.0334471174150152,0.0511839569720933,0.1039450621364543,0.0414268055550988,0.0121054970848999,0.0242142581205939,0.033495954428182,0.0512932943875501,0.1040485708098604,0.0314499559379004,-0.1541438,-0.032571837,0.15003766,-0.025190815,0.3389429,-0.01077984,0.029788716,0.017593661,0.0060517862,0.12103146,0.0117770915664931,0.0225796708561814,0.0300442485416985,0.0428229793078395,0.0734313441115884,0.0157255133645582,0.024303989309046,0.0339043578313109,0.0413546601663094,0.0446766265467973,0.012222517,0.020640189,0.030798718,0.03324038,0.0814979,0.004727997,0.022732712,0.0300956,0.0371551,0.054609552
2008-11-01,0.0149341565990271,0.0281020599493466,0.0337767879106179,0.041897993622678,0.0593256697385238,0.0121216807708854,0.0241775490959361,0.0334471174150152,0.0511839569720933,0.1039450621364543,0.0414268055550988,0.0121054970848999,0.0242142581205939,0.033495954428182,0.0512932943875501,0.1040485708098604,0.0371533948074441,-0.26395473,-0.012072782,-0.11688954,-0.038306065,-0.052533895,-0.009658588,0.038918514,0.03764646,0.039236583,0.11953497,0.0118876901933941,0.0240174358009848,0.0313832798647051,0.0437069532915941,0.0886016810236208,0.0160758015779692,0.0241338427655984,0.0338663842700421,0.0297072242293635,0.045122654239529,0.012222517,0.020640189,0.030798718,0.03324038,0.0814979,0.0047012903,0.022714771,0.0300956,0.037119817,0.0545474
2008-12-01,0.0132956668211178,0.0252188323143155,0.0289242267922472,0.035981096934,0.0541865893706148,0.0121216807708854,0.0241775490959361,0.0334471174150152,0.0511839569720933,0.1039450621364543,0.0414268055550988,0.0121054970848999,0.0242142581205939,0.033495954428182,0.0512932943875501,0.1040485708098604,0.042710388361141,-0.23292601,-0.0031563425,0.03179044,0.036567714,-0.20131832,-0.011919427,0.023630966,0.033746444,0.030968443,0.11997724,0.0118880357712798,0.0247949749241302,0.0332298944989073,0.0491151560474953,0.1023292917545433,0.0148768729223522,0.0243665652935506,0.0339434212936926,0.03903078602959,0.0462861874022955,0.012222517,0.020640189,0.030798718,0.03324038,0.0814979,0.0045593195,0.022628762,0.0300956,0.03698811,0.054321006
2009-01-01,0.0114129991192522,0.0243575317113869,0.0282899163162936,0.0356370748649625,0.0504648538771914,0.0119481915497068,0.0242546599844764,0.0338075468225396,0.0510727015912528,0.10353102744283,0.0413434343254206,0.0119106510258353,0.0242681272724372,0.0338320324014347,0.051147511166941,0.1040485708098604,0.0409312641182098,0.060294494,-0.2312029,0.8086101,0.13869274,0.88448375,0.00033950136,0.050949,0.049674112,0.04343895,0.11801039,0.0132453358306716,0.0285143016589267,0.0407333930595981,0.0571560634403331,0.1142238221558315,0.0156618865707559,0.0243128075301401,0.0342727390443122,0.0570400442705257,0.0528552401923082,0.010964176,0.022152862,0.033219144,0.04533225,0.10571745,0.007858526,0.026639182,0.03260003,0.039948788,0.05295523
2009-02-01,0.0095264837161567,0.0230718982793727,0.0258620946458267,0.0314967937037269,0.0463301059295857,0.0119481915497068,0.0242546599844764,0.0338075468225396,0.0510727015912528,0.10353102744283,0.0413434343254206,0.0119106510258353,0.0242681272724372,0.0338320324014347,0.051147511166941,0.1040485708098604,0.0422727224889173,0.6529256,-0.5500606,1.4023076,0.053015575,2.1085649,0.0016075516,0.09544068,0.06512734,0.008108102,0.11484243,0.0122464206838285,0.0265237177836952,0.0384064409670488,0.0473862105179098,0.1027319190499647,0.0144694542425406,0.0243037792002226,0.0341728693645095,0.0569265344042192,0.0513149493959988,0.010964176,0.022152862,0.033219144,0.045348343,0.10571745,0.007858653,0.026638618,0.03260003,0.03994613,0.052953057
2009-03-01,0.0088811099053813,0.021300806155388,0.0242433349090726,0.0300750175570398,0.0474881283237704,0.0119481915497068,0.0242546599844764,0.0338075468225396,0.0510727015912528,0.10353102744283,0.0413434343254206,0.0119106510258353,0.0242681272724372,0.0338320324014347,0.051147511166941,0.1040485708098604,0.0411778645003041,-21.140991,17.103746,-38.791992,3.770647,-53.596962,0.007855707,-1.0187974,-0.88320005,0.65335846,0.1294804,0.0122464206838285,0.0228463856043932,0.0345434923526108,0.0457255371160185,0.0943084685572562,0.0147680127692918,0.0242229419403501,0.0342018633456818,0.0382340215251378,0.0430936923217296,0.010964176,0.022152862,0.033219144,0.0453503,0.10571745,0.007856078,0.026637577,0.03260003,0.039946187,0.05295349
2009-04-01,0.0081770314283051,0.0207380356299333,0.0221524656234771,0.0273134578401923,0.0420234289841247,0.0119481915497068,0.0242546599844764,0.0338075468225396,0.0510727015912528,0.10353102744283,0.0413434343254206,0.0119106510258353,0.0242681272724372,0.0338320324014347,0.051147511166941,0.1040485708098604,0.0399633905653688,17.60308,-14.219614,33.01506,-2.7816277,45.08916,-0.00313917,0.95803714,0.7647076,-0.49177277,0.10429588,0.0132203523548289,0.0222467315242502,0.0338998535595904,0.0427812111331393,0.0854368590033275,0.0161898144639962,0.0242123164880672,0.0341608630065511,0.0404109100403462,0.0503464963035254,0.010964176,0.022152862,0.033219144,0.045347843,0.10571745,0.007849446,0.026635505,0.03260003,0.03994797,0.052956745
2009-05-01,0.0126946180174979,0.0263759970883085,0.028712065992381,0.0351015197596002,0.0486809428318692,0.0119481915497068,0.0242546599844764,0.0338075468225396,0.0510727015912528,0.10353102744283,0.0413434343254206,0.0119106510258353,0.0242681272724372,0.0338320324014347,0.051147511166941,0.1040485708098604,0.0394486791083409,1.3688126,-0.9523311,2.7114744,-0.04241422,3.483316,0.0031309181,0.13030848,0.07666962,-0.018953376,0.11273221,0.0119909033030711,0.0225531187596785,0.0331364441448021,0.0426584283468653,0.0715891584666618,0.0160723001977791,0.0241974022206073,0.0335939796792466,0.0310551642540751,0.0472775431295144,0.010964176,0.022152862,0.033219144,0.045330957,0.10571745,0.007847602,0.026634436,0.03260003,0.039946202,0.052955963
2009-06-01,0.0128558864088472,0.0276057211738607,0.0289023731999951,0.0345842732597174,0.0441449068982328,0.0119481915497068,0.0242546599844764,0.0338075468225396,0.0510727015912528,0.10353102744283,0.0413434343254206,0.0119106510258353,0.0242681272724372,0.0338320324014347,0.051147511166941,0.1040485708098604,0.0407839005192187,0.33993053,-0.09283008,1.6736938,0.12741292,0.77779734,0.0016355669,0.09215515,0.017703041,0.09424855,0.11434812,0.0120651999933516,0.0228463856043932,0.0351131302999347,0.0433979494191399,0.0715891584666618,0.0197991783874459,0.024198709249778,0.0335950161567646,0.0312058295121091,0.0454096639097002,0.010964176,0.022152862,0.033219144,0.04533073,0.10571745,0.0078444965,0.026633462,0.03260003,0.03994672,0.052957587
2009-07-01,0.0105213624495101,0.0243626827734887,0.0250375615093626,0.0300161813666437,0.0405037513578339,0.0119481915497068,0.0242546599844764,0.0338075468225396,0.0510727015912528,0.10353102744283,0.0413434343254206,0.0119106510258353,0.0242681272724372,0.0338320324014347,0.051147511166941,0.1040485708098604,0.0468823031724171,-0.046289414,-0.1266806,-0.17021203,0.09156419,0.18450764,0.00471813,0.023677135,0.028289309,0.03393918,0.113245,0.0120651999933516,0.0228463856043932,0.0347572785086336,0.0431761024947741,0.0715891584666618,0.0142881793896989,0.0242087237228465,0.0337392020791196,0.0383115246183117,0.0466340843970568,0.010964176,0.022152862,0.033219144,0.04529231,0.10571745,0.00784364,0.026633171,0.03260003,0.03994674,0.052957952
2009-08-01,0.0092991966287838,0.0212526940275574,0.0219533564403451,0.0273704154979138,0.0400151414512133,0.0119481915497068,0.0242546599844764,0.0338075468225396,0.0510727015912528,0.10353102744283,0.0413434343254206,0.0119106510258353,0.0242681272724372,0.0338320324014347,0.051147511166941,0.1040485708098604,0.0508957330126442,0.21116121,-0.1788573,0.6172467,0.17431188,0.7499914,0.003860996,0.052212432,0.053994503,0.06502592,0.11373739,0.0122464206838285,0.0228463856043932,0.0331364441448021,0.0427338055787813,0.0715891584666618,0.0180076940381097,0.0241912797089275,0.0336713046010698,0.0264599639392529,0.045789865267323,0.010964176,0.022152862,0.033219144,0.045294054,0.10571745,0.0078439135,0.026633296,0.03260003,0.039946873,0.052957952
2009-09-01,0.0091356556222598,0.019201949561162,0.0197907805831682,0.0261410965120718,0.0395448524009414,0.0119481915497068,0.0242546599844764,0.0338075468225396,0.0510727015912528,0.10353102744283,0.0413434343254206,0.0119106510258353,0.0242681272724372,0.0338320324014347,0.051147511166941,0.1040485708098604,0.0495437854605945,-0.23532315,0.16144358,-0.045416694,0.28874505,0.14559126,0.003295488,0.054501247,0.05553717,0.045667686,0.11412331,0.0122464206838285,0.0225531187596785,0.0345434923526108,0.0431761024947741,0.0715891584666618,0.0184821663120027,0.0241201648336975,0.0339052776362539,0.0301411113753282,0.0578414186268886,0.010964176,0.022152862,0.033219144,0.04551353,0.10571745,0.007844133,0.026633184,0.03260003,0.039946236,0.052957177
2009-10-01,0.002454295374422,0.0081486402989903,0.0087472974335023,0.0146978624624994,0.036021343290951,0.0119481915497068,0.0242546599844764,0.0338075468225396,0.0510727015912528,0.10353102744283,0.0413434343254206,0.0119106510258353,0.0242681272724372,0.0338320324014347,0.051147511166941,0.1040485708098604,0.0470066537220194,-0.26047605,0.07987337,0.5739479,0.054108642,1.1096354,0.0031319093,-0.035726763,-0.07309839,0.14687887,0.11647777,0.0120651999933516,0.0222467315242502,0.0336301215060124,0.042756829210319,0.0715891584666618,0.0140047671422304,0.0240716931502311,0.0336431975713337,0.0466093425868934,0.0793067151843666,0.010964176,0.022152862,0.033219144,0.046097778,0.10571745,0.0078427475,0.026632736,0.03260003,0.03994619,0.052957945
2009-11-01,-0.0174795622226574,-0.020908793996963,-0.0217754402041266,-0.0188235259379186,0.0167598441319779,0.0119481915497068,0.0242546599844764,0.0338075468225396,0.0510727015912528,0.10353102744283,0.0413434343254206,0.0119106510258353,0.0242681272724372,0.0338320324014347,0.051147511166941,0.1040485708098604,0.0381977169391753,0.28239334,0.5589591,0.59723717,0.20345926,-0.09560183,0.003166993,0.028870411,-0.048197966,0.10077028,0.11529959,0.0119909033030711,0.0232154427908637,0.0341316946637544,0.044516220871561,0.0720574903417858,0.0124016490475711,0.024056009371355,0.0335817804623572,0.03777940709476,0.0459094534967242,0.010964176,0.022152862,0.033219144,0.046575073,0.10571745,0.007842243,0.026632529,0.03260003,0.03994609,0.05295803
2009-12-01,-0.025940140640922,-0.0350139547488253,-0.0354632897405433,-0.0319444296957766,0.0102945431667085,0.0119481915497068,0.0242546599844764,0.0338075468225396,0.0510727015912528,0.10353102744283,0.0413434343254206,0.0119106510258353,0.0242681272724372,0.0338320324014347,0.051147511166941,0.1040485708098604,0.0188773022760765,1.1510653,-0.42798576,2.578272,0.17095912,2.0170484,0.0027162568,0.1021512,0.1318374,-0.07269444,0.10949551,0.0122464206838285,0.0228463856043932,0.0333140874503778,0.0427338055787813,0.0715891584666618,0.027054666762045,0.0239901246555457,0.0335683202366851,0.0442276718568517,0.0508212828909357,0.010964176,0.022152862,0.033219144,0.04625667,0.10571745,0.00784222,0.026632605,0.03260003,0.039946448,0.052958302
2010-01-01,-0.0741260524791343,-0.0467628853200072,-0.0500912521959351,-0.0115380211647638,0.0197221925816296,0.0111263599158513,0.0229180348827319,0.0331475475537681,0.0504687651703685,0.1032664616010905,0.0404350384096461,0.0110832368779822,0.0229192614361077,0.0332298944989073,0.0506658574467859,0.1033585129871532,0.0097961189749251,-1.2330813,-0.07662658,0.55502975,0.008800656,0.11562672,-0.038980655,0.007900665,-0.0035458244,-0.13867518,0.08394398,0.0097673877467707,0.0166394899525887,0.0276407095077924,0.0414138720069061,0.0649818439548028,0.0070682980392903,0.0225724424681336,0.0329278124416789,0.0599433755894659,0.0594767051864656,-0.009903518,0.022187736,0.03377227,0.037250724,0.06696228,-0.013809901,0.018902123,0.029420024,0.038374968,0.054733567
2010-02-01,-0.0570321606434588,-0.0366859237019163,-0.040023866502224,-0.0060742398484786,0.0163133019746587,0.0111263599158513,0.0229180348827319,0.0331475475537681,0.0504687651703685,0.1032664616010905,0.0404350384096461,0.0110832368779822,0.0229192614361077,0.0332298944989073,0.0506658574467859,0.1033585129871532,0.0091135808785513,-0.09407821,-0.008490091,-2.0665598,0.7408593,-0.18165344,-0.044072263,-0.008955132,-0.017002374,-0.058627278,0.08459821,0.0115669265458925,0.0192252064204998,0.0300153662459909,0.0441868599615196,0.0782406985727179,0.0073351089026944,0.0226413026235488,0.0329278124416789,0.0525025293204025,0.0809479729421156,-0.009903518,0.022187736,0.03377227,0.037247486,0.066966705,-0.013669178,0.018953752,0.029420024,0.038363177,0.05467678
2010-03-01,-0.0572384212823333,-0.0394359444378974,-0.043792754135247,-0.0102719531740868,0.0089834158416625,0.0111263599158513,0.0229180348827319,0.0331475475537681,0.0504687651703685,0.1032664616010905,0.0404350384096461,0.0110832368779822,0.0229192614361077,0.0332298944989073,0.0506658574467859,0.1033585129871532,0.0100252733475341,-0.16523536,-0.034434352,0.21829574,-0.04735422,0.67160773,-0.03717192,0.025165036,0.0199733,-0.11939171,0.08834499,0.0115669265458925,0.0174959421019362,0.0271709604304435,0.0409739899389789,0.0720310843898175,0.014389859368808,0.0226896332650906,0.0329278124416789,0.049025533043333,0.0685398754529123,-0.009903518,0.022187736,0.03377227,0.037240464,0.0670367,-0.0101244915,0.020168211,0.029420024,0.037709437,0.05269678
