,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2005-08-01,0.0170437309375542,0.0202968721562807,0.0324338788784734,0.0364023279873647,0.0449428014816006,0.009808387471829,0.0136821384226418,0.021517842784595,0.0321502658025061,0.0372949144415379,0.021517842784595,0.0065230431466734,0.0090510008249244,0.0177734604108287,0.0249912610152398,0.0332790089408826,0.0177734604108287,0.0061400463554844,0.0138062490129811,0.0180102137206615,0.0289771404282117,0.0313391268167148,0.0036796584011062,0.0133591896545089,0.0204361201267477,0.0256058064663655,0.0343679003645132,0.0118135249335478,0.0198949202910837,0.0253852358342034,0.0314764385430973,0.0405784655679065,0.0097733315663644,0.0147594398458081,0.0202936730135267,0.0320070126648578,0.0387757118292378,0.0063849632189474,0.0137978682024619,0.0234946465644432,0.0275895889803112,0.0343647952767793,0.0156381193569529,0.0164465403053451,0.0253632751826859,0.0319744922676617,0.0422960779350085,0.0044864980989494,0.0113863191260242,0.0183745028353626,0.0260223680976922,0.0350144002555493,0.0167752162987705,0.0194619538321291,0.0284665481862463,0.0363457592750718,0.0399134629715212,0.0181692711023665,0.022674351796288,0.033082133786797,0.0394241190571239,0.0454718422388122,0.0184612615558957,0.0256267345682934,0.0328146487752231,0.0404625601042902,0.0483200418626019
2005-09-01,0.0090205286957791,0.0119015625372102,0.0200141900752783,0.0291742194851113,0.0331736836752089,0.0134618859218947,0.0225182974925884,0.0295408644754375,0.036015491960432,0.0426117445240743,0.0295408644754375,0.0195790959630944,0.0296333308941258,0.0334700373061163,0.042474505375295,0.0483261560838049,0.0334700373061163,0.0147910300123156,0.0248258280314785,0.028683001323131,0.0367441476435365,0.0446078786910314,0.0104048125211139,0.0183009591380387,0.026939614869681,0.0332694667327272,0.0374673281793174,0.0108900183741306,0.0147021005117389,0.0263710924033926,0.0313386482398847,0.035936877326963,0.0086344176730874,0.0145210446035915,0.0214704338725014,0.0284227727051784,0.036986849353351,0.0095649635518086,0.0174000924362777,0.0262731624405669,0.0341547033111502,0.037892021207347,0.0041116051257474,0.0085243930726509,0.0191418086474124,0.0238143156465616,0.0316203448691269,0.0114562850665011,0.0181849797512957,0.0252199053565347,0.0315787148184615,0.041575562202831,0.0122342029281581,0.0172256300833239,0.0206755081958294,0.0280069070554366,0.0338023235856496,0.0100239256689073,0.0137135319057487,0.0192912923899008,0.0284031831025468,0.0382069770170859,0.0127965696393376,0.0187384949571051,0.0286670385216171,0.035461968744343,0.0410043365096263
2005-10-01,0.0190886150409647,0.0254085947012465,0.0325249385119729,0.0429292861742764,0.0451650265926083,0.0118469505242163,0.0172474478876494,0.0258376763379313,0.0294614329060651,0.0357777017786052,0.0258376763379313,0.0161649483455732,0.02267649240095,0.0286255368873378,0.0398358211356611,0.0420180704587236,0.0286255368873378,0.012453082230122,0.0184369430896464,0.0254246638873429,0.0338308024844299,0.038919471642703,0.013524395554573,0.0182503715925239,0.0269242918720738,0.0376260581855262,0.042347616475415,0.0102988648920549,0.0133360601691116,0.0217664872953317,0.0303105888254675,0.0343160783831329,0.0179097835200387,0.0212614397905475,0.0303938934598782,0.0369223241973279,0.043769705969824,0.012865920173701,0.0150694385864827,0.0268215269864328,0.032887343487521,0.0402365391581329,0.0106696719528694,0.0163663212445098,0.0223518644855516,0.0292287402140978,0.0379923681161712,0.0117955231448419,0.0190845876203223,0.0260762515299309,0.0305486761123123,0.038105325813443,0.0104375249447888,0.0157774817954138,0.0235551459449036,0.02761840031363,0.0366806756326425,0.0066949638217881,0.011682572771325,0.0201778516326069,0.0279723758889734,0.0336829380706117,0.0043036628318523,0.0103558062530221,0.0172609286008415,0.0262395650597411,0.0318350681067553
2005-11-01,0.0012356971230116,0.012266102340682,0.0176330229884652,0.0229214468669358,0.030363056094491,0.0186340262965551,0.0252733055262383,0.0313395082882395,0.0408774805923778,0.0468892863933924,0.0313395082882395,0.0046953755541566,0.0118295023095141,0.0183882114836886,0.0263418098294747,0.0315043609870351,0.0183882114836886,0.0216531105112681,0.0262380055600793,0.0326596267352998,0.0383035291633046,0.0479405575182226,0.0193723851585063,0.0217411530334014,0.0311835733454048,0.0375983371618958,0.0460317855919465,0.0126096072367945,0.0187167720758816,0.0269954694334696,0.0312413894776813,0.039430626607235,0.0217567886542712,0.0228242276713717,0.0323099574035514,0.0402932212539428,0.0453311137191589,0.0140248685245154,0.0212602216938462,0.0262483631833599,0.0335862735079645,0.0395348811023319,0.0080401101034609,0.0126295660187169,0.0211794718750414,0.0288784477820894,0.0345631971998781,0.0141648181746372,0.0230371154434582,0.0265262730645085,0.0381800669875625,0.0407025037525907,0.0159359420274724,0.0211542836550654,0.0279153097736708,0.035026096713145,0.0386337131673361,0.0082891169028118,0.0117614296227846,0.0219681126589845,0.0292778150536608,0.0318397548674813,0.0117797170589674,0.0169011592009063,0.0257933385958057,0.034555575464189,0.0365788308189379
2005-12-01,0.0149286575368798,0.0218704426491294,0.0279191549384238,0.0339542809974603,0.0415362346599193,0.0102611665398044,0.0132935707937188,0.0208803852048861,0.0279128817557012,0.0348301597335375,0.0208803852048861,0.0101634140097831,0.0170689135654803,0.02398574488457,0.0292804901720762,0.0374441576116917,0.02398574488457,0.0230976435868356,0.0300809166401065,0.0383782265243548,0.0428005643894781,0.0493679335174689,0.016465356367954,0.024514617894113,0.0290884825701995,0.0379311536464449,0.0455858171914149,0.0074107358406472,0.0136651034927268,0.0199701571427988,0.0290425242396641,0.034065876893109,0.0051963061563344,0.0129372256636192,0.0218202360620362,0.0297363646300098,0.0342739633301378,0.0205665445927275,0.0250370218601947,0.030849031274305,0.0422130471664484,0.0445015198066007,0.0070346896792438,0.0126162510982286,0.0217822704676674,0.0295859415961194,0.0342304301851507,0.0076484336951599,0.012359806078159,0.0201545835277463,0.0264797384172127,0.0330699978257925,0.0102588741549861,0.0147297852116724,0.0209195237270023,0.0302096328962057,0.0331751950756905,0.0071179598514327,0.015098438341924,0.0204425415590409,0.0312140136550759,0.0322167476971032,0.0104028482944771,0.0156735958342668,0.0232822458666946,0.0299169476568939,0.0343859530218959
2006-01-01,0.0185812273693984,0.0194034738409325,0.0301300096286674,0.0372708564020565,0.0415108607686343,0.0205912351159711,0.025411474761948,0.0344949461458209,0.0409945984950068,0.0471575685586121,0.0344949461458209,0.0039759405218439,0.0112232457550952,0.0185439393622636,0.0257416506076646,0.0332249053410961,0.0185439393622636,0.0102194295607389,0.0146031832087428,0.0228599842676568,0.03048033490408,0.0358413682784468,0.0082540882418923,0.0153290200896988,0.0222332203724299,0.0289615513616348,0.0337393899525365,0.0081262854474457,0.0151214399677001,0.0238857249385448,0.0316270361931776,0.0364961073804893,0.0025522003560877,0.0070221103325437,0.0156657233537865,0.0232484535653063,0.0281297196078547,0.0135018920446803,0.0193596701975161,0.0288529258375151,0.0351198273766894,0.0394286849785472,0.0109910640353602,0.0186261372734227,0.0215554694603607,0.0322458005202165,0.0384278110366326,0.0134220159687183,0.0191053232090323,0.0239474628553408,0.0336503301157563,0.0400940993694304,0.0159445360547458,0.0199132774999827,0.0295448890600937,0.0343689573101307,0.0395450155032715,0.012588991415477,0.017869939407913,0.0293979930449315,0.0350695360011731,0.0426973123982708,0.0209283545786798,0.0282812579351241,0.0355663466402948,0.0421706239488087,0.0483495482404205
2006-02-01,0.0087985240328021,0.0125225086337071,0.0201481827418152,0.0303388525113752,0.0334769114551417,0.0102898595089648,0.0203508660406447,0.0278252213009477,0.0338412788802256,0.0432263685313083,0.0278252213009477,0.0167071780607338,0.0220414052879187,0.0300447483680096,0.0387111349459648,0.0423542981028087,0.0300447483680096,0.0161540757581632,0.0215843209395406,0.0287360240209375,0.0379130535413067,0.0412977160752089,0.0066725792593277,0.0137441117081722,0.0197195769063053,0.0247740988460806,0.0331801255091702,0.0130116928142782,0.0212933758711655,0.0286908019457408,0.0357825502709769,0.0385154872533475,0.0139022848961911,0.018442653976616,0.0240861085623044,0.0325868100322171,0.0383369281396393,0.0132291163548489,0.0205602256100225,0.0234653171771417,0.0347005801179661,0.0408995717442418,0.0131051275454591,0.0195961444096112,0.0265819694634266,0.0327376475229898,0.0384759821835852,0.0056714972249769,0.0114131620543895,0.0243175949935162,0.0287758793604042,0.0332248917934529,0.0050672172779296,0.009380792633796,0.0196258479673327,0.0286659429713779,0.0327812398544928,0.0083786045122774,0.0128462014164134,0.0217234211411026,0.0298280552728549,0.0336982041568928,0.0163606011323563,0.0236100202940196,0.0295207896916844,0.0395147945796988,0.0434813781288798
2006-03-01,0.0053505601560585,0.0128152175401435,0.0191814911968711,0.0282425329844656,0.0338158764129523,0.0098575624817165,0.0156634783012374,0.0240973252666776,0.0314621851308273,0.0373540142981487,0.0240973252666776,0.0133479501928889,0.0201887275824564,0.0253370029144735,0.0340520652792645,0.041191612840089,0.0253370029144735,0.0096585954641872,0.0185829647807349,0.0224524642479385,0.0329122057832008,0.0384457964591908,0.0088714456172642,0.0130129189072117,0.021244852142782,0.0319298238530969,0.0371750605007253,0.0140455650537041,0.0217791757375269,0.0306166517197542,0.0333086165604654,0.0403303647973409,0.0143119513600845,0.0177746250494529,0.0255142585266282,0.0328587026824006,0.0371817122623678,0.0111270555914434,0.0207975027283402,0.0259207681578374,0.0351812706711546,0.0424892887836766,0.0153374081552922,0.0224968885625671,0.0278864040770607,0.0362288499334105,0.0450336185428862,0.0127349773387858,0.0177404010740413,0.0229616526412473,0.0352427983193421,0.0385970949975258,0.0169529483166579,0.0232810783040913,0.0304545008278966,0.0408874091999884,0.0439390937781044,0.0074691352888864,0.0157935456186747,0.0212514437544035,0.0289268723449378,0.0357451536966064,0.0222372981953244,0.0291819570605068,0.0345213842076571,0.0426098098030099,0.0502146366242966
2006-04-01,0.016107367170398,0.0219565579330201,0.0290686145391495,0.0367850816303856,0.0397714225169786,0.0073668375559296,0.0151101924004662,0.0245216868389005,0.0295067164857291,0.0364002702302483,0.0245216868389005,0.0142198866646931,0.0208259066554257,0.0317550796757256,0.0386254457755049,0.040900284239003,0.0317550796757256,0.0127165295609602,0.0202002016969488,0.022206435371165,0.0320267354984258,0.0375742136526877,0.0154224847272116,0.018781303847765,0.0259968869021569,0.0310437969860045,0.0379283761521576,0.005829507126805,0.0145070884061331,0.0191135623185377,0.025970676652214,0.0317708507675722,0.0052921550011864,0.0139737240707471,0.0206120732400095,0.0292582933296067,0.0322411222060877,0.0176479043062041,0.0204502800467705,0.0292466866812172,0.0354947934527581,0.0428172044469087,0.0066814459021074,0.0124117745765733,0.0203399279608859,0.0292510932407782,0.0361608113975279,0.0088831385377689,0.0162078116377321,0.0231355117076906,0.033538660210648,0.0369855140828056,0.0145032582065161,0.0215766531046161,0.0284845623563427,0.0345852947309508,0.042412059639383,0.0064104898651647,0.0142657551185088,0.0197003475720429,0.0322434423085093,0.0333189211213671,0.0091966697471401,0.0205390659347478,0.0222114784176336,0.0308761637878223,0.0349394233864755
2006-05-01,0.0145203440980556,0.0183891605439522,0.0246791851561596,0.0318640678453524,0.0412976003281123,0.0108860561879316,0.0179015863143211,0.0230070666993854,0.0307426497855043,0.0374087653548032,0.0230070666993854,0.0170371648873791,0.0238661020082574,0.0280783931827691,0.0370229335532683,0.0434197753805703,0.0280783931827691,0.0074957566563437,0.0142238430053788,0.0212280877351694,0.0301917095978623,0.0317710933023211,0.0069956735431381,0.0148585667642362,0.0231536037240793,0.0310849716191647,0.0351164618288842,0.0018551076133204,0.0121175620061995,0.0150653398117461,0.0275035064867355,0.0304335755796998,0.0108370038397443,0.0203342061736779,0.0272943459542972,0.0356743010909847,0.0388450447652213,0.0122019266504194,0.0181702088531162,0.0257317625811291,0.0318297712813221,0.0371945373778967,0.0176690677984936,0.0219716549078786,0.0304165108229566,0.0392771938293979,0.0416795034369518,0.0102781149725306,0.0187182453675941,0.0229711867555013,0.0335099282521469,0.0382640418948605,0.009170728385023,0.0192499912644728,0.0226025405414908,0.0298587132005949,0.0378704217629505,0.0187482066052151,0.0284728480845603,0.0337410962333571,0.0398995200381927,0.0491260968311886,0.0110890450633877,0.0201081085195328,0.0226131393730171,0.0318188005365349,0.0380936835537582
2006-06-01,0.0112745248607211,0.0196090553448032,0.0279965764445236,0.0377720558264015,0.0417284201455847,0.0104613316949354,0.0162995965003487,0.0248651250405331,0.03048691890953,0.0355827864340577,0.0248651250405331,0.0080946600421944,0.0147003975019815,0.0223792954156234,0.0321048191501938,0.036920222850775,0.0223792954156234,0.0105844536654426,0.0185089446458024,0.0271515857336943,0.0291319556505138,0.0369859087643483,0.0091646120698547,0.015134364958909,0.024555154573113,0.0312211632439264,0.0370793861783087,0.0134564367698917,0.0212992091113487,0.0314146152018239,0.0365519855231378,0.0412787320172844,0.0200632260725661,0.0255931649114615,0.0316781565654944,0.039343254509165,0.0469764363622199,0.0154346048655509,0.0237471759373947,0.0297107049800109,0.0342796375415513,0.0440742032086308,0.0124911991441601,0.0196348673734037,0.0300338258855252,0.0352270374089215,0.0399091855192462,0.0121715792839933,0.0184835539585773,0.0269582839109521,0.0335840572154295,0.0377695609064052,0.0248039096746538,0.0334941874898244,0.0389701913466795,0.0446702852415202,0.0504837571774823,0.0118895269135935,0.0204662806159802,0.0278348037174619,0.0321893819403145,0.040512316498783,0.0145084264544388,0.0212615967822474,0.029225139279177,0.0341553382898997,0.0407347646231945
2006-07-01,0.0084942185843449,0.0146671981361636,0.0206065856285047,0.0283089957478925,0.0341190549324827,-0.0009030069552094,0.0010036420867703,0.0135118570446401,0.0210307395749112,0.0251388979731864,0.0135118570446401,0.0049252013261294,0.0090493410081784,0.0192586824415468,0.0264394722217111,0.0296689349987842,0.0192586824415468,0.0006848835406616,0.0058855111298433,0.0165275528906471,0.0234051492262824,0.0272160077759986,0.0160781181961185,0.0177941878645246,0.0294252215541046,0.0353429524828119,0.0429372538790222,0.0088890336206295,0.0143320005585123,0.0209141884594886,0.0273606479319872,0.0368610706502674,0.0018872107055065,0.0066631236363979,0.0141944589303335,0.0188843910265859,0.0280538346789177,0.0187407189770065,0.0236897248717545,0.0312046854582462,0.0408949250509705,0.0429937619854801,0.0085967124585825,0.0160053400879318,0.020402910808853,0.0260340139033366,0.0368309902620365,0.0106042590894111,0.0108665469260196,0.0200705256053681,0.0290866497691844,0.0338931311460519,0.0176762395394035,0.0243920285562121,0.0279702218975302,0.0394961685943608,0.042768381153037,0.0116622444490606,0.0168275161401364,0.0252794343028646,0.0341642633199833,0.0417302047435898,0.0102270826384967,0.0154763754228899,0.0269486720427595,0.033660197045415,0.0373173348343725
2006-08-01,0.0048093198821387,0.0096061590703258,0.0128547119265457,0.0225416422868821,0.0296472351877905,0.0120508612255716,0.0163295665523783,0.0241236993024618,0.0338180601436791,0.0401177001234623,0.0241236993024618,0.0113789464887535,0.0213850651200285,0.024609710581218,0.0323781699865349,0.038328978127261,0.024609710581218,0.013913066840531,0.0232926968171463,0.0277291561193721,0.0366949160739991,0.0432734379941096,0.0094604845540351,0.0137303846092158,0.02070335825801,0.0298413649559735,0.0341934733124977,0.0044056558905874,0.006005924804373,0.0203945351674005,0.0277305120343417,0.0294247333090781,0.0103154214092733,0.0121503985972331,0.0229048760064539,0.0292789768082548,0.0397623584097118,0.0138827836328578,0.0219778328011436,0.0263255888456685,0.0354962249273452,0.0437003847803542,0.0054821811224226,0.0127610097508425,0.0215730059029601,0.0273112225455407,0.0318289658548391,0.0129446578639289,0.0206639186758914,0.0245257543933763,0.0319034361711432,0.0404585307547279,0.003345703474497,0.0123482010980052,0.0219124903592992,0.0306869404117184,0.0348850504372482,0.0132388826198731,0.0193124342649843,0.0286379933485767,0.0353318946379175,0.0415878740812541,0.0071551963185334,0.0123630545146018,0.0211151562590628,0.0268896481284972,0.0351515659030811
2006-09-01,0.0081609596111359,0.0127538131197548,0.021858610170556,0.0296722411546703,0.0345837771226361,0.0110378172736551,0.0147944124492556,0.0215121859078155,0.0305149228604083,0.0362159570410777,0.0215121859078155,0.0145651035901144,0.0180125831227174,0.025018326235693,0.0353417677513211,0.0401259485077667,0.025018326235693,0.0184688391890242,0.0244369934740014,0.032574015403234,0.0386178490971363,0.0467368099028773,0.0066340347115713,0.0125593183708313,0.0182322562925058,0.0255400556465802,0.0332551821070421,0.0169954830831126,0.0244461543308639,0.0309131748326672,0.0365233770016951,0.045218699997085,0.0083035728207841,0.0122099083899896,0.0182608271711833,0.0298245373834537,0.0322434829014521,0.0067990068417157,0.0174325542589412,0.022736092529186,0.028439149330578,0.0372397282043417,0.0119651215274934,0.0162661449125786,0.0257197762858827,0.0330716864045502,0.038284142921163,0.002187075802787,0.0118353029273266,0.0193288316134574,0.0271109671494698,0.0315128081247331,0.0148831629404003,0.0218744330909214,0.0267766250861566,0.0342374043992831,0.0438708362381138,0.0049762855006147,0.0120019316251093,0.0205645462069359,0.0251657152054089,0.0308202622551633,0.0065399372739706,0.0140079041360876,0.0219605132066407,0.0301263298146589,0.034946870009163
