,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2003-04-01,-0.0100692977226081,0.0065545340366855,0.0212484658372273,0.0513544509688133,0.0612040469369526,-0.0059187529365919,0.010215128546784,0.0302126573866605,0.0493890163904252,0.0624908217936419,0.0302126573866605,-0.0068183351134754,0.0080709449882939,0.0340657363722922,0.0459909861056506,0.067905633077763,0.0340657363722922,-0.0013168930478255,0.0082051979373534,0.0291247755782126,0.0546438634368554,0.0596943578274979,-0.0206072015220481,-0.0028950244595035,0.0123618229271662,0.0360737922437505,0.0485377341691528,0.0020199900206681,0.0206054100607514,0.0359433803370987,0.0493945633175633,0.0670506917242777,-0.0221919437765251,0.0012288704166526,0.0187987210121471,0.0405438412967906,0.0505004518042149,-0.0186416161609529,-0.0068600320856788,0.0149444479577296,0.0384324226558211,0.0470276467378695,-0.0228505705373038,-0.015146455469575,0.0063976514696164,0.0330463034624226,0.0458814028635412,-0.0136254527400673,0.0077961344297763,0.0275084810926797,0.0448816623075639,0.0642172078721144,-0.0260453533674235,-0.014003359525965,0.0139644537204654,0.0315355063380915,0.0473569369873588,-0.0218783368000716,-0.0034820055571644,0.0149619591643857,0.0403606537035883,0.0591169293430062,0.0390428204693506,0.054105924159808,0.0773483289968409,0.0936818057483981,0.1124340496766184
2003-05-01,-0.02052866040046,-0.0055347424625223,0.0185377223568316,0.0286007830468457,0.0551273982941025,-0.0294807054024538,-0.0173187731070427,0.0029177676205829,0.0248120858596073,0.0400522469752077,0.0029177676205829,-0.0266864848587488,-0.0183065881997533,0.00626129575019,0.0343737306839237,0.0432011183405215,0.00626129575019,-0.0188529104250049,0.0053275458878637,0.0159375254612155,0.0347609297467391,0.0541719390418206,0.0003774918607689,0.0062917440677502,0.0247614977972768,0.0477166421879804,0.0652556106275884,-0.0028823813245599,0.010175021781761,0.0342355982813255,0.0580258654460897,0.0681441756709635,-0.0042316263140222,0.0080456257554615,0.0384648979076725,0.0542164237203117,0.0703422925282657,-0.0030907020677909,0.0066846575058697,0.0251609262163821,0.0475578261312412,0.0579978603758685,-0.0145852904386804,0.0084106633830301,0.0259366012467511,0.0456298798770817,0.0630492230883761,-0.0383687279637547,-0.0211437663696229,-0.0001759320574395,0.0154195546427115,0.0341453414077842,-0.0116209143682792,0.0044455068937126,0.0255500974433344,0.0477763092472805,0.0627661946113893,-0.0227496500315574,-0.0109036397345658,0.0139035976886739,0.0298057021953385,0.045153089268573,-0.0060437196879775,0.0124755647560026,0.0293419406852038,0.0547919251564001,0.0627019347335094
2003-06-01,-0.0167554576175026,0.0096062830090401,0.0267274225623155,0.045452035831198,0.0636395795731299,-0.0188657733347678,-0.0072134843317248,0.0153774950129118,0.0383764100506735,0.0469202517272928,0.0153774950129118,-0.0160970759147104,0.0014676324576691,0.0086728186244423,0.031619758405053,0.051139823413753,0.0086728186244423,-0.0157899283210671,-0.0045231202449918,0.0150671482885171,0.0374331092928869,0.0520752329015097,-0.0173047290872998,0.0041430497385501,0.0173856402445601,0.0345916753334035,0.0592714403016854,-0.0307580975455934,-0.0139924126214301,0.0051653184746108,0.0280924549548298,0.0482114879501007,-0.0251741246637418,-0.0104643525541448,0.0163018899093608,0.0348280174844752,0.0507173063531595,-0.0178754852139025,-6.183958739889705e-05,0.0129621363430397,0.0307534021803935,0.0512371317262022,-0.0070478915886225,0.0149631708384974,0.0390445266378735,0.0533593618729662,0.073430424566198,-0.0088986242042906,0.0067272447061642,0.0287871234565485,0.0413483024004113,0.0591307064044126,-0.0136625330739992,0.0015666509317481,0.0262167277753913,0.0427268715875676,0.0597680251913091,-0.0101133043838313,0.0079585809838202,0.0271708661619014,0.0501809960070102,0.0583181543760226,0.0026235700311301,0.0124279148335967,0.0281115742703107,0.0451836614955386,0.0631040647880386
2003-07-01,-0.0239631530007471,-0.0092438286490339,0.017704723989096,0.0327042963565901,0.0428368907933251,-0.0343964469487583,-0.0122342773897249,-0.001140417610391,0.0189803143023713,0.0320430865168014,-0.001140417610391,-0.0157548455696276,-0.0095981614943145,0.014330126063254,0.0412564113707069,0.0498551508921034,0.014330126063254,-0.0093575900073745,0.0077796511391753,0.0108777689847136,0.0542318091559051,0.0662082626940937,0.0079742798270048,0.0175821708198222,0.0436555907831651,0.0616990464939331,0.0716417979091813,-0.0155832010614849,-0.0108556444084529,0.0180097249804946,0.0359665873658882,0.0512667685155421,-0.0038188729317073,0.0165527018235826,0.0319744058593723,0.0467629876472119,0.0599577655603455,-0.0301231209101155,-0.0145242150154684,-0.0076621023129712,0.0200578490053359,0.0369298423180917,-0.0648926215246482,-0.0392526029517601,-0.0189767062238188,0.0012835928486282,0.0264132422433457,-0.0044779664692233,0.0132631223856428,0.0364807855520987,0.050770954440958,0.0728395806952384,-0.0237530155703205,-0.0058996117739904,0.008880261619808,0.0329202736762955,0.0501717375999707,-0.0060712414599785,0.0126644887411261,0.028486791038222,0.0594124617792846,0.0700064263677851,-0.0158594442553702,-0.0123282515720314,0.0096821596844949,0.0294016635837034,0.0539831512094065
2003-08-01,-0.0014654601173126,0.0212170120540612,0.0362869135593754,0.0569386196004279,0.069856144652223,0.0142513960095005,0.0320394251453075,0.0530480519906846,0.0672352442000472,0.0865031268011267,0.0530480519906846,-0.0277443455410167,-0.0162058554122892,0.0028762595419472,0.0190882687510633,0.0386455409516559,0.0028762595419472,-0.0076177495177024,0.002789194398868,0.03156665408621,0.0457268663185015,0.0619794307063959,-0.0030912191362366,0.0102304261468651,0.0355688241228426,0.0494932948894184,0.0646690295747688,-0.0127178962746237,0.0008265825328927,0.0235961498933435,0.0402071230102593,0.0531875335143657,0.0005052312761746,0.014377435522047,0.0336179312800568,0.060716607576362,0.0815265136022082,0.0178659711417861,0.041232472985005,0.0500415895494628,0.0822782092916776,0.0904526611997362,-0.0106121740567515,-0.0077274432739221,0.0255793996313385,0.0416373014433375,0.0527483396733168,-0.0192164371280454,-0.0061364959382976,0.0052448070835188,0.0336248066025377,0.0440764398303238,-0.0184196387049008,-0.0087305367232332,0.0102569229810509,0.0414602856098795,0.055455064367806,-0.0285187476186791,-0.0088185286172798,0.0122652484626711,0.019749160744509,0.0467601792196802,0.0028091624190567,0.0204804499056517,0.0432032304411281,0.0564163080688452,0.0740218158170657
2003-09-01,-0.0266252150674233,-0.0091236737218657,0.0090001394150404,0.0305479340573779,0.0460615170368202,-0.0308989108134809,-0.024899656129704,0.0028889052483431,0.0223806037745554,0.0369277213179287,0.0028889052483431,-0.022511820787569,-0.0059357172591868,0.0197243085228077,0.0373664572051944,0.0495588164779533,0.0197243085228077,-0.0168025911388276,-0.0082650343736237,0.0190947217140947,0.0373961892647316,0.0539455559330914,-0.0013233369801693,0.0127466100304259,0.040541106572955,0.0508166453386298,0.0646065391514611,-0.0197709956125645,-0.0012698687402934,0.0088724436598905,0.0437945439699773,0.063313381241433,-0.0247633952186562,-0.0064140829845484,0.015784543692608,0.0379073651217785,0.0517667512000585,-0.0131520502602722,0.0018763699635508,0.0216329177860033,0.047681936350111,0.0556581747867621,-0.0491798956456513,-0.0398892278059729,-0.0128916485152536,0.0056073265177607,0.0246971395073661,-0.0442611293852082,-0.0357399313592696,-0.0053460731004324,0.0067964263750744,0.024899734965365,-0.023741028895616,-0.014030544134413,0.0035061758737592,0.0311306360411515,0.051122601377514,-0.0002746366636919,0.0146427708191654,0.0384276497052832,0.0675467587639263,0.0768311527286236,0.0050142920861144,0.0114345226094472,0.0312232107718663,0.0621554357022123,0.0739433544935872
2003-10-01,-0.0151458534651218,-0.0054480903090356,0.0194402043783784,0.0422321596589884,0.0556361793107427,-0.010633403140837,-0.0018227548836426,0.0206560980240058,0.0470938058210597,0.0560921618743443,0.0206560980240058,-0.042820954860709,-0.0251773367221477,-0.0041129652037426,0.022548143341857,0.029149927535262,-0.0041129652037426,-0.0387764685698384,-0.0158032974866515,-0.0018119328044458,0.0232840029589428,0.0372456754939764,-0.0031499110685513,0.008784088266064,0.0297356275756326,0.0461903395442657,0.0692736396986478,-0.0108682053645326,0.0113816689593768,0.0292070500025527,0.0523854010553273,0.0612900148147782,-0.0085617792403598,0.0039808983353742,0.0315146141085821,0.0474389345248529,0.0667100981585534,-0.010295754328242,-0.0041158030980771,0.0257300203109709,0.0351903166883412,0.0564594914427437,-0.0147808941874573,0.0029128643888142,0.0089312953814694,0.0344819190556251,0.0515999253249977,-0.0162908944673483,-0.0027987038086856,0.0256454116708504,0.0417102761042722,0.0577596126113417,-0.0027975354057512,0.014654243689192,0.037095211713067,0.0581542370719701,0.0744290176268352,-0.0221556531033225,0.0002368872540869,0.0168463584277527,0.0322223385748258,0.0621800206236034,0.012531993981254,0.0233793842717479,0.0444196370358274,0.0593291174152721,0.0779807316806319
2003-11-01,-0.0223968924336773,0.0023779011409458,0.0196197565118186,0.0397084489122505,0.0586578485529825,-0.0058167852721595,0.0123994403509841,0.0389655745678013,0.0497354715312806,0.0677146994619598,0.0389655745678013,0.000569431270885,0.0230893469720988,0.0443239163493577,0.0620942219457546,0.076313435475407,0.0443239163493577,-0.0285072687851639,-0.0099938528441084,0.009886292578669,0.0327814539919622,0.046149483296569,-0.0300243046648761,-0.0133105540919846,0.0023145611452678,0.0259478717699774,0.0453775271473146,-0.0110963095976028,-0.0042932136376433,0.0248136406267594,0.0554957540015332,0.0526329436413956,-0.0219783960695742,-0.0082955250014716,0.0099204107092966,0.0371691952343453,0.0527094268743584,-0.0225240072000866,-0.0117421779807467,0.0064123713937899,0.0266025215503983,0.0357951901615844,-0.014882049596102,-0.0013140307153095,0.0241381118940582,0.0370437109114238,0.0554648903994588,-0.0194034526783501,0.0004080904193601,0.0182777090673404,0.0429328488102161,0.0550558696142579,-0.0322434260512172,-0.0250411699028016,0.0087987075912761,0.0258486563345238,0.0422711410824713,-0.0229298317993529,-0.0091317726037558,0.0093228803900432,0.0237584782557827,0.0472514830857864,0.0041945435440723,0.0258270091617101,0.0499001901857016,0.058687462775734,0.0741267440676273
2003-12-01,-0.0179013560216132,-0.0024993461637915,0.0223057080804604,0.0333242745824119,0.0450106137764404,-0.0041785097575404,0.0186564818139473,0.0278709677341354,0.0573254076234714,0.0692441796802102,0.0278709677341354,-0.025156089416528,-0.0106963752357654,0.0134759210756466,0.0277256119673516,0.053146399460174,0.0134759210756466,-0.0285135551658194,-0.0136720954421152,0.0042588030239931,0.0314399231767242,0.0335166970848477,-0.0013670878058628,0.0078463152611651,0.0386386259240834,0.0492924294139841,0.0602570769030265,-0.0440672822308839,-0.0345551046350026,-0.0160195857963204,0.0065813322282777,0.016153980900073,-0.0086468444621613,0.0172784214784401,0.0266040591801623,0.0484950910280708,0.0671662134154939,-0.0076671392824822,0.0106637180683945,0.0210523710679827,0.0445808676742994,0.0603726302051276,-0.0434954567863517,-0.0274516264427863,-0.0158287343208098,0.0101915449835627,0.0263277213165583,-0.0092385566530072,0.0057454863052822,0.029635488259623,0.0582104515935896,0.0638618829952145,-0.0208136355863118,-0.0134316816517283,0.0133119141177689,0.0287132249687272,0.0446020293478658,-0.0116923022343426,0.0060544503191646,0.0315933645505144,0.0480459066680018,0.0625138216169242,-0.0417859328332725,-0.0226466705500543,0.0019516548614273,0.0180752446218338,0.0370378854321629
2004-01-01,-0.0249683713807159,-0.0115378540516882,0.0047562576116204,0.0259160302546554,0.0414846123091292,-0.0236449477016054,-0.0045820384707775,0.0143038305517632,0.0349836186613479,0.0432001134759305,0.0143038305517632,-0.0452582490293758,-0.0237424934623483,-0.0051709654595773,0.0174735854151367,0.0396558712001856,-0.0051709654595773,0.0124534714635265,0.0238758855129352,0.046610615565181,0.0732263222439533,0.0782891572581581,-0.0055234368556073,0.0074886158235103,0.0189345475277409,0.0431981753543815,0.0604194271118689,-0.0098453374602547,0.0067306518438882,0.0233352222206443,0.0471972807384714,0.0717277515659225,0.0152743836652263,0.0376578101430045,0.0484707806108317,0.0712674121482747,0.0851630516822773,-0.0260588981820819,-0.0060778733055423,0.0079721450753293,0.025193113821289,0.0461674738432925,0.0018280021447489,0.0153526836775154,0.0378106713008983,0.0485239336497707,0.0678963261934005,0.0015416586644931,0.0295245344925142,0.0439497306746778,0.0622726493078214,0.0772617428027668,-0.0005706316445388,0.006789755985211,0.0334246214181625,0.052384646007472,0.0721941565742949,-0.0229797916532959,-0.0024404674324946,0.018297006034407,0.0369444524150899,0.0555092914585025,-0.0112133976202176,0.0068017683232,0.021986599665584,0.0405165324458475,0.0535883098892267
2004-02-01,-0.0191971060748229,-0.0088806193918034,0.0146833840453255,0.0313243003062232,0.0495837446217906,-0.0064090664756745,0.003422143519927,0.0117899931874353,0.0370746996867088,0.0615115572066467,0.0117899931874353,-0.0086408620956455,0.0068714254232955,0.0292223240215482,0.0470583339502798,0.0632765202795157,0.0292223240215482,-0.0252365668108042,-0.0036849118523547,0.010258895816058,0.0295052389583952,0.051021092444351,-0.027515295565767,-0.0082551271795397,0.0129409022329151,0.029140703717366,0.0440903879664757,-0.0264653848098516,-0.0141725149561263,0.0059973331418545,0.0297144097255231,0.0506664518083879,-0.0092146548710128,-0.0026641542840107,0.0267355179545151,0.0435900749889653,0.0522386365724039,0.0014382983138858,0.0221259903393263,0.0433432126773372,0.0682727174862225,0.0736574454327768,-0.0270603997667437,-0.0088387013923961,0.0179906030196997,0.0363628715205835,0.0513877770850446,-0.0213001731988089,-0.0129101105683087,0.0105368829982981,0.037132578735912,0.0407027751607042,-0.03241939295352,-0.0219053650218691,0.0048336761393727,0.0261943592797397,0.0377030644744774,-0.0326171577226418,-0.0187013749800819,0.0086671946178627,0.0155372285389191,0.0390212783555585,-0.0236505026317998,-0.0016187666982814,0.0235239750066483,0.0430969592378768,0.0588745248783474
2004-03-01,-0.0201047790241069,-0.00233642798269,0.016469702287321,0.0310456752116921,0.0489146371070402,-0.0127550112739709,0.0068356252382163,0.0180777737205768,0.0448915705857298,0.0569412199122272,0.0180777737205768,-0.0084137169748406,0.0118144348946112,0.0183228937057324,0.0522703072992927,0.0666413253977237,0.0183228937057324,-0.031809553883877,-0.0152838169114424,0.0011440887542076,0.0309210285636041,0.0459250078531525,-0.008457670866069,0.0094662133247354,0.0320113467132694,0.0490120034887189,0.0618288552405519,-0.0212040356242825,-0.0103133763045601,0.0125725470718055,0.0286892315457028,0.0526889262713691,-0.0053824684296747,0.0088283119311246,0.0249067365439503,0.0484737036014507,0.0631934358128019,-0.0150273704945204,0.0086211205745086,0.0246211900290238,0.0549372901747852,0.0612840317850566,-0.0026152518572064,0.0101024398423161,0.0269567447425366,0.0541421794335281,0.0712855066605046,-0.0170508010252914,-0.0044288764940734,0.0112823412595145,0.0349022952458404,0.0454029558109726,-0.014274582296425,0.004895399368001,0.0195087961998631,0.0494348433550522,0.0578091412218515,0.0091214910059548,0.0144079172079759,0.0347312533678083,0.0495712655883802,0.071960328019028,0.0164308431998118,0.0280642548251305,0.0545038894014439,0.0728940739229618,0.0933104284993325
2004-04-01,-0.0074690150564015,0.0019385113547402,0.0338016341492223,0.0481754794247723,0.0623177879318034,-0.014959694906133,0.0083759456979298,0.0203557100020728,0.0449834931730719,0.05686409304529,0.0203557100020728,-0.0083218561798085,0.0082905253362457,0.0264033251329259,0.0473718799874966,0.0659136474491105,0.0264033251329259,-0.0117375334466232,0.000525001374075,0.0181266182211875,0.0431599745628025,0.0589739513305925,-0.0247294599989861,-0.0085339500364162,0.0111633451059218,0.0326377954918857,0.0523025490534194,-0.0192711198432308,-0.0013427859171811,0.0163435375382997,0.040370659521361,0.047325001561478,0.0004711921111322,0.0189546935846575,0.0346203477366815,0.0553458445650233,0.0740306875023558,-0.0165754517284029,-0.0029556758747919,0.0224822823423374,0.0386384421022954,0.0548973532382531,0.0119184540378068,0.035447034197232,0.05950826183239,0.0783641435618547,0.0905019007431282,-0.0236267341867036,-0.005683410122325,0.0062245607629857,0.0354718895540702,0.0480463351396382,-0.0158194736947948,-0.0020196967636669,0.0128799846447207,0.0400017919653125,0.0501175974296015,-0.0256825821623799,-0.0007566927696165,0.0176374358810417,0.041861710153144,0.0617108185447063,-0.0246793480747803,-0.0077186879202456,0.0116848619669651,0.0277959142446625,0.0511082560891041
2004-05-01,-0.0129718413036108,0.0048688823823938,0.0270230246476055,0.0382808629179072,0.0543871951380002,-0.0254107402971366,-0.01570876197171,0.010301080865336,0.0276943548343956,0.0429604939710805,0.010301080865336,-0.0195710390036412,-0.0065429841846368,0.0152722182405626,0.03491999248749,0.0406392790620859,0.0152722182405626,0.0011332954415897,0.0164801904542768,0.0260779798517691,0.054311597009149,0.0651756231441555,-0.0096913819718627,0.0080671485490966,0.0318771026440572,0.0544336174694896,0.0689332836418919,-0.0255926488724257,-0.013273291644457,0.0117950595428192,0.0371915630817033,0.0435239847621001,0.0063195589903956,0.0118886482438013,0.0342436003084611,0.0587200450274513,0.0702802039330522,-0.0098507840912345,0.0123518072097221,0.0329049728421434,0.0486130055001772,0.066346581472727,-0.0216633785332907,-0.0019551519035831,0.0151413960672412,0.0456582120324304,0.0577596701738423,-0.0105818786820923,0.0060503280021733,0.0142507961804452,0.0457416747739387,0.0617320389709127,-0.0211613044321943,0.0018540381208794,0.0178259254798331,0.034647849615922,0.0532438041813534,-0.0101156777747408,-0.0008342528735793,0.0304898684999792,0.0435188541168375,0.06537253520076,-0.0287976683495161,-0.0121637133257831,0.0103938598461,0.0255121582184924,0.0455964394364781
