,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2003-09-01,-0.0114105700734848,-0.0031712294913192,0.0026534989646021,0.0091039440835252,0.0185283430257585,-0.0135090233892798,-0.0060796014406206,-0.0001642162291898,0.0073257666195543,0.011092658165301,-0.0001642162291898,-0.0108955255762299,-0.0071330659543262,0.0046008098560726,0.0098746661574098,0.0132688976016858,0.0046008098560726,-0.0075867615268938,-0.0051395186880496,0.0044255087622766,0.014216639494997,0.0196449447711246,-0.0168874017765817,-0.0105467144858926,-0.0035091148657246,0.0055307759752352,0.0106692221218676,-0.0059673647371542,0.0014821828670326,0.0068120670237016,0.0132498673842503,0.0205381083424317,-0.0192309713204181,-0.0137979634747083,-0.0049687713436526,0.0015106045261272,0.0077096244592182,-0.0120557940492352,-0.0070104647905924,8.104871975529276e-05,0.0088792047325687,0.0128101933065724,-0.0104373438244719,-0.0047815039735345,0.0024657129089234,0.0083016755473404,0.0183147013398342,-0.0105260771703571,-0.0031926701601007,0.0059343166139082,0.0107942311387789,0.018537295447458,-0.0128513758541173,-0.0069811350439029,-0.0009363496476522,0.0084003388557939,0.0162349526028906,-0.011161701476897,-0.0066087849918992,0.0011593367350081,0.0079096204885212,0.0119037158505316,-0.0183927183069736,-0.008803638562869,-0.0047185382930573,0.0057438955302742,0.0112194199635089
2003-10-01,-0.0212938459737903,-0.0169911392771795,-0.0102054034212809,-0.0008003384429252,0.001665146877406,-0.0149445128715444,-0.0105681691455723,-0.0012258825692363,0.0065229530804879,0.010397779096191,-0.0012258825692363,-0.0123912010071529,-0.0103473262421859,0.0005805701296514,0.0074299107727263,0.0111604720961694,0.0005805701296514,-0.0130057356247165,-0.0090852287421894,0.0021860091585368,0.0084611824484829,0.0146514940962549,-0.0159772958694679,-0.0084163895489354,-0.0019797945217226,0.0059293335158403,0.0118848707397208,-0.0176685966855942,-0.0116040851215765,-0.0026398700069872,-0.0002731138822205,0.0080863921204714,-0.0143499609880909,-0.0100484591169293,-0.0026222855369806,0.0073508682351392,0.0131904179054099,-0.0110423659716721,-0.0012387683309583,0.0060263389735468,0.0138765349618181,0.0164544419233749,-0.0100531721357547,-0.0007467285955671,0.0063609225348445,0.0132516720414117,0.0141415368521319,-0.005077432871385,-0.0022579582890157,0.0069713572838834,0.018227614980753,0.0212000186973332,-0.0143060908695906,-0.0050767198614069,0.0007311866367097,0.0097521343670165,0.0123364904764548,-0.017084949486003,-0.0124497329312502,-0.0035200699641179,0.0061103974713591,0.0077118380230431,-0.0164870468532276,-0.0118227466160994,-0.0036789803385913,0.0040578288318358,0.0117527414163798
2003-11-01,-0.0143626467894386,-0.0117886170493622,-0.0035569283134515,0.0064530310956693,0.0117414012082799,-0.0062827199459077,0.0004596936201696,0.0075873413671662,0.0168101332925652,0.021530759600545,0.0075873413671662,-0.0155370234623566,-0.0077557537434955,-0.0003613942063164,0.0048604025714871,0.0127576914220415,-0.0003613942063164,-0.0094477883047755,-0.0031259033997898,0.0060588325255182,0.01395835632464,0.0196583798988304,-0.0113616118553039,-0.0076300622498568,0.0029814714618129,0.0094337475208073,0.0148861528114441,-0.0068455103313202,-0.0028771519373908,0.0087810787554357,0.0154756433678276,0.0198379228698044,-0.0118453052442778,-0.0046793092837005,0.0024006188397656,0.0127242775444065,0.0166554214576398,-0.0157487054911098,-0.0082997844768461,-0.001203203996816,0.0041101333290173,0.0108431047123286,-0.0127756210626584,-0.004558677331819,0.0006495888110358,0.0089816030833502,0.0172028478584912,-0.0125407394719941,-0.0064369276204625,8.696584850916684e-05,0.0093415666970443,0.0155831904692847,-0.009807595089653,-0.0065193382829588,0.0005626644631325,0.0078588364754171,0.0158805908544695,-0.0180812476213075,-0.0090909146575371,-0.0006391898530186,0.0031737046832488,0.0115861179083512,-0.0157070224752263,-0.0104654717233576,-0.0062881916793473,0.0051675060993877,0.0098017897605583
2003-12-01,-0.015050683349326,-0.0087485679290403,0.0003576665030573,0.0096857042427701,0.012057685627059,-0.0065025218487361,-0.0014856263986988,0.004343111084958,0.0112442077355804,0.0183114648001655,0.004343111084958,-0.0101760514956676,-0.0038916172391323,0.0003482730796058,0.009222542075252,0.0148177157077087,0.0003482730796058,-0.0167443534643781,-0.0087925989842563,-0.0030565528042713,0.0073178739911381,0.0127349846962775,-0.0131383020162005,-0.0077198290015718,-0.0029289946231302,0.0063727456399014,0.0123990659545616,-0.0117083511267921,-0.0088299901087801,-0.0003406374612333,0.0083990916885648,0.0147124918253718,-0.0086108357067229,-0.0070925583740662,0.0049572311693149,0.0103172536518271,0.0176570734051543,-0.0184212249297071,-0.010613244514801,-0.004561309730648,0.001257275366008,0.0073582068639381,-0.0107508244969082,-0.0032074100353732,0.0043872303979467,0.0106986606618344,0.0164681681542881,-0.0098325628397595,-0.0060271956313264,0.0032182003055942,0.0079900489829051,0.0162601693452206,-0.0175727837440982,-0.0124550438210498,-0.0048990501838207,0.0029510722113258,0.0094956051734697,-0.0146923439125571,-0.0093646695304014,0.0010946857140163,0.0062758966767567,0.0129166091908435,-0.0097775954607145,-0.0002074043042007,0.0046553844520399,0.0133041530151849,0.0193857833116981
2004-01-01,-0.019265068377063,-0.0089501663168307,-0.0031956660346638,0.0043703853941861,0.0088906738054635,-0.0129387634328861,-0.0032036533327213,0.0038802330355397,0.0081413053632965,0.0153594548581281,0.0038802330355397,-0.0073446618918135,0.0017416618533014,0.0036681449374892,0.0139048292177699,0.0185911956966461,0.0036681449374892,-0.0142147775560445,-0.0079259047616854,-0.00032774881184,0.0072169021246808,0.0136688677616055,-0.0105641182986177,-0.003828532224761,0.004135757779891,0.0118861016537408,0.0178576203075607,-0.0112234687448743,-0.0048657481857796,0.0037407324612873,0.0104008063225181,0.0173625750837078,-0.0145757747151523,-0.0104170731824107,-0.0020703499719511,0.004622620008147,0.0131900646851104,-0.0177663284740935,-0.0122250997366599,-0.0049750791264535,0.0055348750890154,0.0097420945836178,-0.0092760726085023,-0.0036845246327626,0.0034899609203876,0.011088828664846,0.0169371207272028,-0.0040677357683886,0.0020079914957091,0.0078281341343718,0.0142591856702913,0.0183463929828109,-0.0036613015676057,6.45978827023691e-05,0.0106878021874398,0.0147693161416157,0.0228807316694828,-0.0157175421517796,-0.0115509158536298,-0.0053535786470073,0.0034949404026628,0.0111579931265719,-0.0005025904681799,0.0044809620412687,0.0150818847235416,0.0214115451460575,0.0283889031487644
2004-02-01,-0.0044651669199557,0.0011242322180113,0.0097862707018187,0.0151303628294488,0.0209534812682415,-0.0152453355207228,-0.0106421434196261,-0.0038268023388154,0.0057858235469095,0.0107656850488754,-0.0038268023388154,-0.0109801221863686,-0.0023362321636609,0.0048770828821969,0.0117839296550411,0.0185810518665816,0.0048770828821969,-0.0139719396103851,-0.0033523820681647,0.001783323254529,0.007074432304898,0.0126220692792111,-0.0094093532004608,-0.0058305325282428,0.0030031642531371,0.0091416101119355,0.017309587633223,-0.012428081426286,-0.0101616442527154,0.0004767454127848,0.0088928460184634,0.0157449483836484,-0.0191215197339045,-0.0092447830795591,-0.0020456422950845,0.0056219916422844,0.0099951137964714,-0.0108423648923448,-0.0029531512931667,0.0010534384301161,0.0109916394152385,0.0153652958017805,-0.0169819727065225,-0.0092882188380709,-0.0025869828207529,0.0062443332141446,0.0112407901569681,-0.0194900895662013,-0.010858402961817,-0.0089588049937027,0.0006003166317491,0.0048135915082435,-0.0165695581348298,-0.0055038823311299,-0.001420243791362,0.0067617321617483,0.0129178530752325,-0.0178030674979163,-0.015799632036541,-0.0068147071872811,-0.0001823243890972,0.0069401356106263,-0.0090154919877056,-0.0043446277754542,0.0073993000737644,0.0123449667237561,0.0184405304061899
2004-03-01,-0.0144919342153814,-0.0056846252892573,0.0006158936800704,0.0063668760456417,0.0137323480546359,-0.0178264518214484,-0.0098243671382051,-0.0032302983734771,0.0047951180953202,0.0122444122236607,-0.0032302983734771,-0.006705469444669,-0.0036527700719616,0.0030909839158402,0.014042323202339,0.0169972836102797,0.0030909839158402,-0.008146186219499,-0.0032612639789575,0.0051419119998802,0.0120281033728144,0.0153095530763319,-0.0085271279561275,-0.0022233644680377,0.0078498822538451,0.0134930629083247,0.0197186948341392,-0.0205597384839405,-0.0133818280835056,-0.0061237602677957,0.0042569960620275,0.0050034350234897,-0.0091017113785705,-0.008322782830962,0.0002368486325055,0.0072092486318279,0.0137134280176318,-0.0100654914168929,-0.0081536721638726,-0.0012740165541032,0.0072632663991266,0.0124799679489698,-0.0124894576893405,-0.0018235604193787,0.0051112407387981,0.0117545209112368,0.0150169516444428,-0.013083239957948,-0.0081607581562293,0.0003704726400947,0.0086926663238444,0.0169765588402138,-0.0110289047589473,-0.0027611886854531,0.002970846299869,0.0152445114662659,0.0143278616006612,-0.0085227708450653,-0.0047586234684867,0.0042497413312761,0.0077891342918828,0.0154260796161227,-0.017518795582907,-0.0132943720511615,-0.0042914941124942,0.0018326295605518,0.0071524858089162
2004-04-01,-0.0058541643940527,0.0034039682190988,0.0120165881284279,0.016994061999662,0.0222227629273658,-0.0231568104377045,-0.0154562919480892,-0.0067302309283155,-0.0011001724045595,0.0043503559003579,-0.0067302309283155,-0.0132010071925288,-0.0100592535373854,-0.002574054840175,0.0065421604815423,0.0152095031593052,-0.002574054840175,-0.0214443015315743,-0.0127577086339294,-0.0067363777653426,0.0011017596032621,0.0070607841125291,-0.0108376048209038,-0.0062477922105227,0.00272990629396,0.0120832375121297,0.0171355409000285,-0.01392019243397,-0.0084003589507112,0.0003144195434125,0.0054424520140814,0.0128734989778098,-0.0137166577229133,-0.0069187522344735,-0.0005715397419875,0.0044151387615547,0.0170875251483947,-0.017887909100324,-0.0142569183726945,-0.0058103243674508,-0.0005625039762099,0.0099120190599792,-0.0176895057877996,-0.0111908372053891,-0.0045131103600235,0.0028916074233772,0.0104907072503734,-0.0112661235299657,-0.0094790659914383,-0.0012092195319053,0.0065994200757104,0.0143073989769003,-0.0101347249298651,-0.0022190381780818,0.0038849477503242,0.0141206897869373,0.0184734031742875,-0.0091697373877455,-0.0031284209872044,0.0013418543953266,0.0098811883653393,0.0159149079516887,-0.0161322738659291,-0.0105893393406894,-0.0021650383116613,0.0065613056125199,0.007882992793279
2004-05-01,-0.020920661292588,-0.0158191657398958,-0.008528753368668,-7.128397187453224e-05,0.0087944870501978,-0.0102772413875359,-0.003765313036164,0.0031838002904326,0.0094141322656412,0.015777470141657,0.0031838002904326,-0.0169505307492944,-0.0123666429952183,-0.004143831369925,0.0045814788465912,0.0077011064792396,-0.004143831369925,-0.0118105912772057,-0.0052713826482086,0.0024985566949482,0.0120355452385355,0.0164150082421606,-0.0134464411504599,-0.0053070163242231,0.0014167827040819,0.0100513391511517,0.0149711695337064,-0.0162918319930672,-0.0074161077253072,0.0010763940519985,0.0062100525301729,0.0131523420278844,-0.0148492464633922,-0.0079576951376234,-0.0010368880447531,0.0051166193389357,0.0117041690557829,-0.0089802618207554,-0.0050437295317327,0.0024190493474141,0.0130302654607175,0.0179724413825026,-0.0093820390142482,0.0018685201889863,0.0043531560047248,0.0133834163888595,0.0211528973551362,-0.0092112873703667,-0.0037242815158948,0.0037789583171725,0.0083939134364973,0.0177157818667165,-0.0168299553647889,-0.007777547270086,-0.0048427257295571,0.0054961958395892,0.0097017556922547,-0.0125893123676166,-0.0059770940428996,0.0027117655909882,0.0081126396906774,0.0178099622355198,-0.0036433926013509,0.0028778852215219,0.0106297427116569,0.0177083959526122,0.0249301188125154
2004-06-01,-0.0155429180822311,-0.0121611354416665,-0.0017420414313495,0.0046219568519603,0.007716573265708,-0.0112973528689186,3.723732197943191e-05,0.0063556105592268,0.0124765328646363,0.0214636356950699,0.0063556105592268,-0.0150340711073361,-0.0099148794230686,-0.0023324623944521,0.0063268263463363,0.0128524313004352,-0.0023324623944521,-0.0176541222521942,-0.0068148595583521,-0.0034737759721887,0.0049111985254955,0.0096223274450886,-0.0146954492086122,-0.0083006867188722,7.749358871703702e-05,0.003452022018929,0.0108587724988773,-0.0184637130626045,-0.0121715094293417,-0.0042304687432553,0.0009838409693992,0.0077660954857316,-0.0098597713210381,-0.00439747026895,0.0043404831122896,0.0095729334015868,0.0193532382135773,-0.01499934541474,-0.0104568234185128,-0.0007625782142566,0.003665025549357,0.0118473900706809,-0.0090893309967852,-0.0044573109813001,0.005932119908687,0.0125984992026637,0.0176576134690869,-0.0215274445930009,-0.0115315370186821,-0.0060016835774001,0.0042122185470955,0.0093213244275393,-0.0098304522387377,-0.0036727585973633,0.0026269420055946,0.0107662537366107,0.0158990237962875,-0.016905061741091,-0.0093059122312593,-0.0052141052195997,0.0049037900834757,0.0102640230665686,-0.0152804525870875,-0.0078315730215388,-0.0004156663207043,0.0070327607485574,0.0116844570795818
2004-07-01,-0.020946768178111,-0.0123551701022067,-0.0084166722781276,0.0006316641642018,0.0077137972230446,-0.0151582252472506,-0.0126977499749097,-0.0058927931840858,0.0017605996381645,0.0101405468660518,-0.0058927931840858,-0.0203322854782187,-0.0117648044443087,-0.0075429357351034,0.0003556418673007,0.0038976328442962,-0.0075429357351034,-0.0091917451771624,-0.0033805111863119,0.002829549526096,0.0095874277050188,0.0173758251123082,-0.0153900482606685,-0.0080686688920862,-0.0029994319021699,0.0077294467930689,0.0112477957718532,-0.0199346463697109,-0.0140998243264411,-0.0079662307534094,0.0009354001137113,0.004923765673818,-0.0121122936952395,-0.0070051554871401,-0.0012239660708101,0.0066668998605407,0.0142441941218251,-0.0223734770276463,-0.0106217990556218,-0.0072199743579088,-0.0004136441525107,0.0029706940408383,-0.0112641033286767,-0.0053880506572228,0.0004482565280611,0.0086400997482307,0.0160383997649491,-0.0049555017405512,-0.0019812516512085,0.0090990468341751,0.0150396587486146,0.0209929858857578,-0.0144382826739884,-0.0117595924249587,-0.0064473146588115,0.0033120297376658,0.0122207415481954,-0.0195254657693078,-0.0116045623418484,-0.007444256019913,0.0011895339327989,0.009520745326653,-0.0135260973660224,-0.0059386649559609,-0.0021823654710678,0.007777190263066,0.0146786689842546
2004-08-01,-0.0187196045190509,-0.0108863570591557,-0.0041764171643344,0.0014946562029166,0.009126806164919,-0.0203880708187954,-0.0146247864191347,-0.0085196599212297,0.0012704665215679,0.0090405280065112,-0.0085196599212297,-0.0071654782137262,0.0012520023639715,0.0059190830943718,0.0140071731740281,0.0190647289173064,0.0059190830943718,-0.0139989884784027,-0.0063366476712568,-0.0008801360323584,0.0075548805462211,0.015026262940254,-0.0180926304739612,-0.0114066891586994,-0.0027061625005054,0.0060930473623087,0.0086859643653238,-0.0109374917311045,-0.0035894030466325,0.0019961727217548,0.0085469113373451,0.015654825816496,-0.0114128356677545,-0.0042199076113395,0.0017322463353095,0.0067596111342065,0.0158696527885017,-0.0150472720269562,-0.0112528813933716,-0.004127189466875,0.0053084897427757,0.0112659845723584,-0.0144919253026652,-0.0094235961134461,-0.000970653830411,0.0061699671440484,0.0110307401313736,-0.0133997124474091,-0.0075589171675807,-0.0005554098671979,0.007811376853837,0.0128782907552166,-0.0159391416461579,-0.01216537772651,-0.0053352009720209,0.001840397708896,0.0105877186172861,-0.0157542658326282,-0.0066647784202098,-0.0020847510719858,0.0075973946992931,0.0139986955077721,-0.0186478974118266,-0.0098644658358294,-0.0044327746897268,0.0025718929995974,0.009762921595257
2004-09-01,-0.0189594704360788,-0.012234889905497,-0.0023783633762111,0.0032034776369824,0.0105854487225322,-0.011824526826285,-0.0048003024260499,0.0050268067873236,0.0101126984050451,0.019003489698416,0.0050268067873236,-0.0159632322486369,-0.0076554007324766,-0.0040885319566511,0.0033260804687668,0.0121737116864955,-0.0040885319566511,-0.0173510775808991,-0.0064672896998757,-0.0004971269959893,0.0065657999554132,0.0114768779276535,-0.0130875114364471,-0.0087994237973331,0.0008012230034978,0.0081356091613024,0.0163962711114881,-0.0119211197623874,-0.0041365596667105,0.0013472410887793,0.0105304708059056,0.01680244239134,-0.0200359049840088,-0.0152153082433908,-0.0088343536717771,-0.0009916391538639,0.0035144556331856,-0.0166353605604447,-0.0112693709362961,-0.0042882189871188,0.0059722997285861,0.0097416741374818,-0.0104653425123274,-0.0019848108744364,0.0033524782193383,0.0095348743516102,0.017093669250337,-0.0203585195408875,-0.0113004827475212,-0.0057062673683651,0.003099655046875,0.0123070871889849,-0.0087687160315098,-0.0047364889762879,0.0065228746963941,0.0132833675994619,0.0180403298252797,-0.0109675337033906,-0.0060893584093461,-0.0020171404383272,0.0077941223271088,0.0123842358731636,-0.006652327974123,-2.8805430883823108e-05,0.0057212357315647,0.0145977246586623,0.0212604159134661
2004-10-01,-0.0109412374147676,-0.0046993231227954,0.0050144291977694,0.010533890297721,0.0151832123789255,-0.0224339541249083,-0.0149870038810126,-0.0082918013892047,0.0015450308607727,0.0047611700464775,-0.0082918013892047,-0.008307090123885,-0.0031299314838269,0.0080914052641165,0.012936110553533,0.0209155258034017,0.0080914052641165,-0.0178582831524143,-0.0104277182281891,-0.001247223156146,0.0049800487829379,0.0109509286715885,-0.0109835306719977,-0.0055622672938502,0.0030789688408563,0.0090811707820667,0.0188340948334651,-0.018236372429413,-0.0148331264984757,-0.0044813260503325,0.0024676918782428,0.0099356090856468,-0.0247598789695373,-0.0181615425908979,-0.0129167046561206,-0.002767103796661,0.0028263668371573,-0.0092614655337419,-0.003678587013442,0.0047096590305535,0.013708086242284,0.0183801939439947,-0.0100438481957379,-0.0064508837432193,-0.0002024472321607,0.0061444530856042,0.0151612939524512,-0.012251791247425,-0.0077955699540078,0.0003695694390916,0.0075139508738491,0.0138077511766849,-0.013773903415513,-0.0075892434446512,-4.0952371823293424e-05,0.0060008089423453,0.0121747744884201,-0.0146032530123666,-0.008142230728052,0.0003408528898975,0.0072036473554826,0.0116228190866362,-0.0112238391741281,-0.0068526041479104,0.0026735342392503,0.0068085491569253,0.0158019019939731
2004-11-01,-0.0137945828722735,-0.0067975489210343,0.0019237774656912,0.0089638382326013,0.0155267367537992,-0.0065246322208416,-0.0009644526151383,0.0047455304018173,0.0126510656493811,0.0204728244933673,0.0047455304018173,-0.0161006713494391,-0.0117021642074306,-0.0070168131819202,0.0037016435683595,0.006342501663265,-0.0070168131819202,-0.008831460855542,-0.0037233393513881,0.0050113954143168,0.0090963122630429,0.0166341246704229,-0.015075727372445,-0.0084702461301428,-0.0047556546116732,0.003742331854486,0.0110674370720468,-0.0135687977808866,-0.0120813625596722,-0.0027742012288119,0.0027404508310637,0.0095009040689037,-0.0192591332029884,-0.0145554551787852,-0.0062602033239009,0.0011995509065987,0.0071378910796886,-0.0141366854287959,-0.0060617431391161,-0.0013150353223156,0.0095487908127753,0.0130578821746917,-0.0122155365495021,-0.0059900643683461,0.0009581383494802,0.0098004284831121,0.0164132137615706,-0.0115399448326231,-0.010089468299063,-0.0027082785207955,0.00700291208299,0.0112884862887801,-0.0104982269920529,-0.0054205127360363,0.0014410772855308,0.0111895321434893,0.0147843294413269,-0.0163853271567453,-0.0068735995555501,-0.0050380972739098,0.0062528468548988,0.0126771572404362,-0.0183326024055539,-0.0113893722692793,-0.0035751208335667,0.0016927343326543,0.0105897605119705
