,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2005-06-01,-0.1628743503710183,-0.1732143731168594,-0.1212275826804878,-0.0830331375356759,-0.0311782633231589,-0.1951885801862969,-0.1077763943043323,-0.0418184477498001,0.0706096276477502,0.3124316381621208,7.689562982357315e-05,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.0078556986202081,0.1358434815960476,0.1484926769500316,0.1281311041662643,0.0410888833198109,-0.0248554870561968,-0.2649837319131076,-0.1264250395818167,-0.1099455517310734,-0.0987192045099813,-0.0685090949245654,-0.2130905474501998,-0.1316540449609338,-0.0706175672139535,-0.0141846349919565,0.2121745199436358,-0.1435265993569291,-0.1353885063088987,-0.0497215741038792,-0.0708074461786347,0.0530875518265734,-0.17970937,-0.10759145,-0.067670494,-0.033909258,0.09814346,-0.12752819,-0.07511152,-0.04856531,-0.020119438,0.0276211,-0.16517843,-0.09512582,-0.060130358,-0.03537663,0.051542617,-0.16761108,-0.096513495,-0.06257217,-0.030559445,0.035018586,-0.14048229,-0.06088193,-0.01576998,0.06522854,0.34644276,-0.16767953,-0.09377156,-0.0639748,-0.03577625,0.037881136
2005-07-01,-0.1457516148148023,-0.1440797614113115,-0.0788938133598458,-0.0417489723064332,0.0070926186843549,-0.1951885801862969,-0.1077763943043323,-0.0418184477498001,0.0706096276477502,0.3124316381621208,7.689562982357315e-05,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.0106039515799891,0.133263495777359,0.2188326470305528,0.2590893993925023,0.211418124475882,0.1390711982754023,-0.218700625148327,-0.0791938940672061,-0.0657739362732046,-0.0577602038871054,0.0666814655463542,-0.2006706954621508,-0.1232326404239483,-0.0560894666510436,0.0183491386681964,0.2537805207760994,-0.176567432555289,-0.1312553612751308,-0.0497215741038792,0.0229818028017069,0.0645159247786339,-0.1801867,-0.10794307,-0.067960076,-0.033939857,0.09810938,-0.12581047,-0.07348223,-0.04692375,-0.018134337,0.030332142,-0.16600198,-0.09569117,-0.060373135,-0.035328083,0.051970918,-0.16515613,-0.09360789,-0.059070677,-0.02606951,0.04021217,-0.14033131,-0.060765795,-0.015686817,0.06526102,0.34647703,-0.16757655,-0.09349738,-0.06364648,-0.035285998,0.038638446
2005-08-01,-0.1433059103496897,-0.1451411336068382,-0.0893551219453452,-0.0462847546424898,0.0081120999190395,-0.1951885801862969,-0.1077763943043323,-0.0418184477498001,0.0706096276477502,0.3124316381621208,7.689562982357315e-05,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.0107758758632951,0.1763088006143606,0.2424952372899055,0.2714763720399472,0.3137912673263804,0.285082072511735,-0.2347133618784134,-0.0861208999002303,-0.0613667891506177,-0.0427852274123785,0.0734521290252266,-0.2006706954621508,-0.1268525731006695,-0.0645385211375713,0.0,0.2413600768776926,-0.1171436410549508,-0.1299086650382801,-0.0497215741038792,0.002056645737602,0.0794335851085822,-0.1804438,-0.10809908,-0.06803606,-0.033978738,0.09812133,-0.12443626,-0.07221156,-0.045665167,-0.01655632,0.032552253,-0.16784325,-0.09692527,-0.060820468,-0.03521053,0.05267489,-0.16253044,-0.09026258,-0.05472864,-0.020163579,0.047141444,-0.13927856,-0.059962004,-0.015142307,0.06542983,0.34665254,-0.1673607,-0.093008235,-0.06311414,-0.034537286,0.03982221
2005-09-01,-0.1267514383422185,-0.1213015784836316,-0.0619735320028221,-0.0151249837648779,0.0413545459520507,-0.1951885801862969,-0.1077763943043323,-0.0418184477498001,0.0706096276477502,0.3124316381621208,7.689562982357315e-05,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.0109538019832489,0.1563780652576838,0.2185475203611079,0.2622291106074033,0.3854325376201587,0.394810182741552,-0.2129171904304549,-0.0917461455700633,-0.0563209441184411,-0.0386185903679933,0.0961792057967274,-0.2029408439966904,-0.1240526486699789,-0.0560894666510436,0.0180185055026782,0.2484830937044058,-0.1820210322805731,-0.1333611012274396,-0.0497215741038792,-0.0039068938316007,0.0572321990796862,-0.17930773,-0.10738863,-0.067408755,-0.033720903,0.09946261,-0.12226236,-0.07029987,-0.04353341,-0.014005909,0.03644117,-0.167837,-0.09638775,-0.059592705,-0.033115756,0.056217413,-0.15893224,-0.08568122,-0.048899986,-0.012261754,0.05643665,-0.13878216,-0.059582103,-0.014862548,0.06555211,0.34677172,-0.16711962,-0.09173642,-0.061585702,-0.032250088,0.04359778
2005-10-01,-0.1375749913266788,-0.1378138524676552,-0.0906785200907816,-0.0409942641543126,0.0206756664373828,-0.1951885801862969,-0.1077763943043323,-0.0418184477498001,0.0706096276477502,0.3124316381621208,7.689562982357315e-05,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.0109538019832489,0.1649585422107415,0.2101672625394895,0.1958984863703197,0.3393072307020912,0.3652945493871254,-0.2312500059200703,-0.0858356286563508,-0.0496346192225974,-0.029623748635615,0.1328801157052019,-0.2089451452681884,-0.1271551754852466,-0.0674412807955324,0.0,0.2413600768776926,-0.1367903092242545,-0.1318042880392911,-0.0497215741038792,0.0063799655874551,0.0944759076598368,-0.17905498,-0.10722288,-0.0671493,-0.033192325,0.10076173,-0.11725782,-0.06566328,-0.037280586,-0.007647826,0.046693318,-0.168605,-0.09655388,-0.058830954,-0.031409957,0.059175413,-0.15738615,-0.08359755,-0.04619818,-0.008316864,0.06091065,-0.13875036,-0.059555374,-0.014822893,0.065598294,0.3468164,-0.166754,-0.09064952,-0.060267627,-0.030250024,0.04667998
2005-11-01,-0.1398627390326765,-0.1398876537406077,-0.0973616077015389,-0.0518931785899019,0.0093288411796372,-0.1951885801862969,-0.1077763943043323,-0.0418184477498001,0.0706096276477502,0.3124316381621208,7.689562982357315e-05,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.0079825615676505,0.2088051498052296,0.2750557263929674,0.2683225922011032,0.4017555961556005,0.4072716619100524,-0.2461680009061678,-0.0813720684839618,-0.0557476248017655,-0.0397035805217246,0.0881465499939156,-0.212561441983673,-0.1271551754852466,-0.0672902918165805,0.0,0.2451224580329849,-0.15507696508937,-0.1284353067290147,-0.0497215741038792,-0.021171965489409,0.0421739903061321,-0.17861652,-0.10688462,-0.06673528,-0.03243111,0.10222938,-0.10956526,-0.05714026,-0.027934492,0.002989559,0.06131383,-0.17055322,-0.09779312,-0.059040297,-0.030931488,0.060282826,-0.15380307,-0.08035898,-0.04370854,-0.0062349914,0.062852755,-0.13885817,-0.05963252,-0.014834112,0.06565891,0.34687534,-0.16687317,-0.0901788,-0.059584063,-0.02907854,0.048676044
2005-12-01,-0.1294569181487547,-0.120253701565819,-0.068921135501263,-0.0242360171711233,0.0366860358636433,-0.1951885801862969,-0.1077763943043323,-0.0418184477498001,0.0706096276477502,0.3124316381621208,7.689562982357315e-05,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.0066576755559117,0.3320190115250567,0.3570145959516886,0.273501645897584,0.4371655901859458,0.4676562886648366,-0.2273995786922101,-0.0813123683712665,-0.0544212142934345,-0.0422851291104673,0.1632946924274005,-0.2032315424899614,-0.1260407208953646,-0.0621317811070061,0.0,0.2395035055837376,-0.179776791097813,-0.1148471788576903,-0.0497215741038792,0.0091388052810599,0.0630612591993664,-0.17717305,-0.10533218,-0.064873524,-0.030395683,0.10553236,-0.10221895,-0.04958465,-0.019451428,0.013509105,0.07540776,-0.17016783,-0.097231165,-0.058235276,-0.029886419,0.061918575,-0.14857963,-0.07469197,-0.037505634,0.0014063704,0.07124622,-0.13893509,-0.059688378,-0.014848399,0.0656923,0.34690666,-0.16695718,-0.08961041,-0.05872529,-0.027629089,0.05099352
2006-01-01,-0.1351567894498218,-0.1058981717289202,-0.0796726004043316,-0.0427768491962621,0.0233092700959033,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.0072526256567024,-0.0827635576574363,-0.0003703799965306,-0.0151579706631129,-0.0210872457481814,-0.0264731291704323,-0.1148178571034899,-0.1021988673406622,-0.0731398691657714,-0.0354833779986294,0.0330092666395368,-0.1389554615468091,-0.1115387221893406,-0.0971637484536478,-0.0741079721537218,-0.0359192106717367,-0.130123761893038,-0.1009383040554438,-0.0768321395503537,-0.0697717513663758,0.0742040710178736,-0.14122732,-0.10331114,-0.0762407,-0.05344982,0.0052195825,-0.16022015,-0.10501585,-0.081564665,-0.058929063,0.0655984,-0.16567808,-0.1072676,-0.07577622,-0.051451314,0.04353669,-0.16407157,-0.103810154,-0.07587931,-0.04479438,0.01853493,-0.15882626,-0.094426356,-0.064451195,-0.03484761,0.10812231,-0.1727786,-0.097479604,-0.06583905,-0.025266955,0.046060853
2006-02-01,-0.1220251877695222,-0.0812237860281666,-0.0455386251127357,-0.0103651399508724,0.0548475618440258,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.0089513252429106,-0.0566207613752425,0.0242656405740676,0.0201083389571746,-0.0120079172050863,-0.0317246990000217,-0.109815851678548,-0.1242931997545674,-0.0653238027936866,-0.0316437595763126,0.0782691109672078,-0.1579626495579678,-0.109199291964992,-0.0850397807331125,-0.0721052371802558,0.0,-0.1684306692524058,-0.0853281085795462,-0.0396976960062445,-0.0678864060388638,0.025379393151354,-0.13877216,-0.10041299,-0.07340848,-0.050760437,0.00805682,-0.15629241,-0.10100086,-0.0778264,-0.05458677,0.06858268,-0.15794288,-0.10016419,-0.06969888,-0.045017976,0.05053983,-0.15974133,-0.099694416,-0.07195605,-0.040751923,0.022743985,-0.17870463,-0.10483102,-0.055187125,-0.0030172996,0.15208623,-0.17013499,-0.09379765,-0.061531417,-0.019557117,0.05324789
2006-03-01,-0.1261619265296392,-0.081337679027285,-0.0495733388957676,-0.0183930877468566,0.0485025302805437,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.0056441273502082,0.03326485058911,0.1453167404736864,0.139217696365687,0.1672093818306442,0.1533123566528331,-0.0696862886005403,-0.071037938819887,-0.0548033785120814,-0.0208403174532885,0.0768237806230889,-0.1643030512912762,-0.1124779834266902,-0.0856444975977934,-0.0687003026999037,0.0,-0.0974749049839678,-0.0978931576507619,-0.0260097290537876,-0.0784783001377403,0.0231743082490876,-0.13525918,-0.097122684,-0.07101861,-0.048314244,0.010558181,-0.15093921,-0.09468402,-0.07170762,-0.045054697,0.078544535,-0.14911248,-0.092061736,-0.06304302,-0.03745465,0.059342764,-0.15289184,-0.09300707,-0.065447524,-0.03384989,0.030099189,-0.13311218,-0.06317349,-0.030656451,-0.0003968507,0.17043531,-0.1657968,-0.08805965,-0.054983515,-0.01104432,0.06375938
2006-04-01,-0.1158176572354867,-0.0643808060147242,-0.0174222258475753,0.0154033648881581,0.0805794221382351,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.0122629059502905,-0.0976066536215464,0.0444426985129126,0.0944432601533979,0.1513557240615478,0.1340298359747992,-0.066104590410704,-0.0549658780878884,-0.0420757628696858,-0.0062208449949202,0.0810188135814465,-0.1646191745782505,-0.1053605156578261,-0.0855221734381619,-0.0689928714869514,0.0191267593185706,-0.0828905804871629,-0.0913057692048099,-0.078664612109111,-0.0743824132479099,0.0323331154402627,-0.13065219,-0.09199976,-0.064435646,-0.040872503,0.015655791,-0.14244805,-0.07982682,-0.05716064,-0.024227325,0.10065831,-0.14434722,-0.08687951,-0.05793177,-0.030584496,0.06846473,-0.14435601,-0.08425589,-0.056552075,-0.024037188,0.04089212,-0.11479513,-0.04772014,-0.019446855,0.010836067,0.17957601,-0.16018836,-0.08062329,-0.046451684,0.00016158595,0.077513635
2006-05-01,-0.1229553637234023,-0.0821969821880052,-0.0470571477208579,-0.0058702387181016,0.0656612036289767,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.0090738846436184,-0.0532662750671192,0.083782636210797,0.1949573451346093,0.2025191417920909,0.0972775697204364,-0.0723238418827119,-0.0778011486360109,-0.0409451441243852,-0.004723823786045,0.1174542683345287,-0.1706255170307633,-0.1117513976594192,-0.0863890993735273,-0.0531704189003249,0.0405697326023915,-0.0373613440216243,-0.0662174887435496,-0.0244113011291019,-0.0346053584182648,0.0295322533509017,-0.12425256,-0.084895685,-0.053508498,-0.025006685,0.036060322,-0.12666324,-0.04983938,-0.018413864,0.02045216,0.14298454,-0.13539554,-0.067574315,-0.02788049,0.024596682,0.14002314,-0.13637224,-0.07511608,-0.046276323,-0.011742672,0.05519562,-0.11102293,-0.04444269,-0.016827436,0.014249949,0.1808932,-0.15390988,-0.07123753,-0.03507763,0.016528528,0.097903386
2006-06-01,-0.1033371120424214,-0.0551922082368972,-0.0162809085592495,0.0321930794442222,0.1059471922987615,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.010838557214104,1.1822447545307309,-0.5999694990747126,-1.2076053036604222,-0.5821471606631711,0.106431297800409,-0.03377035546838,-0.0131491654290372,-0.0270776749086689,-0.0134639309500019,0.017069829729844,-0.1646191745782505,-0.1053605156578261,-0.0741079721537218,-0.0334556237220997,0.0936438059072832,-0.1105657658638789,-0.0961157138108272,-0.018152504661246,-0.0343816843316339,0.0319633287824948,-0.12168723,-0.08210111,-0.05297916,-0.024619754,0.038809933,-0.12354348,-0.047081728,-0.0094512,0.030577015,0.15411708,-0.1251333,-0.05160446,-0.005640488,0.067324415,0.19077091,-0.13292137,-0.07098091,-0.04152762,-0.005892502,0.062049247,-0.1112502,-0.044426754,-0.0165326,0.01483048,0.18187615,-0.15298246,-0.070161685,-0.03391742,0.017947998,0.09957428
2006-07-01,-0.1200960942183229,-0.0877350255843723,-0.0614886248796253,-0.0062263438983179,0.0753884704810836,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.0126381760576028,1.152644544456646,-0.5417171042300778,-1.182876985037162,-0.5641968616790175,0.098351124378305,-0.049689764068801,-0.0144090520469232,-0.0308321311831081,-0.0225983266535303,-0.0258819599501643,-0.1854032233313625,-0.1222255233127645,-0.0853399908892343,-0.0528328091258571,0.0703100788185674,-0.0920330078176441,-0.1107229821378977,-0.0910123148841797,-0.0584061792167197,0.008635816425211,-0.120998286,-0.0814891,-0.052689232,-0.02375051,0.038450915,-0.12583986,-0.049821787,-0.019103348,0.017578509,0.14117894,-0.14066118,-0.07457582,-0.038507745,0.006909661,0.12387291,-0.13307106,-0.07118465,-0.041889276,-0.006279564,0.061583303,-0.110634945,-0.044227213,-0.016748106,0.014273631,0.18066296,-0.15381333,-0.07142119,-0.035464264,0.015611473,0.096725844
2006-08-01,-0.117249825691831,-0.0788303686027439,-0.0453981374218399,0.0100898537112152,0.0915541363068959,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.0110006942452494,1.1412045038686314,-0.561172591630144,-1.2624549825041302,-0.6945226549828861,-0.0202985437734557,-0.0201733324894714,-0.0001913124623982,-0.0157927081035865,-0.0058812086359627,-0.001024160248714,-0.1643871556004254,-0.1071398826000421,-0.0769610411361285,-0.0289875368732523,0.0858873037624511,-0.1169389375034118,-0.1125675340087013,-0.1045496482726907,-0.0696655235522548,0.0533485600847917,-0.12109554,-0.080510974,-0.05063952,-0.019583767,0.04267978,-0.123365864,-0.04692019,-0.011758651,0.026013926,0.15082012,-0.14232516,-0.07609707,-0.03954521,0.006578219,0.12352054,-0.13288252,-0.070014544,-0.039732095,-0.0027774144,0.06622604,-0.11078572,-0.044345804,-0.016835788,0.014226848,0.18063831,-0.15314987,-0.06983775,-0.033307116,0.019265573,0.10144399
2006-09-01,-0.0990698461486272,-0.0463425827684843,0.0001165824115499,0.0559407046515909,0.1361404344801767,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.0111691424526084,0.9677849874481904,-0.4008568463171822,-0.8766780732400935,-0.5530084113952995,-0.0238329295341659,-0.0201350420134355,0.0054904234920962,-0.0188436703784836,-0.0017389177648206,0.0295123540131796,-0.1646357886338943,-0.102162216567983,-0.0762342968221369,-0.0417057449975227,0.1376712391474044,-0.1246080012977245,-0.0925827592247622,-0.0498358331332738,-0.0350173815172186,0.0306805425833859,-0.12114201,-0.07975428,-0.048742533,-0.01698698,0.046155732,-0.12362412,-0.046730738,-0.014348678,0.023081405,0.14966337,-0.14075522,-0.07548809,-0.040423594,0.0042142244,0.12160821,-0.1319761,-0.06847064,-0.037595145,0.00022461377,0.07008152,-0.11106123,-0.044536635,-0.016943153,0.014167154,0.18074462,-0.15368167,-0.07051365,-0.034097534,0.017981902,0.099970065
2006-10-01,-0.08296278356128,-0.0184259128833694,0.0358269621703452,0.0935694308326081,0.1713253560870561,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.0093331652242074,0.903968396679128,-0.4216182614025593,-1.0201539408661615,-0.6309104314758606,-0.1613874575990347,-0.0093934908194602,-0.0372594311394431,-0.0083226392230392,0.0170764695043294,0.036475913387172,-0.1672492703371897,-0.1045906251492745,-0.0741079721537218,-0.0178618148049759,0.2324676562561074,-0.0726778220357518,-0.0784282668276955,-0.1262174446065185,-0.0493073781653475,0.0422708016377955,-0.12737305,-0.08315494,-0.05251025,-0.020027753,0.041863494,-0.124945566,-0.050532304,-0.01961087,0.01799437,0.14594606,-0.13928263,-0.07797513,-0.04678538,-0.011463596,0.09895457,-0.13303289,-0.06861999,-0.0367565,0.002185218,0.072999224,-0.11120574,-0.044705745,-0.017165586,0.0139354095,0.18049681,-0.15360443,-0.07068466,-0.034455277,0.0171058,0.098835364
2006-11-01,-0.0847302491418215,-0.0212889727090341,0.0355309265242573,0.094752200969042,0.1722330426648783,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.0110006942452494,0.9317314193929968,-0.422723390841388,-0.8747455428146874,-0.5144623531309801,-0.050652098633197,-0.0257954061672699,0.060331861151945,-0.0234763580099775,-0.0031633448451994,0.0369961306994338,-0.1710734943001592,-0.1068267955209256,-0.0755345066449252,0.0,0.173892730918614,-0.0807435302348563,-0.0911318848257357,-0.0430235371125214,-0.0416141112023622,0.0563476505954347,-0.12571947,-0.07961058,-0.04747156,-0.012332735,0.05254831,-0.12751146,-0.057250023,-0.02639781,0.0107990485,0.13952677,-0.14402275,-0.07985492,-0.045520153,-0.005971448,0.10758646,-0.13200061,-0.065952316,-0.03229217,0.008887319,0.081686504,-0.11182034,-0.044927817,-0.016972786,0.014539352,0.18191463,-0.1523506,-0.06888257,-0.03234318,0.019947322,0.102305055
2006-12-01,-0.0847595968823758,-0.0218071331277255,0.0326358278203758,0.093211149335789,0.1723347771587971,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.0093331652242074,-3.499187663436748,2.435664157894749,4.419062162356888,1.8143331809134264,1.011493749733842,-0.0255569264821053,0.0727362441271135,-0.0262833662309703,-0.0019652464711341,-0.0051403108267276,-0.170757827242927,-0.1008775535593164,-0.0735665535843059,-0.0263306373076931,0.1799012745193632,-0.1040578756570696,-0.0785796868998948,-0.0189511541850974,-0.0126573862764894,0.1047123392141816,-0.12203564,-0.07591561,-0.04191915,-0.005874013,0.06288633,-0.13111499,-0.06685493,-0.03634759,-0.0020197094,0.12749201,-0.14184192,-0.077833444,-0.044072885,-0.004576686,0.11013015,-0.13116622,-0.06349057,-0.028016955,0.015382801,0.09006912,-0.11230016,-0.0451191,-0.016841,0.014926803,0.18308654,-0.14892197,-0.064241484,-0.026973486,0.027072966,0.11075108
