,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2004-08-01,0.0058149126235529,0.016188694459808,0.0151218535490932,0.0321448810727934,0.0540617466378612,0.0119077781526477,0.0240635145961025,0.0342623726068789,0.0537744208720661,0.1066266086871291,0.0425038691078194,0.011899159533085,0.0240674220219627,0.0342712667352178,0.0538141528139077,0.1078889620111853,0.0257642354620812,-0.0271412815635483,-0.0433429332580546,-0.0084069834125363,-0.0324602024994319,-0.0120285439902345,0.0180572148961597,0.0240674220219627,0.0487683394021084,0.042690872912855,0.0410613104562693,0.0150306063549863,0.0206822152644141,0.0275466519554949,0.0336477123027473,0.0619618921414109,0.0192074160328965,0.0220432484592834,0.0268762384608691,0.04508411355302,0.0580942193338065,0.0067524672,0.014226334,0.017866334,0.029669384,0.04459247,0.010515811,0.014539413,0.021238511,0.028708676,0.039364792,-0.011018344,0.009228831,0.026155198,0.035834223,0.056453865,0.0024166722,0.013346645,0.02100296,0.026276793,0.03681234,-0.008528136,0.010922493,0.016893871,0.024771009,0.03361567,-0.01660375,0.01144273,0.0209078,0.03292706,0.05097001
2004-09-01,0.0048128115813909,0.0151510070704202,0.0153826821046377,0.031045536397845,0.0532572425823644,0.0119077781526477,0.0240635145961025,0.0342623726068789,0.0537744208720661,0.1066266086871291,0.0425038691078194,0.011899159533085,0.0240674220219627,0.0342712667352178,0.0538141528139077,0.1078889620111853,0.0269633130366076,-0.025218642176474,-0.0430085614953047,-0.0021087618145605,-0.0267533692160538,-0.0149046520656321,0.0195275725885478,0.0240674220219627,0.0480814939573416,0.0386587633701326,0.0384562503552378,0.0159021031297413,0.0206822152644141,0.0283054631217072,0.0341487980712509,0.061810048267417,0.019845763343761,0.0223767044554902,0.0253393251737884,0.0513104372826364,0.0570301580235526,0.0067594736,0.014226759,0.01787515,0.029694855,0.044623047,0.010515945,0.014539416,0.021244593,0.028711075,0.039373238,-0.010229727,0.009777231,0.02610679,0.03537906,0.055618696,0.0022153892,0.013217995,0.020944199,0.026281249,0.0368654,-0.008499952,0.010940126,0.016900294,0.024764726,0.03360255,-0.01661931,0.011428761,0.020895684,0.032916833,0.050960492
2004-10-01,0.0032373574403629,0.0123718737922849,0.0137773658952489,0.030512175627833,0.055083820949016,0.0119077781526477,0.0240635145961025,0.0342623726068789,0.0537744208720661,0.1066266086871291,0.0425038691078194,0.011899159533085,0.0240674220219627,0.0342712667352178,0.0538141528139077,0.1078889620111853,0.0281734857040365,0.0431073148856857,0.0406444094134934,0.0470991678239232,0.0651426408770815,0.024251188302662,0.0205957703067818,0.0240674220219627,0.0446660318530338,0.0398683503060176,0.0387427663132912,0.0165174524612221,0.0206822152644141,0.0277823761025333,0.035114900182199,0.0618435052827033,0.0229224914089885,0.0226325386888364,0.0255894448164449,0.0538398989926665,0.064911182591393,0.0067682625,0.014227706,0.017878318,0.029721817,0.044654287,0.010517163,0.01453945,0.021254893,0.02871633,0.039388288,-0.008903708,0.010714787,0.026190642,0.03492893,0.054552305,0.0025226201,0.013518875,0.021245617,0.026587194,0.037148487,-0.008483779,0.010950575,0.016903583,0.024760114,0.033593513,-0.016628781,0.011420168,0.020888066,0.032910172,0.050954252
2004-11-01,0.0084873178758823,0.0195476415176633,0.0214772362330336,0.0406453443669466,0.0626439392483377,0.0119077781526477,0.0240635145961025,0.0342623726068789,0.0537744208720661,0.1066266086871291,0.0425038691078194,0.011899159533085,0.0240674220219627,0.0342712667352178,0.0538141528139077,0.1078889620111853,0.0256624548124253,0.0442092414134,0.0492164128907647,0.053473051595902,0.0771779514554388,0.0306678016728402,0.0169921291597524,0.0240674220219627,0.0414367800223363,0.0391147680810981,0.0359325287799885,0.0159021031297413,0.0206822152644141,0.0291991546922627,0.0339851582802126,0.0618646494548682,0.0205389298274748,0.0224778266995886,0.0255517264807502,0.0480656777367886,0.0531337139864327,0.0067765503,0.014228257,0.017882358,0.029754078,0.04469304,0.010519126,0.014539418,0.021270093,0.028723907,0.039410442,-0.0074744388,0.011794965,0.026360124,0.03453792,0.05352942,0.003052299,0.01407738,0.0218251,0.027203511,0.037716627,-0.008478919,0.010955243,0.01690552,0.024759604,0.03359155,-0.016629452,0.011419455,0.020887222,0.032909133,0.050953276
2004-12-01,0.0097116323533899,0.0220166392508146,0.0245104290199505,0.0416657285515158,0.061927391028275,0.0119077781526477,0.0240635145961025,0.0342623726068789,0.0537744208720661,0.1066266086871291,0.0425038691078194,0.011899159533085,0.0240674220219627,0.0342712667352178,0.0538141528139077,0.1078889620111853,0.0248128059420607,0.0448200062873791,0.043187866706695,0.0533299230480124,0.0703593846021004,0.0286532949052038,0.0123731422482011,0.0240674220219627,0.0401972097335157,0.0444722595343264,0.0297007544900029,0.015727124565118,0.0203471413308697,0.0281609382062115,0.035114900182199,0.0694455387151195,0.0183184900165686,0.0226522049201065,0.025950407295252,0.0455733213525695,0.0572123926163227,0.0067821043,0.014228118,0.017893126,0.02976579,0.044711422,0.010522576,0.014539656,0.021290634,0.028736219,0.03944495,-0.0063623665,0.012559453,0.026466286,0.034266822,0.05271238,0.0038421922,0.014815854,0.022510642,0.027851319,0.038273655,-0.008478324,0.010957119,0.016906077,0.02475888,0.03358974,-0.016639322,0.011410457,0.020879317,0.032902386,0.050946873
2005-01-01,0.014550561092648,0.0231190072492475,0.0292238903795008,0.046701236108676,0.0606840891386313,0.0119281699369753,0.0239150371442353,0.0338469975058055,0.0533535863286268,0.1058022573608555,0.0421354818409728,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.0255774271949386,0.0353306154949552,0.0360149201821326,0.0404784031854394,0.038686667162175,0.0381243376849236,0.0197576960555338,0.0240517923185219,0.0329583770713195,0.034902590315825,0.0359039273860595,0.0122569729516395,0.0193395494510308,0.0308737932805294,0.0430140308790958,0.1021794086914202,0.0246785717533879,0.0245886808069335,0.0333943313900515,0.0378627056550263,0.0473555844187863,0.010433698,0.015853636,0.020907367,0.028350541,0.03923161,0.007648073,0.019685145,0.02519685,0.030820828,0.05040881,-0.0036117502,0.01487755,0.024991918,0.03238153,0.050669365,-0.00019228683,0.016187513,0.024185997,0.03161032,0.046031706,0.0011723855,0.014739109,0.024134565,0.031974755,0.04650598,-0.0005927194,0.017257448,0.02776354,0.041843813,0.057677455
2005-02-01,0.0149516053498004,0.0235854794280521,0.0301664872635023,0.0491153422850735,0.0631526723895118,0.0119281699369753,0.0239150371442353,0.0338469975058055,0.0533535863286268,0.1058022573608555,0.0421354818409728,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.0255107527216491,0.0308313055614328,0.031770782213573,0.0410843924643637,0.0387925396117803,0.0375422589576178,0.0163476639766482,0.0240517923185219,0.0326338211514593,0.0336769489214239,0.0319955659378905,0.0122569729516395,0.0193395494510308,0.0310830950583893,0.044975899937254,0.1021794086914202,0.0226279044096692,0.0246458617659142,0.0334464677009118,0.0328843246273052,0.0461050054240693,0.010433346,0.015819326,0.02087474,0.028306827,0.039135627,0.007697665,0.01972852,0.025185734,0.030757543,0.050406,-0.003719855,0.014701334,0.024818424,0.032161705,0.050445955,-9.832271e-05,0.016134793,0.023985464,0.031259727,0.045522876,0.0011400696,0.014714482,0.024120277,0.03196913,0.046509065,-0.000131765,0.018198831,0.029155191,0.04396514,0.06009803
2005-03-01,0.0133331471752149,0.0212138846085073,0.0280467336109847,0.0467756940154253,0.0630335455173594,0.0119281699369753,0.0239150371442353,0.0338469975058055,0.0533535863286268,0.1058022573608555,0.0421354818409728,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.0229802626372849,0.032929996408161,0.0337747615512855,0.040213127834753,0.0370729794702531,0.0424604670806189,0.0185896170188825,0.0240517923185219,0.0318034215496755,0.036878623695004,0.0411656406185814,0.0122569729516395,0.0199115657820316,0.0310295114763472,0.044975899937254,0.1034963919829891,0.0214854331005062,0.024314047359377,0.0334714582393049,0.037509519468771,0.0476958400546711,0.010432561,0.015788967,0.020846259,0.028269757,0.0390545,0.0077125654,0.019649092,0.025063474,0.030585041,0.050184477,-0.0035918627,0.014676841,0.024698142,0.03194896,0.05009935,2.8514489e-05,0.016076008,0.023753732,0.03083775,0.044928722,0.0011426924,0.014718862,0.024128836,0.031980835,0.04652309,-0.004010079,0.016114961,0.029229248,0.047294796,0.06459594
2005-04-01,0.0140931510892656,0.0223642946162205,0.0278045650974485,0.0462156104605511,0.0582964697783133,0.0119281699369753,0.0239150371442353,0.0338469975058055,0.0533535863286268,0.1058022573608555,0.0421354818409728,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.0233674799082276,0.0329217443816884,0.0362435616030387,0.0423672802347814,0.0383355818424858,0.041179326656583,0.0187693540273541,0.0240517923185219,0.0323413225046851,0.0365401403250106,0.0391694020069461,0.0122569729516395,0.0193395494510308,0.0310295114763472,0.0438346993002269,0.1117350217088393,0.0223471796546047,0.0233437426159972,0.0334726497816922,0.0403678032110619,0.0528028976251408,0.010431262,0.015764603,0.020823766,0.02824084,0.03899041,0.0077241277,0.019648612,0.025069084,0.03061555,0.050235458,-0.0035375927,0.014629731,0.024586711,0.03177469,0.049837314,0.00021776669,0.016187768,0.023785252,0.030777926,0.044799447,0.0011157605,0.014711526,0.024152506,0.03202966,0.046595562,-0.019594345,0.0046301954,0.028700495,0.060324572,0.08006612
2005-05-01,0.0169029122150828,0.0277096244137754,0.0331229082777688,0.0515213023064625,0.0603805524999297,0.0119281699369753,0.0239150371442353,0.0338469975058055,0.0533535863286268,0.1058022573608555,0.0421354818409728,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.0274994530092033,0.0236504033014261,0.027893627214351,0.0362577389859408,0.0350808559324432,0.0351072471183004,0.0174680812429402,0.0240517923185219,0.0313578247698882,0.0321628147428059,0.0317142421221272,0.0122569729516395,0.0193395494510308,0.0306610514325895,0.0424946781819861,0.0921855290958372,0.0223720702879356,0.0237595184624148,0.0334397653141043,0.0444015507254929,0.0524156737536204,0.010429128,0.015752196,0.020813623,0.028231975,0.038956128,0.0077552735,0.019774739,0.025231559,0.030841598,0.050600536,-0.0033879485,0.014584303,0.024365501,0.03143195,0.049285896,0.00049236603,0.016366806,0.023861997,0.030734722,0.04467577,0.001071839,0.014705844,0.02420918,0.032136865,0.046749473,-0.016330844,0.0059064436,0.026671648,0.052227844,0.0720516
2005-06-01,0.0152746193787841,0.0264503415271674,0.0314236902095949,0.046241854616374,0.0551700185207361,0.0119281699369753,0.0239150371442353,0.0338469975058055,0.0533535863286268,0.1058022573608555,0.0421354818409728,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.0319998817751982,-0.0390519881291695,-0.0364779202490796,-0.0145185530616722,-0.0291975396786286,-0.0132930118059199,0.0017109127489056,0.0240517923185219,0.0055446060386234,0.0211440550137263,0.0059848091179489,0.0122569729516395,0.020125852589752,0.0310830950583893,0.044975899937254,0.123596219506962,0.0168785513037568,0.0232741951177207,0.0334007003472906,0.0359810672541069,0.0494959816043589,0.010427927,0.01574492,0.02080744,0.028226536,0.038935564,0.0077671646,0.019755537,0.025200853,0.030803973,0.05052968,-0.0032613636,0.014633956,0.024308106,0.031312965,0.049068604,0.0003578242,0.016304692,0.023855869,0.03077823,0.044791616,0.0010839466,0.014725713,0.02424429,0.03218407,0.046806425,-0.010654646,0.00985389,0.02614609,0.046158228,0.06473956
2005-07-01,0.0145543240206167,0.0249177878718232,0.0310793903708517,0.0469529051378453,0.0589910204298456,0.0119281699369753,0.0239150371442353,0.0338469975058055,0.0533535863286268,0.1058022573608555,0.0421354818409728,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.0339985331282888,-0.027765744305863,-0.0291895411963289,-0.0080459954019398,-0.0232983202219531,-0.0086598933332885,-0.0053453581168294,0.0240517923185219,-0.0036761713005683,0.018306757810599,0.0024329805585239,0.0122569729516395,0.020125852589752,0.0310295114763472,0.0440646085351332,0.0921855290958372,0.0216118393748735,0.0234763892183037,0.0334035419905457,0.0333084117951333,0.050766015317821,0.01042551,0.015764603,0.020826757,0.028250527,0.03899812,0.007794,0.019737216,0.025162417,0.030757591,0.050444078,-0.0032249163,0.014582855,0.02411377,0.0310435,0.04868214,0.00023360811,0.01625453,0.023857053,0.030819494,0.044901587,0.0011857689,0.014864462,0.024454636,0.03244971,0.047123425,-0.005422045,0.012889348,0.025524512,0.04079595,0.05757494
2005-08-01,0.0164576645727385,0.0278629846004593,0.0340485473254501,0.0504055210239117,0.0611846837153734,0.0119281699369753,0.0239150371442353,0.0338469975058055,0.0533535863286268,0.1058022573608555,0.0421354818409728,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.0323098755049941,-0.0444724107093439,-0.0401584613982626,-0.0183546778373521,-0.0248010883319253,-0.0083997705071216,-0.0101785674134807,0.0240517923185219,-0.0111400639854784,0.0107955974233939,-0.0099543675350743,0.0122569729516395,0.0209514354960842,0.0311342089426944,0.0453887554571366,0.123596219506962,0.0200975701147657,0.0234088108189108,0.0334094142985587,0.0352338442735245,0.0520804720103281,0.010421681,0.015809542,0.020870272,0.028303688,0.03913705,0.007829392,0.019738572,0.025148917,0.030735841,0.05039261,-0.003149684,0.014570506,0.023966068,0.030825442,0.048347775,-5.3036958e-05,0.016128376,0.023853604,0.030921668,0.04515716,0.0013536295,0.015079269,0.024763651,0.032831244,0.047570936,-0.0034933765,0.013564853,0.024695417,0.03794948,0.053626668
2005-09-01,0.0166630778314688,0.0284367162671042,0.0341617162199794,0.0493078084216587,0.0597489584228412,0.0119281699369753,0.0239150371442353,0.0338469975058055,0.0533535863286268,0.1058022573608555,0.0421354818409728,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.029397871998197,-0.0428407817891585,-0.0438830448181186,-0.028514125021384,-0.0473218603025821,-0.0270877926504249,-0.0121840377207822,0.0240517923185219,-0.0117481492332233,0.0059120533630166,-0.0119480583666303,0.0122569729516395,0.0209514354960842,0.0310830950583893,0.044975899937254,0.1117810018372596,0.0198507289957857,0.0231301299166975,0.0334007003472906,0.0341403552299407,0.0490712404036665,0.010416574,0.015878404,0.020937223,0.028387379,0.039348543,0.007867128,0.019585574,0.024951246,0.030463893,0.050006956,-0.0030135852,0.014644427,0.023934033,0.030742383,0.04817683,-0.00063354784,0.01584908,0.023828685,0.031115647,0.04566159,0.0014921619,0.015259829,0.025032079,0.033167336,0.04796692,-0.0023192968,0.013951309,0.024286145,0.03643415,0.051376097
2005-10-01,0.0192225295084607,0.032440191642708,0.0375771633964672,0.0533074748698897,0.06008423810322,0.0119281699369753,0.0239150371442353,0.0338469975058055,0.0533535863286268,0.1058022573608555,0.0421354818409728,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.0293364346253128,-0.0391965453311284,-0.0394943568734835,-0.0182002296873136,-0.036790953124714,-0.0226495047529582,-0.0117400290812592,0.0240517923185219,-0.0074854117148227,0.0110483718404861,-0.0056123781755445,0.0122569729516395,0.020125852589752,0.0310295114763472,0.0438346993002269,0.0921855290958372,0.0172315638970265,0.0231301299166975,0.0334007003472906,0.0358493800507982,0.0508948560274705,0.010424715,0.01590537,0.020963298,0.028438728,0.03951418,0.007880334,0.019388858,0.024745423,0.030198205,0.049641456,-0.0029000049,0.014672995,0.023852166,0.030599665,0.04792628,-0.00050586276,0.016020408,0.024029544,0.03134945,0.04592719,0.0015314438,0.015310777,0.025110822,0.03326726,0.048084654,-0.0020493432,0.013786559,0.023782074,0.0354662,0.05001266
2005-11-01,0.0203474313042777,0.0339356825202652,0.038473863583204,0.053943714400735,0.0587174990160968,0.0119281699369753,0.0239150371442353,0.0338469975058055,0.0533535863286268,0.1058022573608555,0.0421354818409728,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.0341704230970569,-0.0297027346974913,-0.0331127417617965,-0.0210007152019288,-0.038390604957329,-0.0224119202791178,-0.0117301166374962,0.0240517923185219,-0.0093103328953968,0.0138323351538481,-0.0018133797495941,0.0122569729516395,0.0197857804449592,0.0310295114763472,0.0440646085351332,0.1117810018372596,0.0202609323110685,0.0232542465566155,0.0333952816945959,0.0333448641923057,0.0495105352857954,0.010439599,0.015965544,0.0210344,0.028568137,0.039727725,0.007852336,0.019087669,0.024438668,0.029827673,0.04911402,-0.0027392483,0.01475578,0.023843681,0.03053988,0.047768626,-0.00020410605,0.016196499,0.024110923,0.031347483,0.0458112,0.0015469047,0.015328054,0.025132155,0.033292122,0.048110966,-0.0018886721,0.013505268,0.023137864,0.034352716,0.048522767
2005-12-01,0.0218961318802196,0.0355387707624786,0.0414681021820744,0.059597758481397,0.0663647824693564,0.0119281699369753,0.0239150371442353,0.0338469975058055,0.0533535863286268,0.1058022573608555,0.0421354818409728,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.0373482475797217,-0.0370137412787318,-0.0407607321861026,-0.0254604693272745,-0.0440069017096516,-0.0325911224892057,-0.0153399719206017,0.0240517923185219,-0.01068014998255,0.0121543198089905,-0.0103105699095168,0.0122569729516395,0.020125852589752,0.0311342089426944,0.0453887554571366,0.1021794086914202,0.0173419473972738,0.0232058811161407,0.0333952816945959,0.0354074540833471,0.0495455027929585,0.010448772,0.01604782,0.021157885,0.028683433,0.039983746,0.007941084,0.019135907,0.024491638,0.029852342,0.049153514,-0.0027909582,0.014674003,0.023729539,0.030405015,0.04759863,-0.0003189467,0.016129563,0.024089428,0.031368494,0.045884382,0.0015650227,0.015355194,0.025177443,0.033351738,0.04818273,-0.0017727552,0.013426322,0.022914639,0.033954997,0.048009444
