,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2007-01-01,0.0304496206878129,0.0284452802999622,0.0432336619780267,0.0623523423141049,0.0909102350353357,-0.0502037112150202,0.0074141454922349,0.0362796943291892,0.0626744937675518,0.092089203633797,0.031482653622056,-0.0489253238042124,0.0074236652913439,0.0363156228586616,0.0627041230877232,0.0922977727095109,0.0315328395626275,0.0874296489960462,0.0593953384085156,0.0351324928832862,0.0471502465458021,0.0559656098042404,-0.1447333821477027,0.0235704505788527,0.0215378663239089,0.0188611133639995,0.0189745803788663,0.0048028188435565,0.0199081697910366,0.0222685699215281,0.0341594943683083,0.0500950000832101,0.0099119170499492,0.0217370767815374,0.0235903365629738,0.0330165537431811,0.0594591672272543,-0.0023823432,0.018328786,0.028789688,0.039806563,0.0604031,-0.0077831335,0.009382144,0.02355164,0.032972183,0.047041364,-0.09573087,-0.030064022,0.005596584,0.033010047,0.062709436,-0.0070130825,0.015936632,0.030010756,0.042300463,0.062173177,-0.0650144,-0.0018956758,0.01916122,0.03658308,0.07068698,-0.035589132,0.0033556055,0.020429865,0.035460435,0.05355993
2007-02-01,0.0125932593445244,0.0249405455230726,0.040184405497566,0.0600817455967603,0.090929016529027,-0.0502037112150202,0.0074141454922349,0.0362796943291892,0.0626744937675518,0.092089203633797,0.031482653622056,-0.0489253238042124,0.0074236652913439,0.0363156228586616,0.0627041230877232,0.0922977727095109,0.0314722426072482,0.0792669401884892,0.0631863934858423,0.0439678227268873,0.0805487626031852,0.0899241463978087,-0.1348939841196001,0.0205616151014538,0.0166759553794244,0.014265297160411,0.0215986378040559,0.0048028188435565,0.020699693050874,0.0234292071158541,0.0396948599869295,0.0544061502009099,0.0154702327609298,0.0225040674107971,0.0236746367189014,0.0353965435255105,0.0603273965426004,-0.0032368898,0.017624388,0.028312925,0.03969259,0.060626674,-0.008864277,0.008492431,0.02291366,0.032311093,0.046699144,-0.09577912,-0.030110817,0.005553103,0.032968935,0.0626691,-0.0025650081,0.020150144,0.034105383,0.046249907,0.06605597,-0.065370455,-0.0021499903,0.01903111,0.03654561,0.070761494,-0.035713207,0.003176079,0.020192038,0.0351379,0.053241324
2007-03-01,-0.0027028581836154,0.0227289602120316,0.0384457431923086,0.0599552761623919,0.0935833970816491,-0.0502037112150202,0.0074141454922349,0.0362796943291892,0.0626744937675518,0.092089203633797,0.031482653622056,-0.0489253238042124,0.0074236652913439,0.0363156228586616,0.0627041230877232,0.0922977727095109,0.0312672507300325,0.0286766119751413,0.0125536671789227,-0.0079562724753721,0.0391838492532921,0.0678670095126923,0.0080955648620786,0.0191541554297757,0.0218395893631579,0.0386843979823283,0.0437303907323593,-0.0025597321297537,0.0205266722069308,0.0249430726831807,0.0412947868659063,0.0523867434346622,0.0116385439621926,0.0253953390346722,0.0257954113614086,0.0425267459897712,0.0659638605066968,-0.0033439542,0.017569397,0.028411388,0.039983556,0.060944922,-0.0087609235,0.008601075,0.023123235,0.032595314,0.047223765,-0.095709555,-0.030047089,0.0056102076,0.03302155,0.06271786,0.00022598318,0.022815388,0.036749687,0.048848502,0.06865668,-0.06563475,-0.0023217765,0.018969364,0.036577463,0.07089053,-0.036309496,0.0027955351,0.020058623,0.03519896,0.053489942
2007-04-01,-0.0064877856170945,0.0222600997956099,0.0379384966299352,0.0585945648176736,0.0921178276786491,-0.0502037112150202,0.0074141454922349,0.0362796943291892,0.0626744937675518,0.092089203633797,0.031482653622056,-0.0489253238042124,0.0074236652913439,0.0363156228586616,0.0627041230877232,0.0922977727095109,0.0313757243116001,0.0261920374408505,0.0152724055340153,0.0056075274812641,0.0362586320587526,0.051585429705838,0.0004660594412762,0.0166733041387288,0.017443381674151,0.035667764872183,0.038475887875883,0.0019670330167764,0.0208769008226299,0.0249430726831807,0.0412947868659063,0.0543185839088674,0.0244052465557059,0.0221547133961399,0.023714020676734,0.0386983747059759,0.0609207934766759,-0.003467391,0.017592857,0.028623277,0.040386207,0.06131205,-0.0068526817,0.009923989,0.024515748,0.034153234,0.049072687,-0.09566726,-0.03000744,0.005646968,0.033056535,0.062751144,0.0011672139,0.02376023,0.03780526,0.04993569,0.0698204,-0.066089734,-0.0025595538,0.018982645,0.0368073,0.07134782,-0.03736112,0.0021217368,0.019856038,0.03536574,0.05403965
2007-05-01,-0.0045818148860857,0.0224942113878765,0.0381157357093076,0.0585739691041996,0.0917419104720223,-0.0502037112150202,0.0074141454922349,0.0362796943291892,0.0626744937675518,0.092089203633797,0.031482653622056,-0.0489253238042124,0.0074236652913439,0.0363156228586616,0.0627041230877232,0.0922977727095109,0.031402265153111,0.0203250357519159,0.0191022036092001,0.0152996468706479,0.0347782857481899,0.054391350200075,0.003150804086826,0.0116756714795993,0.013787864367508,0.0338091192547441,0.0352165560334942,0.0072495683349408,0.0209336156978572,0.0249430726831807,0.03998116909663,0.0511057309190893,0.0058579797189052,0.0269665558472742,0.0230687952800845,0.0306476452433736,0.0496991964066105,-0.0014991987,0.01884473,0.029990941,0.041874193,0.0623748,-0.0028547144,0.012737915,0.02763911,0.037321366,0.05244608,-0.09559955,-0.029944707,0.0057035,0.03310864,0.062800236,0.0010463108,0.023802178,0.038128465,0.050412357,0.070495605,-0.066773,-0.0029574544,0.018928695,0.03705679,0.07188664,-0.04111152,-0.00035471487,0.01950563,0.036703836,0.056788195
2007-06-01,-0.0053241047895387,0.0221726968737159,0.0378432920631197,0.0585230528068534,0.091863231594115,-0.0502037112150202,0.0074141454922349,0.0362796943291892,0.0626744937675518,0.092089203633797,0.031482653622056,-0.0489253238042124,0.0074236652913439,0.0363156228586616,0.0627041230877232,0.0922977727095109,0.0313828352222124,0.039514340249396,0.0435015687729077,-0.0039934942221765,0.0937651278907272,0.1434221876175493,0.0003641656361558,0.0106843077431156,0.0154084030029702,0.0257697119886042,0.0232835357728007,0.0059184576410096,0.0209359700798819,0.02823994520688,0.0412947868659063,0.0587880187111045,0.0195560029595106,0.0326326822706832,0.021613941476384,0.0410111679363687,0.0478644449982468,-0.005836743,0.01596862,0.02768459,0.039607823,0.06092717,-0.003027575,0.012752732,0.027691538,0.037234087,0.052555155,-0.09562276,-0.02996152,0.0056963847,0.03310976,0.06280498,0.00017733387,0.023034027,0.03751978,0.049868546,0.07005387,-0.0670362,-0.0030960315,0.018958908,0.037222337,0.07218048,-0.04122931,-0.00042101834,0.019285781,0.036378227,0.05642665
2007-07-01,-0.0053205463303901,0.0214796282754108,0.0372306563625163,0.0583407973701957,0.0917794849539466,-0.0502037112150202,0.0074141454922349,0.0362796943291892,0.0626744937675518,0.092089203633797,0.031482653622056,-0.0489253238042124,0.0074236652913439,0.0363156228586616,0.0627041230877232,0.0922977727095109,0.0313429247814832,0.0423299154536921,0.0553581802328771,0.0119427205930961,0.1165676816582995,0.1608742610105109,0.0164289600563805,0.0089964809322473,0.0189748358436279,0.0310263311696736,0.0340795402151954,0.0017518021033283,0.0200076096751011,0.0234292071158541,0.0409537690357753,0.0583533243505334,0.0197323092964471,0.0254473192353952,0.0239205565973199,0.0401846988171361,0.0572378313186471,-0.010428907,0.0128551945,0.025283808,0.03712692,0.059514284,-0.003035996,0.012760448,0.02769655,0.03724894,0.052610975,-0.095672086,-0.029996932,0.0056830393,0.03311529,0.062818244,-0.00086073054,0.022089308,0.036716394,0.04912435,0.069398865,-0.06666394,-0.0028209637,0.019109778,0.037254833,0.07212035,-0.041590445,-0.0006793149,0.01892894,0.03596066,0.05602635
2007-08-01,-0.0132416009950052,0.0193296874667589,0.0352331418888174,0.0560814051952134,0.0899862556749285,-0.0502037112150202,0.0074141454922349,0.0362796943291892,0.0626744937675518,0.092089203633797,0.031482653622056,-0.0489253238042124,0.0074236652913439,0.0363156228586616,0.0627041230877232,0.0922977727095109,0.031422940679758,0.0486657491722648,0.047451257318493,0.0088982609133651,0.0975184491522666,0.1488056737143309,0.0219104740817349,0.0077719980631729,0.0155600244735025,0.0287893031314454,0.0357747512196642,-0.0112381583130244,0.0170953986115103,0.021814112973749,0.0377886238069855,0.0576107031458656,0.0109062586225986,0.0125394871356827,0.0223371862555519,0.0354407973550205,0.0544593391711974,-0.0155511275,0.00926892,0.022705887,0.034447618,0.05797372,-0.003307506,0.012659195,0.027463427,0.03707075,0.05222901,-0.09580785,-0.03008925,0.0056633884,0.033158205,0.06288539,-0.0023162893,0.020785373,0.035613872,0.04812569,0.06853686,-0.06620674,-0.0025267564,0.019190539,0.03713889,0.07184575,-0.042632274,-0.0014639705,0.018194873,0.03528125,0.0555095
2007-09-01,-0.0046428398774148,0.0216416493606888,0.0372754789674758,0.0575437552465144,0.0903755462898533,-0.0502037112150202,0.0074141454922349,0.0362796943291892,0.0626744937675518,0.092089203633797,0.031482653622056,-0.0489253238042124,0.0074236652913439,0.0363156228586616,0.0627041230877232,0.0922977727095109,0.0314568088347475,0.0475437103486676,0.0498406017586155,0.0074706280491871,0.1136098769576584,0.1718249810509697,0.009772673419311,0.0058796422008302,0.0127213497567625,0.0288688423636889,0.0378870135032123,-0.0143004991103121,0.0170953986115103,0.0225735176825607,0.0375392248099859,0.0586318873530357,0.0259579056131222,0.0184030197485469,0.0265301378181474,0.0365444370198803,0.0517056977017932,-0.022005867,0.0047023073,0.019497853,0.031391107,0.056280505,-0.0037078403,0.012297442,0.027013507,0.03670402,0.051678073,-0.09660215,-0.030650813,0.0055166325,0.033377368,0.06323731,-0.0046076165,0.018857582,0.03420154,0.04699905,0.0677654,-0.066120304,-0.0024671792,0.01920688,0.037092257,0.071779504,-0.0442711,-0.0027074334,0.017135184,0.034389284,0.05491308
2007-10-01,-0.0135783510313065,0.0201984093342305,0.0355140199805671,0.0517824454105656,0.0829899516622479,-0.0502037112150202,0.0074141454922349,0.0362796943291892,0.0626744937675518,0.092089203633797,0.031482653622056,-0.0489253238042124,0.0074236652913439,0.0363156228586616,0.0627041230877232,0.0922977727095109,0.0319955470331955,0.0505064976384582,0.0548920904703554,0.0084609064240914,0.101317490190249,0.1515281271886832,0.0226979818628482,0.0123273738727693,0.0254815999812958,0.0401356782324311,0.0519488255925495,-0.0041014571307721,0.0174061285693851,0.0228312451874139,0.0412947868659063,0.0640965141649316,0.0262651962342583,0.0173468497613186,0.0301789851239374,0.0392346892938671,0.058145874032964,-0.02752175,0.00023420993,0.015927527,0.029304069,0.054641493,-0.004286959,0.011793944,0.026415396,0.036141057,0.050949614,-0.10394603,-0.037920754,-0.0013676652,0.027074918,0.0570724,-0.008507998,0.015772393,0.03235092,0.045876604,0.06745827,-0.06658913,-0.0027525674,0.019225033,0.037268106,0.07224856,-0.04644873,-0.004384567,0.016041256,0.033760823,0.05480659
2007-11-01,-0.0129029018407314,0.0205356989814526,0.0361885147428444,0.055411997274735,0.0885245139310882,-0.0502037112150202,0.0074141454922349,0.0362796943291892,0.0626744937675518,0.092089203633797,0.031482653622056,-0.0489253238042124,0.0074236652913439,0.0363156228586616,0.0627041230877232,0.0922977727095109,0.0315979291718234,0.07485369112268,0.0700052194857616,0.0208825107656892,0.1182434906288283,0.1575470866424831,0.0471990187589264,0.0147225013549109,0.0299570320678284,0.0447840966097285,0.0523657624663142,-0.0349741144420701,0.0157510184073341,0.0228312451874139,0.045305130477514,0.0700590797427016,0.0179124146710206,0.0143859669554045,0.0294389246312243,0.0364938585514828,0.0605806277087406,-0.03463322,-0.004853759,0.012112896,0.026752692,0.05231327,-0.005069985,0.010959892,0.02562182,0.035434414,0.05006928,-0.10458732,-0.038615536,-0.002096791,0.026379447,0.056373246,-0.014753522,0.010452578,0.028444732,0.042817652,0.06527321,-0.06789186,-0.004003352,0.019281369,0.03789352,0.073968604,-0.048868474,-0.0061995154,0.014665146,0.032762952,0.054317474
2007-12-01,-0.0186912925740671,0.0199050122148489,0.0359624902365753,0.0577219135078788,0.0931912171993728,-0.0502037112150202,0.0074141454922349,0.0362796943291892,0.0626744937675518,0.092089203633797,0.031482653622056,-0.0489253238042124,0.0074236652913439,0.0363156228586616,0.0627041230877232,0.0922977727095109,0.0312488813581295,0.0937050722793275,0.0806344361415964,0.0493715286640362,0.1508478696778304,0.2110174662182169,0.043715357075452,0.0106856244652755,0.0210575774256895,0.036655749128971,0.0523955772348177,-0.0192699551775125,0.0178541535568986,0.0240412281597564,0.045305130477514,0.064662754434982,0.016316952855787,0.015313815993637,0.0289419069730803,0.0367731985038116,0.037224045804474,-0.020039778,0.006150904,0.019864805,0.031471897,0.05593679,-0.0073843384,0.008953077,0.024207968,0.033739045,0.04878462,-0.1030335,-0.037021495,-0.0006058434,0.027638232,0.05759176,-0.00898909,0.015099359,0.031271122,0.044513445,0.06582359,-0.067506716,-0.0034061677,0.019024339,0.037433047,0.07273592,-0.047855508,-0.005412449,0.015530162,0.03370755,0.055065133
2008-01-01,0.0008209662366385,0.0236566254675583,0.0372835624676418,0.0584130181843369,0.0907855568949822,-0.048798884054257,0.008305835710016,0.0341969110012474,0.0619598012960487,0.091908865871289,0.0313593261449487,-0.0480823921378434,0.0083364568282657,0.0342717442671256,0.0621072473298451,0.0919185562082129,0.0312710879145656,0.009416315933463,0.0243652264128816,0.0448279917614708,0.0451919270681836,0.0520037953081128,0.0136835008781295,0.0140690802805729,0.0263575877636681,0.0347279885857483,0.0523630779090144,-0.0004667731361178,0.0205266722069308,0.024584400666213,0.0287047708456018,0.0539580230167428,0.0169080207165023,0.0280870663954008,0.0254783856731799,0.0293661416357079,0.0643989262657933,-0.047706056,0.0010977552,0.021048663,0.02994619,0.042260975,-0.031982932,0.0060841073,0.022433614,0.030475324,0.052960467,-0.021266662,0.006092631,0.02539513,0.039463263,0.07003909,-0.019505363,0.008788215,0.023390196,0.03794503,0.06357085,-0.030583357,0.00839394,0.027632713,0.045050666,0.07102873,-0.04062419,0.002560038,0.023589505,0.043352656,0.07791503
2008-02-01,-0.0016984025195313,0.0235288127832569,0.0372253223049005,0.0593797174599531,0.0928875991027348,-0.048798884054257,0.008305835710016,0.0341969110012474,0.0619598012960487,0.091908865871289,0.0313593261449487,-0.0480823921378434,0.0083364568282657,0.0342717442671256,0.0621072473298451,0.0919185562082129,0.0311191502056947,0.0185322576184653,0.0275443060522222,0.0341703809404149,0.0367732722073633,0.0463061670080232,0.0160198852854778,0.0141126819469405,0.0292784468821532,0.0370306606518269,0.0521367797649854,-0.0070058171550703,0.0214201745577122,0.0256545296766717,0.0315836150610948,0.0491850153721711,0.0119631401869268,0.0222053726635106,0.0265933494504151,0.0259281822504732,0.0613735139830051,-0.04742012,0.0018054092,0.02125602,0.030347664,0.042228904,-0.032863963,0.0034905858,0.021951053,0.029629702,0.052065026,-0.019305978,0.0076507377,0.02645849,0.04011119,0.07023512,-0.020799857,0.007570766,0.022255762,0.036895514,0.06269474,-0.0294554,0.009270782,0.027997818,0.04494089,0.07053404,-0.046759598,-0.0020181364,0.022021879,0.04453166,0.0810543
2008-03-01,0.0144625157128195,0.0272844566326504,0.0404541343925392,0.060665398959642,0.0902161618647973,-0.048798884054257,0.008305835710016,0.0341969110012474,0.0619598012960487,0.091908865871289,0.0313593261449487,-0.0480823921378434,0.0083364568282657,0.0342717442671256,0.0621072473298451,0.0919185562082129,0.0313932234375175,0.0687505722644056,0.0498643111901685,0.0725201069786918,0.0584586277408721,0.0307412303788359,0.0011225491078955,0.0118034632754187,0.0221599431030485,0.0305739911029154,0.0454692752274741,-0.0112888914889498,0.0209336156978572,0.0260056448277286,0.0315836150610948,0.0482756735040057,0.0147082011038174,0.0130827643427883,0.0224017343932755,0.0296917916617046,0.0578564830774656,-0.048404276,0.00021568574,0.019156672,0.027872164,0.041066587,-0.03337111,0.0025443574,0.021448381,0.029025052,0.051742394,-0.020326514,0.006786971,0.025764178,0.039566,0.06983136,-0.0248111,0.004061597,0.019195136,0.034361452,0.06066587,-0.030132364,0.008802789,0.027870316,0.04507759,0.07094945,-0.049297456,-0.0035517304,0.02213528,0.046288222,0.083920605
2008-04-01,-0.0002948638457979,0.0237428857718085,0.0372975671369615,0.0574580424795131,0.0896390661507331,-0.048798884054257,0.008305835710016,0.0341969110012474,0.0619598012960487,0.091908865871289,0.0313593261449487,-0.0480823921378434,0.0083364568282657,0.0342717442671256,0.0621072473298451,0.0919185562082129,0.0313787348915567,0.1026195131495349,0.0835691938591381,0.0945425130119086,0.0883332364353626,0.0676521278339516,0.0164768730299139,0.0125466251466785,0.0232976053534598,0.0325360312086209,0.0504674245931136,-0.0114129784682687,0.0211558523712418,0.0254665887172995,0.0315836150610948,0.053128126035969,0.0109545374149066,0.0065181493153632,0.0285965124784111,0.0317223114012263,0.0633447435749268,-0.048480716,0.000107896325,0.018536502,0.027124723,0.040648896,-0.034019,0.001348258,0.020787742,0.028272146,0.05136295,-0.022342619,0.0051553776,0.024598554,0.038807534,0.06945668,-0.032249354,-0.0018919634,0.014791968,0.031729586,0.059441846,-0.036619715,0.004199137,0.027690792,0.04772979,0.07692597,-0.053061463,-0.0068863435,0.019274682,0.044000216,0.08207308
2008-05-01,0.0135229567582115,0.0258512669710221,0.0391720663179988,0.0590287666769924,0.0881860571528663,-0.048798884054257,0.008305835710016,0.0341969110012474,0.0619598012960487,0.091908865871289,0.0313593261449487,-0.0480823921378434,0.0083364568282657,0.0342717442671256,0.0621072473298451,0.0919185562082129,0.031490978975168,0.0935220019255863,0.0715873377433764,0.0654554089102773,0.0712128847664734,0.0437439248494524,0.0254022921948808,0.0124674136985106,0.0281876780960916,0.0394097656104526,0.0463687956800706,-0.0050712873640826,0.0196098501388428,0.0249930895068564,0.0313869882947013,0.0537250126425021,0.0186300989251217,0.0284269438789969,0.0254271692000671,0.0331782925572195,0.0592450749854411,-0.04848393,4.2710082e-05,0.018445333,0.027032385,0.04058642,-0.036576446,-0.0009131627,0.019285807,0.02672878,0.050709136,-0.025332991,0.002879717,0.023312615,0.0383578,0.069740854,-0.04646352,-0.01390777,0.0052264226,0.025049021,0.054420125,-0.049987663,-0.0070854677,0.027408317,0.05529406,0.08933471,-0.058673996,-0.012232053,0.013467195,0.037836272,0.07598843
