,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2004-07-01,-0.0247291862978241,0.0232266096546424,0.0473244178422979,0.0694116337245769,0.1060612852764264,-0.0541372770677316,0.005707855744251,0.0391471320991345,0.0644207542687703,0.0926035919183279,0.031786343183299,-0.0541336072484157,0.0057687440061631,0.0393366768294685,0.0644929654220956,0.0928261663846701,0.0310418761014774,0.1029482558511832,0.0944216869396459,0.0889229546386007,0.0950300589254521,0.120804772069281,0.0988953014207217,0.02351651610196,0.0470677044833921,0.0676093091060371,0.066913733121319,-0.0223814261089095,0.018582322305281,0.0472523139036649,0.0667895386958783,0.0916585326386763,0.0024888474422335,0.0146182387454855,0.035189290226537,0.034969821438029,0.0590797215856596,-0.012739074,0.012535038,0.026980305,0.039884973,0.06262581,-0.011580039,0.013012889,0.027956177,0.038308807,0.06171885,-0.035806216,0.0021873892,0.024970664,0.0445972,0.07847301,-0.03430181,0.011611505,0.02633262,0.042597633,0.08354462,-0.041668005,0.0049636676,0.03103964,0.053722996,0.083477855,-0.057957925,0.0075720414,0.030097533,0.05622723,0.08111658
2004-08-01,-0.0033487106194361,0.0279751557258654,0.0493270327869663,0.0695289930158915,0.1039332356583457,-0.0541372770677316,0.005707855744251,0.0391471320991345,0.0644207542687703,0.0926035919183279,0.031786343183299,-0.0541336072484157,0.0057687440061631,0.0393366768294685,0.0644929654220956,0.0928261663846701,0.031205310699982,0.016020606302774,0.0674138125080464,0.069023051839838,0.0772035362869457,0.0884720437436093,0.0144095392987957,0.0257456720163206,0.0468728127977008,0.0668401206955416,0.0677631196250701,-0.0221870704260563,0.0151717435027414,0.0423692994807507,0.0636315341718942,0.1025924060570328,0.0096348174848808,0.0298809268346825,0.037128111100958,0.0410171882115662,0.0607267937735622,-0.012469593,0.012482941,0.026805293,0.039722092,0.06276114,-0.010284722,0.014490354,0.029665336,0.03999827,0.06306209,-0.036578875,0.0015997352,0.024519794,0.044324633,0.07832874,-0.03665812,0.010267982,0.025750423,0.04266705,0.08453308,-0.041728325,0.0050625503,0.031083334,0.053623743,0.08336243,-0.057615675,0.007981038,0.030577779,0.056765486,0.08167393
2004-09-01,-0.0071930654804405,0.0268926214492926,0.0487088116682556,0.0693195840874955,0.1041392464413533,-0.0541372770677316,0.005707855744251,0.0391471320991345,0.0644207542687703,0.0926035919183279,0.031786343183299,-0.0541336072484157,0.0057687440061631,0.0393366768294685,0.0644929654220956,0.0928261663846701,0.031173116353065,0.0662418405359187,0.0888188216160001,0.080504248078293,0.1085220878977697,0.1194766509648579,0.0661220503326987,0.0260765070364083,0.04882455501013,0.0681911926383678,0.0922619887313473,-0.0015053841412174,0.0209265525517832,0.0515068315045812,0.0697493806122506,0.103575013639984,0.0063786455697119,0.0183909369952322,0.0378028029230046,0.0424770006452486,0.0556231037192571,-0.00897732,0.016197331,0.030084208,0.04329451,0.065143794,-0.006556616,0.01880258,0.0340481,0.044342417,0.06639626,-0.033544976,0.0044282833,0.027162239,0.04677086,0.08053436,-0.035646353,0.01085191,0.025924355,0.042374913,0.08372019,-0.033273816,0.011806816,0.036056455,0.05706688,0.08559446,-0.055917807,0.009346841,0.03163131,0.057551354,0.08228336
2004-10-01,0.000640962974218,0.028116386780591,0.0483571797561287,0.0678297210702133,0.1011955249812055,-0.0541372770677316,0.005707855744251,0.0391471320991345,0.0644207542687703,0.0926035919183279,0.031786343183299,-0.0541336072484157,0.0057687440061631,0.0393366768294685,0.0644929654220956,0.0928261663846701,0.0313404813709868,0.0669386462437707,0.0872050836126854,0.0669696949557554,0.0778679182193797,0.0879208907736009,0.0616498847932062,0.0239197958629993,0.0197508647861415,0.0435413194185722,0.0632611787511757,-0.0115710487545324,0.020637590171169,0.0456281124769262,0.0648177577900557,0.091440168063379,0.0033324186153879,0.0230793988233456,0.0316860194982031,0.0306400576581818,0.0525860340301947,-0.0036008612,0.021250105,0.03466753,0.04768266,0.06854254,-0.0042023933,0.020683851,0.036095403,0.046207912,0.0678805,-0.027738627,0.009916647,0.03236338,0.051630754,0.08510892,-0.034185354,0.0115568545,0.026055688,0.042083483,0.0826478,-0.022715494,0.019906688,0.041830275,0.0608316,0.087574735,-0.053559937,0.011261823,0.033134192,0.05869924,0.08319547
2004-11-01,-0.0062049991284936,0.0271476625455181,0.0476095170107977,0.0666399189418257,0.0997431571664215,-0.0541372770677316,0.005707855744251,0.0391471320991345,0.0644207542687703,0.0926035919183279,0.031786343183299,-0.0541336072484157,0.0057687440061631,0.0393366768294685,0.0644929654220956,0.0928261663846701,0.0314399651979752,0.0408173895980272,0.0374925862357949,0.0750783074031986,0.0859176590379272,0.0512687909293241,0.0408157685308663,0.0264629463557739,0.0372770602126022,0.0576220752156058,0.0730997716178852,-0.0163152493930176,0.0277679059186801,0.0482756735040057,0.0674066705045765,0.0912631016704608,0.004255703079034,0.0238244889507933,0.0327189814437271,0.0315673938864223,0.0566047377482419,-0.004710448,0.020316351,0.033817224,0.046970997,0.068009675,-0.0024291496,0.022447225,0.03797376,0.04800519,0.06944845,-0.02844938,0.009343898,0.031880688,0.051261503,0.084871635,-0.03451809,0.011428529,0.025997221,0.042149134,0.08287176,-0.022773946,0.019936033,0.041994814,0.061098505,0.087913826,-0.055555694,0.009504576,0.03157596,0.0573075,0.08197142
2004-12-01,0.0116844508303921,0.0314139833823863,0.0500754786520125,0.067991836711616,0.0998021218313431,-0.0541372770677316,0.005707855744251,0.0391471320991345,0.0644207542687703,0.0926035919183279,0.031786343183299,-0.0541336072484157,0.0057687440061631,0.0393366768294685,0.0644929654220956,0.0928261663846701,0.0314728499904167,0.0615070276057259,0.0818109354909563,0.0709800120101124,0.1012878784855199,0.0826065488749989,0.0597502819489988,0.0271671702922204,0.039829652640322,0.0592857682782611,0.0546023114573548,-0.0021864370577927,0.0284408392407983,0.0464906494448873,0.0667575087589981,0.0912499138510992,0.0218166402802704,0.0279993033757555,0.0344239413331941,0.0427962394349447,0.0530281281274486,-0.0070214123,0.018195098,0.031692483,0.04505995,0.06653057,-0.004749072,0.020370193,0.035976913,0.04616977,0.06805521,-0.03135381,0.006639491,0.02929014,0.048848152,0.08261235,-0.035001017,0.011062698,0.02575624,0.04189409,0.082698785,-0.022382587,0.020508496,0.04297154,0.062398173,0.08938416,-0.056930285,0.008376309,0.030677348,0.056608032,0.08140496
2005-01-01,0.0003383894437126,0.0273829445670349,0.0440410088049837,0.0637771234786767,0.0939751996150866,-0.0533050093624617,0.0062822931381785,0.0369713437223091,0.0634783483635401,0.0924483307275344,0.0316382581812968,-0.0517661847171186,0.0063490166237505,0.0370026133077932,0.0635741702472998,0.0925294004295471,0.0314999046708146,-0.015779341216964,0.030527885898033,0.0526438059117178,0.0575954950630746,0.0488379795654801,0.0114945972965537,0.0259114576202913,0.031354544303363,0.0524525370718833,0.0677682251343976,-0.0068457307953895,0.0221015248400267,0.0450075389921955,0.0649141106827105,0.0957286443260176,0.0159625698451361,0.0450528600054084,0.0284233432425753,0.0316518481004198,0.051766703891515,0.008467224,0.022166057,0.031949945,0.042190094,0.060955472,-0.015697416,0.013928342,0.027759189,0.0411668,0.06348574,-0.027055446,0.018463654,0.050015073,0.07582464,0.11058035,-0.015847662,0.016958091,0.03477146,0.053058207,0.080400325,-0.06723631,-0.00814666,0.017413065,0.03971841,0.07310568,-0.008181248,0.024368405,0.03820937,0.052905,0.07487744
2005-02-01,0.0027504404102608,0.0280329453805641,0.0447942397678421,0.0660213101460792,0.0970246866470072,-0.0533050093624617,0.0062822931381785,0.0369713437223091,0.0634783483635401,0.0924483307275344,0.0316382581812968,-0.0517661847171186,0.0063490166237505,0.0370026133077932,0.0635741702472998,0.0925294004295471,0.0312865503620667,-0.0267277730838677,0.0278803814753518,0.0592395886695109,0.0532943796182378,0.0586560936609198,0.0068684311654316,0.0261697166992136,0.0315858799110262,0.0525740340216167,0.0513934011403776,-0.006924552888953,0.0233179866947047,0.0454673108914802,0.0649141106827105,0.1020743950509449,0.0173605891432303,0.0404192325638577,0.0290792651351755,0.0299562474758718,0.0607977827240803,0.012381888,0.026232714,0.035652846,0.04615663,0.06410466,-0.010524901,0.018151961,0.03132663,0.04468924,0.06680173,-0.02886925,0.015769418,0.046376534,0.07118057,0.10598823,-0.012298876,0.020109503,0.037497174,0.055401973,0.08240102,-0.06777994,-0.008520797,0.017185638,0.039629903,0.073136926,-0.00783473,0.024948109,0.03882207,0.053493,0.07525973
2005-03-01,0.0032210381764127,0.0292580154978298,0.0458748503448057,0.0656290480095029,0.0957028821496751,-0.0533050093624617,0.0062822931381785,0.0369713437223091,0.0634783483635401,0.0924483307275344,0.0316382581812968,-0.0517661847171186,0.0063490166237505,0.0370026133077932,0.0635741702472998,0.0925294004295471,0.0314344138731123,-0.0092962475117845,0.017155915418746,0.0367050449177687,0.0183688552200104,0.0474850035795722,0.0021653805531438,0.0261985512205704,0.047072995751041,0.0652511427041361,0.045433762327026,-0.0068457307953895,0.0156223174660762,0.0449826298657194,0.0649141106827105,0.1046336198004507,0.0241139318031924,0.0176865426674853,0.0387360641387716,0.042148022794152,0.066940461509382,0.01613264,0.03049257,0.039889675,0.050479196,0.067858234,-0.009475917,0.018596334,0.031833135,0.045040756,0.06728635,-0.02177457,0.023691798,0.0548322,0.08021785,0.114494,-0.0080720745,0.023751564,0.040498503,0.057838965,0.0842875,-0.066696815,-0.007683183,0.017818496,0.04007147,0.07341324,-0.0062641315,0.026289206,0.040113486,0.055027235,0.076820694
2005-04-01,-0.0043833607523741,0.0278963093852528,0.0454259875992471,0.0654610583340422,0.0961492273421835,-0.0533050093624617,0.0062822931381785,0.0369713437223091,0.0634783483635401,0.0924483307275344,0.0316382581812968,-0.0517661847171186,0.0063490166237505,0.0370026133077932,0.0635741702472998,0.0925294004295471,0.0313922383950041,-0.0232468670401035,0.0173781110943184,0.0433970330027068,0.0306606628891156,0.0784277742977733,0.0153477842263173,0.0290032380723726,0.0483546705502692,0.0649975793076702,0.0753033448493425,-0.0102173758362914,0.0156223174660762,0.0451497487579874,0.0673405697581048,0.1020743950509449,0.0051559660971065,0.0034244518096705,0.0436061337062819,0.0436042341123777,0.0579184448882809,0.013066649,0.026697066,0.036073618,0.04645989,0.06424691,-0.013258236,0.014957878,0.028846746,0.042119347,0.06478255,-0.025276447,0.020118557,0.05136174,0.076767795,0.11150201,-0.006400759,0.025148774,0.041712828,0.058858335,0.08515881,-0.06626952,-0.007359253,0.018048394,0.04021821,0.07348857,-0.0070015914,0.025540745,0.039368413,0.05401658,0.07570635
2005-05-01,-0.0025101889563672,0.0282584822942863,0.0450532376119933,0.0626802393365871,0.0917443415886044,-0.0533050093624617,0.0062822931381785,0.0369713437223091,0.0634783483635401,0.0924483307275344,0.0316382581812968,-0.0517661847171186,0.0063490166237505,0.0370026133077932,0.0635741702472998,0.0925294004295471,0.0316888367549566,0.0140887006443498,0.045406415651527,0.0566483694830192,0.0394317539440163,0.0625360388344167,0.0287323375467824,0.0321113207069959,0.0536518516027772,0.0679024642162162,0.0767365282713328,-0.0068457307953895,0.0175810236239921,0.0421998777408383,0.0648418995293853,0.1023515104916733,0.0270979958169739,0.0336270551978933,0.0440423331752903,0.0504681420055901,0.0554271080593814,-3.468059e-05,0.012623216,0.022859607,0.033436608,0.052215688,-0.017741764,0.010616118,0.025120169,0.03925746,0.06260303,-0.024972143,0.021101823,0.053184647,0.07937247,0.114191905,-0.0037137948,0.027711326,0.044006675,0.060948957,0.08700794,-0.06636493,-0.00747016,0.0179242,0.040077664,0.07334229,-0.008930349,0.02374506,0.037416082,0.051463522,0.07268997
2005-06-01,-0.0040629713181863,0.0270410680309833,0.0434704217560074,0.0595211653124775,0.0876607900186212,-0.0533050093624617,0.0062822931381785,0.0369713437223091,0.0634783483635401,0.0924483307275344,0.0316382581812968,-0.0517661847171186,0.0063490166237505,0.0370026133077932,0.0635741702472998,0.0925294004295471,0.0319176838839092,-0.0157549014233786,0.0259285854057928,0.0574231240277208,0.0750049202406334,0.0751072792544531,0.0357623465446051,0.0385464723984148,0.0664567798597496,0.0752564404591111,0.0680261396151686,-0.0057393824121163,0.0178541535568986,0.0447917882834096,0.0662379521761832,0.1020743950509449,0.0160021256489787,0.0278998184073726,0.0509905677671087,0.0514843629711631,0.0757528849379604,-0.003965071,0.009022789,0.019474078,0.03038367,0.04889497,-0.018018669,0.010213282,0.024579931,0.038835846,0.061699122,-0.025787747,0.020235509,0.05219872,0.078177795,0.11311374,-0.007135955,0.024929333,0.041839037,0.059377737,0.085968435,-0.06692155,-0.007915059,0.017583424,0.039825313,0.073174044,-0.011969943,0.020942435,0.034591854,0.048072327,0.069109984
2005-07-01,-0.011278029389043,0.0246999748283724,0.0422563965488844,0.0607290676817525,0.0907860503776307,-0.0533050093624617,0.0062822931381785,0.0369713437223091,0.0634783483635401,0.0924483307275344,0.0316382581812968,-0.0517661847171186,0.0063490166237505,0.0370026133077932,0.0635741702472998,0.0925294004295471,0.0316386157764199,0.0479744927724706,0.0433710317301536,0.071090772989278,0.0529796327921791,0.043554238999455,-0.0077095201561742,0.0323374120654587,0.0377226373909091,0.0539017644304737,0.051449060752902,-0.0068457307953895,0.021232492073089,0.0452763033746339,0.0649141106827105,0.0929546221564575,0.0104627450021423,-0.0100375070671582,0.0268389709215629,0.0275845788328772,0.0456714150505444,-0.00032535085,0.012149507,0.02228361,0.032915432,0.051627122,-0.017069127,0.0110389,0.025275523,0.039681476,0.06234624,-0.018252205,0.027626738,0.059283637,0.084955096,0.11898573,0.002005028,0.032492053,0.04822855,0.06456795,0.090267465,-0.066717885,-0.007812734,0.0175859,0.039738733,0.07301221,-0.009222379,0.023308456,0.036342777,0.049357865,0.069632806
2005-08-01,-0.005014923027471,0.0260647529025077,0.0428401387831905,0.0607237309102506,0.0900547834222355,-0.0533050093624617,0.0062822931381785,0.0369713437223091,0.0634783483635401,0.0924483307275344,0.0316382581812968,-0.0517661847171186,0.0063490166237505,0.0370026133077932,0.0635741702472998,0.0925294004295471,0.0317096466039326,-0.0021689526220821,0.0236461779443301,0.0534403692631418,0.0375267470613203,0.0457144848215734,-0.0033724222340293,0.0303544055306559,0.0452594800302395,0.0610406359128139,0.0577234512380402,-0.0050164905013766,0.0233179866947047,0.0449826298657194,0.0648418995293853,0.1024164855779646,-0.0010858632924612,0.0118613340229283,0.0454446303552075,0.0421062241294711,0.0620167830887158,0.00022629109,0.012483531,0.022557486,0.032892324,0.051548697,-0.017336732,0.010831548,0.025174564,0.03989574,0.062669255,-0.013903752,0.031833034,0.0635887,0.08929937,0.1226996,0.013119111,0.04154443,0.055747755,0.07053977,0.09496434,-0.066566244,-0.007823744,0.017427266,0.039437175,0.072602645,-0.0058638253,0.02598626,0.038421236,0.051028013,0.07068151
2005-09-01,-0.0177120186254701,0.0235770011881866,0.041588186834845,0.0588306710188859,0.0884834512816565,-0.0533050093624617,0.0062822931381785,0.0369713437223091,0.0634783483635401,0.0924483307275344,0.0316382581812968,-0.0517661847171186,0.0063490166237505,0.0370026133077932,0.0635741702472998,0.0925294004295471,0.0317971085432596,-0.0119391402502988,0.0416609698225977,0.0566451753926775,0.0297628317571937,0.0625018051318409,0.0051069307076951,0.0306602077125944,0.0521903203638155,0.06620453505365,0.0551401852294015,-0.0044094135687364,0.0255067706470248,0.0469267265697843,0.0664987311711291,0.0957286443260176,0.0196209001691633,0.0325066044240682,0.0474944135169043,0.0510145540405794,0.0494611063681287,0.000209767,0.012563163,0.022605103,0.033115502,0.05103162,-0.017386544,0.011348309,0.025498051,0.040056266,0.062286388,-0.012430164,0.033249546,0.06508857,0.09091051,0.12404201,0.017162612,0.04463165,0.058225304,0.0723548,0.09622673,-0.06727888,-0.008605189,0.016583186,0.038514536,0.071649484,-0.0059673497,0.02568967,0.038017653,0.05049299,0.07004421
2005-10-01,0.0002720732810568,0.0273280382265318,0.0436798612664561,0.0620327686185601,0.0913623792129861,-0.0533050093624617,0.0062822931381785,0.0369713437223091,0.0634783483635401,0.0924483307275344,0.0316382581812968,-0.0517661847171186,0.0063490166237505,0.0370026133077932,0.0635741702472998,0.0925294004295471,0.0316391457735238,0.0220453034570458,0.0469925400781112,0.0520202787853371,0.0817644127811439,0.0956602304304969,0.0172008694354177,0.0288903691191864,0.0479557044969977,0.0632897681940275,0.0942431078848946,-0.0007765584687868,0.0221015248400267,0.0460968353856465,0.066317514036246,0.1020743950509449,0.0195355708118599,0.0322869680056033,0.0529842133067187,0.0587156238582894,0.0345856700409026,-0.0039961697,0.0083376,0.018724572,0.02911551,0.047477294,-0.0115175415,0.01653559,0.030206079,0.044186413,0.06566488,-0.013778007,0.03160243,0.062788844,0.087920554,0.12120745,0.008801958,0.037710063,0.052247148,0.067364305,0.09205192,-0.06780952,-0.009155079,0.01601979,0.03792343,0.071055755,-0.006866183,0.025103832,0.037699666,0.050402123,0.070152566
2005-11-01,0.0019238402702271,0.0278614764402391,0.0436710755212272,0.0601824620361906,0.0882623107440896,-0.0533050093624617,0.0062822931381785,0.0369713437223091,0.0634783483635401,0.0924483307275344,0.0316382581812968,-0.0517661847171186,0.0063490166237505,0.0370026133077932,0.0635741702472998,0.0925294004295471,0.0318616801671406,-0.0272431871107534,0.02123063926169,0.0464552083012686,0.0464816983170525,0.0633495685938738,-0.0035984687546476,0.0310742813439649,0.0430933337199363,0.0583196955361488,0.0718132870020471,-0.006924552888953,0.0240108833100988,0.0446245725976437,0.0624090316139073,0.0957286443260176,0.0071414300319829,0.041684471219411,0.0388630596841228,0.0530589282830138,0.0690854675107222,-0.003411749,0.009098942,0.019477423,0.030038148,0.048169762,-0.012202981,0.01655954,0.03015014,0.04400263,0.06520067,-0.018086992,0.027517606,0.05902447,0.084394805,0.11820404,0.010303565,0.039023574,0.05344976,0.06846696,0.093064085,-0.07039842,-0.01212729,0.01269885,0.034215618,0.067134514,-0.005233829,0.026543781,0.039074004,0.051923573,0.07153922
2005-12-01,0.006047987329237,0.0287770877664663,0.044375546290959,0.0618587573923364,0.0903175004805857,-0.0533050093624617,0.0062822931381785,0.0369713437223091,0.0634783483635401,0.0924483307275344,0.0316382581812968,-0.0517661847171186,0.0063490166237505,0.0370026133077932,0.0635741702472998,0.0925294004295471,0.03173295171508,-0.0534154445719156,-0.0176602909479075,0.0323998762954438,0.0293998806746006,0.0300897690030729,-0.0176450870986669,0.0293633590408291,0.043320075189964,0.0588506793248359,0.0412107237293206,-0.0068457307953895,0.0259446898113679,0.0453001919992122,0.0649141106827105,0.0957286443260176,0.0235104252299018,-0.0010952658122834,0.0331416523976014,0.0424723071585291,0.0553513175503623,-0.0067827045,0.0058495235,0.016312677,0.026602324,0.044990525,-0.016930595,0.012264473,0.026372487,0.040722232,0.062649466,-0.018388068,0.027177518,0.058276713,0.083410285,0.11723115,0.0063343183,0.03565681,0.050455682,0.06583496,0.09073229,-0.07147173,-0.0132809,0.011477789,0.032909,0.06578754,-0.005981434,0.02584982,0.038376987,0.051024646,0.07064265
