,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2007-09-01,0.0228782710364711,0.0350785097695101,0.04470550734479,0.0590071649167709,0.0821891513936887,0.0120403406726437,0.0242546599844764,0.0336955561154725,0.0514825775718007,0.104500463146838,0.0417129660393831,0.011960705057664,0.0242681272724372,0.0337830612436445,0.051654674864892,0.1050527760031441,0.0395988691893033,0.0190061493018779,0.0139724014985511,0.0277853934022427,0.0359923857492236,0.0376634104204783,0.011960705057664,0.0242681272724372,0.0336080509873006,0.0365833744075684,0.045272668179235,0.012235548527563,0.0221317917286976,0.0316202548027848,0.0415710751492613,0.0646734188518027,0.01775781549138,0.0242402103442274,0.033761718572958,0.0392721657623902,0.0441574614414933,0.01696226,0.03143125,0.036247455,0.04241534,0.07468317,0.011137088,0.03488026,0.042117994,0.045570362,0.07467149,0.0038547753,0.031847563,0.04551131,0.053988777,0.08049784,0.01246584,0.025551263,0.03512143,0.043141425,0.057375193,0.0042908126,0.018075034,0.029481092,0.041690104,0.054784916,0.010845818,0.029141823,0.040468656,0.05173543,0.07443341
2007-10-01,0.0214401533181127,0.0329424699031051,0.0435464052263442,0.0590468040941962,0.0850884379567757,0.0120403406726437,0.0242546599844764,0.0336955561154725,0.0514825775718007,0.104500463146838,0.0417129660393831,0.011960705057664,0.0242681272724372,0.0337830612436445,0.051654674864892,0.1050527760031441,0.0254777074641862,-0.0046065129646184,0.0106688170805215,0.0197772520968432,0.0137602188946133,0.0196926300296668,0.011960705057664,0.0242681272724372,0.0336080509873006,0.01701426948503,0.021794359495603,0.0124156414894404,0.0226669175642912,0.0329527521307677,0.0454444882742433,0.072580324497364,0.020570665558825,0.024258802898897,0.0336084545158614,0.0423149357811058,0.0578874514210426,0.01526427,0.029510653,0.0344367,0.041185163,0.072605655,0.009918044,0.032316692,0.03938919,0.042876847,0.06974946,0.010078104,0.03357125,0.044462524,0.051100485,0.072439134,0.012461153,0.025527596,0.035088487,0.043096118,0.05732298,0.004280748,0.018060068,0.029459437,0.04166059,0.054750036,0.0101711955,0.028515216,0.040011287,0.051473714,0.07424174
2007-11-01,0.0208295323624345,0.0327509677968442,0.0437495945502064,0.0596929577217948,0.0858841481017005,0.0120403406726437,0.0242546599844764,0.0336955561154725,0.0514825775718007,0.104500463146838,0.0417129660393831,0.011960705057664,0.0242681272724372,0.0337830612436445,0.051654674864892,0.1050527760031441,0.0209545520311166,0.0167650300711483,0.0031264568852274,0.0267716507694069,0.0191769727253777,0.0364828159268132,0.011960705057664,0.0242681272724372,0.0336080509873006,0.0190437719289766,0.0382291728242694,0.0124156414894404,0.0226669175642912,0.0320619324596629,0.0437069532915943,0.0653034716048968,0.0180140717899684,0.0242286348523454,0.0336289251267972,0.0470917721830861,0.0534580416081994,0.017877217,0.03234144,0.036988508,0.042959217,0.07626348,0.010442583,0.03263312,0.04007643,0.043739907,0.07139435,0.0074540735,0.033274934,0.04544515,0.05288046,0.076912716,0.013486421,0.026539931,0.036076713,0.044068046,0.05827148,0.004294184,0.018077202,0.0294831,0.041691184,0.054785214,0.012559608,0.030938173,0.04233175,0.05365602,0.076457106
2007-12-01,0.021140015888818,0.0336072039437099,0.0436825617338584,0.0592009010212835,0.0828151928237974,0.0120403406726437,0.0242546599844764,0.0336955561154725,0.0514825775718007,0.104500463146838,0.0417129660393831,0.011960705057664,0.0242681272724372,0.0337830612436445,0.051654674864892,0.1050527760031441,0.0251547545899768,0.0005975177453856,0.0165972348367975,0.0302149950833731,0.0620404891221776,0.0646238828460378,0.011960705057664,0.0242681272724372,0.0336080509873006,0.0606327490549745,0.0698271799920712,0.012235548527563,0.0225980014670799,0.032490756432352,0.0453699572182835,0.0719408249845226,0.0287227526460005,0.0242317325059737,0.0336708497784866,0.0497422909155195,0.0537488666581076,0.016716285,0.030042056,0.035542026,0.04089115,0.0723531,0.008570103,0.02897656,0.036602646,0.04042256,0.06593275,0.0027673345,0.030760491,0.044519547,0.053060096,0.07968185,0.01241049,0.025500005,0.035077877,0.043105878,0.05734869,0.004311854,0.018100876,0.029517483,0.04173702,0.054838397,0.0103252735,0.029004097,0.040658303,0.05224648,0.07547942
2008-01-01,0.0217929706910277,0.0340427738727596,0.0445901851522507,0.0577676082046308,0.0811516396703919,0.0121216807708854,0.0241775490959361,0.0334471174150152,0.0511839569720933,0.1039450621364543,0.0414268055550988,0.0121054970848999,0.0242142581205939,0.033495954428182,0.0512932943875501,0.1040485708098604,0.0291631601130173,0.0111107089229173,0.0133499984036018,0.0239138804298551,0.0270253707380066,0.0475542223877774,0.0121054970848999,0.0242142581205939,0.033495954428182,0.0299302077352147,0.0477054220156464,0.0118876901933941,0.0221213151145942,0.0304603271672374,0.0429360937329121,0.0850254464498137,0.0162602226522423,0.0241648066566189,0.033588170018867,0.0348774595275706,0.0403333216428318,0.011373236,0.021623515,0.029642168,0.03591441,0.060724802,0.010355889,0.022310771,0.030941034,0.040859167,0.06243385,0.0071312683,0.022112329,0.031964444,0.04107297,0.05325625,0.00857535,0.023241278,0.032389097,0.040951926,0.05351783,-0.007071828,0.016925622,0.02775168,0.036625233,0.05081436,0.0069436743,0.024238486,0.031285603,0.0387425,0.04988298
2008-02-01,0.0189508353999198,0.0292507410541618,0.040978862689344,0.0554633768651553,0.0818314723920143,0.0121216807708854,0.0241775490959361,0.0334471174150152,0.0511839569720933,0.1039450621364543,0.0414268055550988,0.0121054970848999,0.0242142581205939,0.033495954428182,0.0512932943875501,0.1040485708098604,0.0258429286551053,0.0019475511849175,0.0273218836320135,0.0412339072809402,0.0422640353447887,0.0476523379370281,0.0121054970848999,0.0242142581205939,0.033495954428182,0.0383784554465458,0.0471413208110124,0.0117770915664931,0.0223263878137587,0.030210630849103,0.0429360937329121,0.0714766889858074,0.0150713927444874,0.0240736408871908,0.0335900786758858,0.0471035992478972,0.04757395314368,0.010405186,0.020061983,0.028401643,0.034924734,0.058316786,0.009736412,0.021989964,0.030438755,0.040154915,0.061645646,0.007130658,0.022112232,0.03196498,0.041073956,0.05325768,0.0076494515,0.022379374,0.031592485,0.040218465,0.05285334,-0.0070711016,0.01686969,0.02761425,0.036422353,0.0505684,0.0052837585,0.023041481,0.030555472,0.038542885,0.050150555
2008-03-01,0.0188063983095944,0.0305231432083927,0.0415675683044413,0.0545815126115434,0.0794625187256421,0.0121216807708854,0.0241775490959361,0.0334471174150152,0.0511839569720933,0.1039450621364543,0.0414268055550988,0.0121054970848999,0.0242142581205939,0.033495954428182,0.0512932943875501,0.1040485708098604,0.0283961466714139,0.0183895044039808,0.0150161701052645,0.02768340918799,0.0271065113238988,0.0343253729113386,0.0121054970848999,0.0242142581205939,0.033495954428182,0.025431591357669,0.0348998289425128,0.0118834169365558,0.0228463856043932,0.0313832798647051,0.0431721718652085,0.0733771857138254,0.0158958722180632,0.0242173593234054,0.0336820551342459,0.0386648702193702,0.0442781773672972,0.010435521,0.01968189,0.027831595,0.034448713,0.057345986,0.010176826,0.022227995,0.030904751,0.04067837,0.06267919,0.007130531,0.022112397,0.03196556,0.041074883,0.053258896,0.007455553,0.022190908,0.031398267,0.040025502,0.052665003,-0.007286533,0.016656214,0.027417615,0.036241323,0.05038594,0.0054020816,0.023261445,0.030749107,0.038774177,0.050343387
2008-04-01,0.0189151500161768,0.0306096136256563,0.0415869098672518,0.054640278616214,0.0796527601534771,0.0121216807708854,0.0241775490959361,0.0334471174150152,0.0511839569720933,0.1039450621364543,0.0414268055550988,0.0121054970848999,0.0242142581205939,0.033495954428182,0.0512932943875501,0.1040485708098604,0.031187350811941,-0.0241650854735338,0.0117211302845105,0.0135409376858623,0.0218652138585977,0.0472834369784052,0.0121054970848999,0.0242142581205939,0.033495954428182,0.0249915062623773,0.0473253168446008,0.0118834169365558,0.0225796708561814,0.0314009004511905,0.0454993180696678,0.0850254464498137,0.0156434466813507,0.0241900143672757,0.0336584061927895,0.0543544986639871,0.0507914194152261,0.010355923,0.018787496,0.026407,0.033017457,0.055267543,0.009313057,0.021757804,0.030064562,0.039658554,0.061084073,0.007129643,0.022111902,0.03196554,0.04107518,0.05325953,0.0068696947,0.021610077,0.030821979,0.039455723,0.052114118,-0.007333414,0.01654068,0.027166372,0.03589023,0.049972974,0.0046413997,0.022605281,0.030315658,0.038457893,0.050242346
2008-05-01,0.0181152924544978,0.0293457542647197,0.0403618322211144,0.0536518102890312,0.0786431563296714,0.0121216807708854,0.0241775490959361,0.0334471174150152,0.0511839569720933,0.1039450621364543,0.0414268055550988,0.0121054970848999,0.0242142581205939,0.033495954428182,0.0512932943875501,0.1040485708098604,0.029672611156936,0.0149648327054465,0.0127228364928173,0.0248190341899543,0.025277954683793,0.0306396607975272,0.0121054970848999,0.0242142581205939,0.033495954428182,0.0179859109360772,0.0308774739053094,0.0118876901933941,0.0229180348827319,0.0309638852047435,0.0429360937329121,0.0714766889858074,0.0157806618453325,0.0242353862277568,0.0337218690194764,0.0439827810152739,0.0407754383060133,0.010200954,0.018755142,0.026240569,0.032307215,0.05511024,0.00921392,0.021592585,0.029515546,0.039197274,0.060067486,0.0071299626,0.02211259,0.03196671,0.041076735,0.05326142,0.0063721845,0.02098174,0.030062905,0.03857819,0.051137824,-0.007428716,0.016301747,0.026679855,0.035225015,0.049232088,0.004092953,0.022181984,0.03002891,0.03827991,0.05017478
2008-06-01,0.0178287461313307,0.0293671829175622,0.0410700421912562,0.0544370938955659,0.0803408848159685,0.0121216807708854,0.0241775490959361,0.0334471174150152,0.0511839569720933,0.1039450621364543,0.0414268055550988,0.0121054970848999,0.0242142581205939,0.033495954428182,0.0512932943875501,0.1040485708098604,0.0305360564488628,0.0203882855945128,0.030592346511795,0.0285671178703348,0.0355837230793748,0.0332601890220697,0.0121054970848999,0.0242142581205939,0.033495954428182,0.0303113923029978,0.0331849938703505,0.0118834169365558,0.0223263878137587,0.0307408410760627,0.0428033965826974,0.0710657119844689,0.0160758015779692,0.0243007321496545,0.0337453739888165,0.0215526703863696,0.0465025614283502,0.010166663,0.018872377,0.026076877,0.032049425,0.055108078,0.00920978,0.021625755,0.02976788,0.03939049,0.060572136,0.0071297004,0.022112552,0.031966943,0.041077178,0.053262055,0.0062962114,0.020784715,0.029745033,0.038150642,0.050610594,-0.008047713,0.015717274,0.02616275,0.034761637,0.04876166,0.003964862,0.02217015,0.029959848,0.03827319,0.050046403
2008-07-01,0.0153592708994514,0.0266693786405783,0.0371009628109154,0.0492204191996775,0.0740306856005529,0.0121216807708854,0.0241775490959361,0.0334471174150152,0.0511839569720933,0.1039450621364543,0.0414268055550988,0.0121054970848999,0.0242142581205939,0.033495954428182,0.0512932943875501,0.1040485708098604,0.0304097276569632,0.0041474122456802,0.0075295735922409,0.0201411533504511,0.0236848147778469,0.042156371819029,0.0121054970848999,0.0242142581205939,0.033495954428182,0.0253488501698107,0.0420410194227629,0.0118834169365558,0.0220898852722841,0.0298035303905823,0.0423647966609883,0.07104934614985,0.0160758015779692,0.0241327061714594,0.0334576323313437,0.0248649519464394,0.0469601714841745,0.010158911,0.018887948,0.026082497,0.03202954,0.055147,0.009217191,0.021609442,0.029631931,0.03930267,0.06027177,0.007129197,0.02211217,0.03196669,0.041076966,0.053261925,0.0062853694,0.020790076,0.029771874,0.03819697,0.05068038,-0.0080240695,0.015726693,0.026157279,0.03474871,0.04876072,0.0035680924,0.021967227,0.02989921,0.03849975,0.050407924
2008-08-01,0.0116308995063271,0.0215848928398172,0.029964719741338,0.04074211402948,0.0656596030529268,0.0121216807708854,0.0241775490959361,0.0334471174150152,0.0511839569720933,0.1039450621364543,0.0414268055550988,0.0121054970848999,0.0242142581205939,0.033495954428182,0.0512932943875501,0.1040485708098604,0.0276383311953469,-0.0001677900623755,0.0085681865968177,0.0139085718194934,0.0296359184411315,0.0352372315572023,0.0121054970848999,0.0242142581205939,0.033495954428182,0.0241435490668712,0.0352247733349091,0.0118876901933941,0.0225796708561814,0.030210630849103,0.0428033965826974,0.0749869966273002,0.0160758015779692,0.0240943782661375,0.0337309651686458,0.032479110107831,0.0464018273285199,0.010083304,0.019020667,0.025988463,0.031924423,0.055033594,0.009211509,0.021581117,0.029394025,0.03916833,0.05983557,0.0071300315,0.022113234,0.03196807,0.041078664,0.053263854,0.005956391,0.020364368,0.029245878,0.037579957,0.049978036,-0.0086557465,0.014997907,0.025283545,0.033774845,0.04769844,0.0027734232,0.021285292,0.029283952,0.037880797,0.049797114
2008-09-01,0.0106502638406435,0.0202645436532614,0.0282565630058437,0.0388569588531309,0.0640012139615435,0.0121216807708854,0.0241775490959361,0.0334471174150152,0.0511839569720933,0.1039450621364543,0.0414268055550988,0.0121054970848999,0.0242142581205939,0.033495954428182,0.0512932943875501,0.1040485708098604,0.0245179537095686,0.0011086130355915,0.0148832843188653,0.0139726875557724,0.01545695426545,0.0188578542987423,0.0121054970848999,0.0242142581205939,0.033495954428182,0.0193659989783458,0.0190142067840519,0.0118834169365558,0.0220898852722841,0.0300669416243777,0.0428033965826974,0.0749869966273002,0.019341235780544,0.0240807451782619,0.0338663842700421,0.038953402081374,0.0471628005133232,0.010063789,0.019079143,0.025891444,0.031865973,0.055276215,0.0092097055,0.02158236,0.029401159,0.039170295,0.059859823,0.0071290494,0.022112604,0.03196787,0.041078765,0.05326426,0.0060401424,0.02046378,0.029362049,0.037713364,0.05013249,-0.008792992,0.014872435,0.025224796,0.033768933,0.04773735,0.0035526804,0.022238513,0.030399635,0.039452396,0.051490854
2008-10-01,0.0128255349688343,0.0244277457462178,0.0307053264356088,0.0397437158188599,0.0596146309747999,0.0121216807708854,0.0241775490959361,0.0334471174150152,0.0511839569720933,0.1039450621364543,0.0414268055550988,0.0121054970848999,0.0242142581205939,0.033495954428182,0.0512932943875501,0.1040485708098604,0.0314499559379004,0.0055719256005978,0.0091857871333545,0.0144473055972916,0.0245724007733887,0.0389695739292787,0.0121054970848999,0.0242142581205939,0.033495954428182,0.0188593860035437,0.0389178448788806,0.0117770915664931,0.0225796708561814,0.0300442485416985,0.0428229793078395,0.0734313441115884,0.0157255133645582,0.024303989309046,0.0339043578313109,0.0413546601663094,0.0446766265467973,0.010102556,0.019230383,0.025894636,0.031909935,0.055905104,0.0092844255,0.021719733,0.029920831,0.039572515,0.060868166,0.007128276,0.022112112,0.031967733,0.041078847,0.05326458,0.005612045,0.02006943,0.028990313,0.037368733,0.049805097,-0.009508042,0.0141549725,0.024561867,0.033156775,0.047149725,0.008923066,0.027479822,0.035522304,0.04491415,0.056774944
2008-11-01,0.0149341565990271,0.0281020599493466,0.0337767879106179,0.041897993622678,0.0593256697385238,0.0121216807708854,0.0241775490959361,0.0334471174150152,0.0511839569720933,0.1039450621364543,0.0414268055550988,0.0121054970848999,0.0242142581205939,0.033495954428182,0.0512932943875501,0.1040485708098604,0.0371533948074441,0.0009554041436113,0.0088880897445145,0.0250663890168728,0.0310986015773696,0.0287674543410398,0.0121054970848999,0.0242142581205939,0.033495954428182,0.0266514312465425,0.0286385334025163,0.0118876901933941,0.0240174358009848,0.0313832798647051,0.0437069532915941,0.0886016810236208,0.0160758015779692,0.0241338427655984,0.0338663842700421,0.0297072242293635,0.045122654239529,0.010065945,0.019246519,0.025908712,0.03191454,0.05582143,0.009284991,0.021739688,0.030008402,0.039606877,0.06128038,0.007128685,0.022112781,0.031968735,0.041080154,0.053266138,0.005156704,0.019591339,0.028487032,0.03684338,0.049256448,-0.010123572,0.0135102775,0.023838218,0.032383747,0.046396784,0.014303939,0.032055713,0.039681975,0.0484742,0.060001142
2008-12-01,0.0132956668211178,0.0252188323143155,0.0289242267922472,0.035981096934,0.0541865893706148,0.0121216807708854,0.0241775490959361,0.0334471174150152,0.0511839569720933,0.1039450621364543,0.0414268055550988,0.0121054970848999,0.0242142581205939,0.033495954428182,0.0512932943875501,0.1040485708098604,0.042710388361141,0.0095913499501525,0.0156476968106989,0.0289743018724557,0.0436894229322086,0.0449481529702297,0.0121054970848999,0.0242142581205939,0.033495954428182,0.043211071268824,0.0451374079915432,0.0118880357712798,0.0247949749241302,0.0332298944989073,0.0491151560474953,0.1023292917545433,0.0148768729223522,0.0243665652935506,0.0339434212936926,0.03903078602959,0.0462861874022955,0.010052405,0.019287705,0.025953123,0.031932663,0.055651743,0.009198416,0.021592844,0.029505223,0.039178733,0.060299,0.007129015,0.022113401,0.031969734,0.041081466,0.053267706,0.005328799,0.019770581,0.028682878,0.037055787,0.049495153,-0.0099571375,0.013457028,0.023586445,0.031994693,0.045949996,0.009122556,0.027842049,0.03608073,0.045727298,0.057789434
2009-01-01,0.0114129991192522,0.0243575317113869,0.0282899163162936,0.0356370748649625,0.0504648538771914,0.0119481915497068,0.0242546599844764,0.0338075468225396,0.0510727015912528,0.10353102744283,0.0413434343254206,0.0119106510258353,0.0242681272724372,0.0338320324014347,0.051147511166941,0.1040485708098604,0.0409312641182098,0.0296674240789971,0.029589357360738,0.0130061455013434,0.0709932846910635,0.1172952745199472,0.0119106510258353,0.0242681272724372,0.0338320324014347,0.0690968815023378,0.1180203667628682,0.0118880539595895,0.0255969357291045,0.036583886980622,0.0553665310977659,0.1051104284152757,0.0156618865707559,0.0243128075301401,0.0342727390443122,0.0570400442705257,0.0528552401923082,0.005691222,0.020263802,0.027808094,0.034606397,0.05019542,0.008970703,0.01789711,0.025229186,0.030567696,0.043135393,0.005952577,0.023280093,0.03350688,0.04247301,0.058711786,-0.0023831571,0.018109227,0.029178211,0.04102477,0.060193963,-0.00404709,0.017368043,0.026773956,0.037483636,0.054016978,0.002096815,0.021034796,0.03090934,0.040790223,0.055883624
2009-02-01,0.0095264837161567,0.0230718982793727,0.0258620946458267,0.0314967937037269,0.0463301059295857,0.0119481915497068,0.0242546599844764,0.0338075468225396,0.0510727015912528,0.10353102744283,0.0413434343254206,0.0119106510258353,0.0242681272724372,0.0338320324014347,0.051147511166941,0.1040485708098604,0.0422727224889173,0.0895296687883315,0.0707281803479624,0.0352143831673819,0.0791423187287541,0.154118522104503,0.0119106510258353,0.0242681272724372,0.0338320324014347,0.070290799683717,0.1538711665854135,0.0118880357712798,0.0229143552226043,0.0338619626101763,0.0514825775718007,0.1034432261379527,0.0144694542425406,0.0243037792002226,0.0341728693645095,0.0569265344042192,0.0513149493959988,0.005668245,0.020192824,0.027800743,0.034597207,0.050188135,0.008814168,0.017650738,0.024835248,0.030201996,0.04239724,0.005948783,0.023277557,0.03350534,0.04247236,0.05871249,-0.0034912652,0.017503154,0.029014358,0.04137454,0.060905397,-0.0040720594,0.0170303,0.026074827,0.03646881,0.05268861,0.0021530606,0.021106355,0.030990228,0.04087936,0.055984654
