,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2007-04-01,-0.0834962043502286,-0.0170715053658325,0.0563965431404105,0.1366564002121977,0.2257138094636027,-0.1924505867179208,-0.1076306641923654,-0.0500104205746613,0.0658708054890279,0.3091354655467118,-0.0039383634885565,-0.1941560144409573,-0.1076306641923654,-0.0500104205746612,0.065597282485813,0.3101549283038394,-0.0140508630609363,-0.1610263311998884,-0.1185804987467692,-0.0480556423360112,-0.0630640451636535,0.0286364058057116,-0.167485443908308,-0.0863521657393827,-0.0333135463884953,0.0444559361399891,0.0343321245171926,-0.1912102756466215,-0.1112256351102243,-0.0600240211436177,0.0,0.2158912856090721,-0.1167663901828071,-0.1062079302727458,-0.0823030243223672,-0.0455552598790101,-0.0128025792553063,-0.1660382,-0.10984045,-0.077550754,-0.046210438,0.026390394,-0.109568045,-0.07670035,-0.052806783,-0.029972548,0.011570344,-0.16191311,-0.09654807,-0.06779664,-0.03581067,0.058284707,-0.13806507,-0.06627481,-0.040759675,-0.0004388757,0.08139718,-0.13118105,-0.045446552,0.0014348805,0.06324445,0.15284833,-0.15205261,-0.0735582,-0.041856498,0.0001807712,0.08514337
2007-05-01,-0.0757457335397272,-0.0030387209416221,0.0810488247512257,0.1643461593855493,0.2516099831039234,-0.1924505867179208,-0.1076306641923654,-0.0500104205746613,0.0658708054890279,0.3091354655467118,-0.0039383634885565,-0.1941560144409573,-0.1076306641923654,-0.0500104205746612,0.065597282485813,0.3101549283038394,-0.0140508630609363,0.005993492955477,-0.0661175592656784,-0.0239873892136328,0.0734758912769771,0.0912961306828978,-0.0297780764106627,-0.0575373655202635,-0.0305725943593594,0.0552351294010134,0.1126928914314986,-0.1942837284312121,-0.1076306641923654,-0.0558296589029273,0.0,0.2157085728266916,-0.1056105622055849,-0.0935590469621033,-0.0786448617491251,-0.0074957217896902,0.1055848487691955,-0.15006085,-0.094297975,-0.060051274,-0.02535466,0.04808516,-0.09685494,-0.06336127,-0.039816268,-0.016514942,0.02695691,-0.16322586,-0.09293135,-0.05973786,-0.02223584,0.07820044,-0.1283621,-0.0499234,-0.020794375,0.027170936,0.1154031,-0.07670071,0.01905309,0.06645939,0.13961633,0.24280667,-0.13665009,-0.052836806,-0.0156098325,0.037031405,0.12700066
2007-06-01,-0.0749988557238439,-0.0016967222594056,0.0850859426528866,0.1733659241245673,0.2633571957381631,-0.1924505867179208,-0.1076306641923654,-0.0500104205746613,0.0658708054890279,0.3091354655467118,-0.0039383634885565,-0.1941560144409573,-0.1076306641923654,-0.0500104205746612,0.065597282485813,0.3101549283038394,-0.0142532734745614,-0.1258464864969158,-0.0441679206870268,-0.0389391420065131,0.0324778960706289,0.1712746454398091,-0.082411802551447,-0.027094321018272,-0.0282473627368701,0.0605546943641015,0.1712084367571359,-0.1504756268882338,-0.0823515026390072,-0.0186921330121527,0.0973132452201044,0.2752884519476825,-0.072141788787627,-0.0348979267571937,0.0080460487611983,0.0445527141720376,0.0289089129827681,-0.14144519,-0.08741222,-0.05359295,-0.01899778,0.05450372,-0.094361864,-0.06082798,-0.03759707,-0.014208372,0.02978782,-0.15851414,-0.0838653,-0.046777617,-0.0033885664,0.10284217,-0.12423482,-0.043972064,-0.014188662,0.035608895,0.12504323,-0.051255234,0.04620979,0.090093866,0.16078259,0.2681659,-0.12976602,-0.044634365,-0.00653084,0.048218388,0.1398272
2007-07-01,-0.0604972374990903,0.0225498192159857,0.1223180944442865,0.2143721315944041,0.3021224888985259,-0.1924505867179208,-0.1076306641923654,-0.0500104205746613,0.0658708054890279,0.3091354655467118,-0.0039383634885565,-0.1941560144409573,-0.1076306641923654,-0.0500104205746612,0.065597282485813,0.3101549283038394,-0.0123337194245139,-0.1935344895808645,-0.1505418477307515,-0.0363879615086765,0.0850925242997705,0.3140774389645505,-0.1259515330912438,-0.0413703215484855,-0.0247074420947051,0.0619187358346204,0.2230824924758437,-0.1877714450381938,-0.1031842362352308,-0.0526437334854217,0.017391742711869,0.1980569171339301,-0.1212853787854482,-0.0352245370194733,0.0159076880293284,0.0198229538206109,0.0650756318464003,-0.12025162,-0.06475791,-0.027629811,0.014730749,0.08923595,-0.08217026,-0.04918177,-0.025157368,-0.0008562353,0.045129433,-0.11523356,-0.0355942,0.004479345,0.05642494,0.1692115,-0.10222467,-0.017911512,0.012159182,0.06548767,0.15727487,-0.033589087,0.06685546,0.11166094,0.18549529,0.2959192,-0.09635965,-0.005313482,0.0391138,0.108266376,0.20472395
2007-08-01,-0.0570327993717566,0.0313093132732026,0.1312922650971253,0.2249750048457287,0.3135629731501393,-0.1924505867179208,-0.1076306641923654,-0.0500104205746613,0.0658708054890279,0.3091354655467118,-0.0039383634885565,-0.1941560144409573,-0.1076306641923654,-0.0500104205746612,0.065597282485813,0.3101549283038394,-0.0102490302206214,-0.150763889547765,-0.1320728096551929,-0.1280451854264048,0.0082566342264927,0.0204042041044312,-0.0920290943442515,-0.0536933752573447,-0.0164567505370055,0.0730618205615871,0.0176439724681008,-0.1467498871808299,-0.0723206615796261,-0.0137304095097262,0.1177830356563836,0.2828627860158321,-0.0946036600059389,-0.0190219256963588,0.0527200116103034,0.0329026574922287,0.0919349061516295,-0.11052203,-0.052102663,-0.014800129,0.029895555,0.105607726,-0.082118765,-0.049445935,-0.024506044,0.0001545094,0.04692262,-0.119342424,-0.041171253,-0.0026230253,0.04673391,0.15808694,-0.10138832,-0.01862276,0.011117112,0.06411085,0.15612382,-0.031355493,0.07001112,0.11543013,0.19078377,0.3017372,-0.09708167,-0.0064127976,0.03714583,0.1050341,0.20093867
2007-09-01,-0.0551734251146944,0.0338300063757205,0.1321146821166499,0.2305734863355921,0.3218255021506794,-0.1924505867179208,-0.1076306641923654,-0.0500104205746613,0.0658708054890279,0.3091354655467118,-0.0039383634885565,-0.1941560144409573,-0.1076306641923654,-0.0500104205746612,0.065597282485813,0.3101549283038394,-0.0082906946890149,-0.1229123978663255,-0.0002501436065289,0.0398823720377245,0.0479282246347525,0.1518556766154189,-0.1162503383073403,-0.0583851785597972,-0.0107492274946818,0.0745209094291271,0.1383869428033177,-0.1457118111813937,-0.0717840615572157,0.0,0.154150679827258,0.3067302674224754,-0.1183384567699111,-0.0193221630988678,0.0486744618852623,0.1156687930263012,0.0730113447171386,-0.098566726,-0.03795678,0.00031059532,0.045864426,0.122702464,-0.081668116,-0.049521215,-0.024421224,0.0003354177,0.047573168,-0.09991388,-0.018221036,0.023369348,0.07927064,0.19432619,-0.09167848,-0.0077489987,0.021801809,0.07597451,0.16881116,-0.022784486,0.08050736,0.12665428,0.2045695,0.3172052,-0.08277063,0.010628505,0.05816434,0.13531433,0.23224597
2007-10-01,-0.0616342030707066,0.0184036071341657,0.1069519142087173,0.2122685410968205,0.3107757701882973,-0.1924505867179208,-0.1076306641923654,-0.0500104205746613,0.0658708054890279,0.3091354655467118,-0.0039383634885565,-0.1941560144409573,-0.1076306641923654,-0.0500104205746612,0.065597282485813,0.3101549283038394,-0.0144642296228137,-0.2127853775011936,-0.147790648098617,-0.0827594335291567,0.0430907813286363,-0.0153779016330335,-0.2282581303402255,-0.1023322396211241,-0.023035921976587,0.076733964379114,0.0203948884253814,-0.1503296413830671,-0.0689928714869514,0.0132452267500204,0.1698990367953974,0.3311351439322006,-0.0846691434805506,-0.0498495174530395,0.0935328938735241,0.1718379696537241,0.0544090567427049,-0.11642714,-0.059035916,-0.024611672,0.017221717,0.09391794,-0.09245839,-0.060120117,-0.035285234,-0.011569121,0.034476165,-0.16031048,-0.085528366,-0.048317987,-0.0049769497,0.10096922,-0.10628712,-0.029168393,-0.0019456849,0.046308808,0.13524877,-0.043567616,0.057749026,0.10522331,0.18293802,0.29200578,-0.09241372,-0.0012410894,0.043657333,0.11582704,0.21053044
2007-11-01,-0.0603049273980274,0.0191497180697909,0.1093126438357808,0.2175658277577718,0.3176818687949256,-0.1924505867179208,-0.1076306641923654,-0.0500104205746613,0.0658708054890279,0.3091354655467118,-0.0039383634885565,-0.1941560144409573,-0.1076306641923654,-0.0500104205746612,0.065597282485813,0.3101549283038394,-0.016642620440444,-0.1675878909678359,-0.0884680172484217,0.0714400937370399,0.0699903542073492,0.1377669401803661,-0.1392224085076358,-0.0626918792781129,-0.0231196236301279,0.0779621625723836,0.0867090867263702,-0.1466034741918755,-0.0454623740767574,0.065597282485813,0.1902965113565761,0.3068088220340774,-0.1075830046018675,-0.0116541827236216,0.1188928227631948,0.1152940787226868,0.143393968522428,-0.083931826,-0.02925294,0.0052812947,0.051300637,0.1311706,-0.0659634,-0.02833284,0.00013359748,0.027068537,0.07944681,-0.13025913,-0.052604675,-0.013506666,0.035677742,0.1463027,-0.09318794,-0.006598645,0.025476918,0.08423458,0.18020907,-0.03121392,0.07172599,0.119382896,0.19863251,0.31037673,-0.07114247,0.023153324,0.07003465,0.14746927,0.24627344
2007-12-01,-0.0567458295793952,0.0306099579339488,0.124925464203288,0.2310374080560399,0.3299962078158622,-0.1924505867179208,-0.1076306641923654,-0.0500104205746613,0.0658708054890279,0.3091354655467118,-0.0039383634885565,-0.1941560144409573,-0.1076306641923654,-0.0500104205746612,0.065597282485813,0.3101549283038394,-0.0144642296228137,-0.0914516345956976,-0.0844761702011439,-0.1940492539401489,-0.1245392353204386,-0.0296392096007392,-0.1380283129746193,-0.0871870203629833,-0.0133241655831013,0.0824987645947296,-0.0053800458085927,-0.1420267903889015,-0.0512932943875505,0.0425596144187958,0.1782482314063189,0.313897367468216,-0.1263280070653804,0.0205314135369361,0.108285466406794,0.1029299594504403,0.1747288740937407,-0.013298261,0.043153126,0.08575768,0.15261753,0.23993702,-0.06264462,-0.018826833,0.0062839203,0.03324121,0.08497862,-0.058103956,0.027600404,0.07269968,0.13707069,0.25556356,-0.09684178,-0.0068768174,0.027167892,0.08810701,0.18537942,0.008572107,0.117718734,0.16917336,0.25852475,0.37618765,-0.059962094,0.03493731,0.07991493,0.15424463,0.25582433
2008-01-01,-0.0537446577120507,0.0199553885191835,0.1006877736216507,0.2145498138647914,0.3298152193424883,-0.1905367433325225,-0.1057634166314115,-0.0459911948558251,0.065597282485813,0.3080656958197106,-0.0038203206673473,-0.1910552367627092,-0.1069721195521677,-0.0465200156348928,0.065597282485813,0.3083013596545167,-0.0142383425856002,-0.1603085616230919,-0.0039716463283213,0.0318917230811009,0.0253261332428749,0.1301771711501953,-0.156690677181113,-0.0826620474717375,-0.011005858528763,0.0339252137348549,0.1865046060958674,-0.1466034741918755,-0.0741079721537218,0.0,0.0971637484536478,0.2590302114440442,-0.0615981018125303,0.0295924991528755,0.1070626962991229,0.0820762133829842,0.1070071615246842,-0.035276167,0.042922728,0.09773688,0.15944745,0.25502405,-0.06702679,0.013124784,0.06243495,0.14731064,0.2790808,-0.063991085,0.046411775,0.10742406,0.21180555,0.34000078,-0.039121013,0.04648555,0.0937044,0.16872415,0.26261324,-0.056886304,0.04830451,0.10620242,0.2118994,0.3821499,-0.106767654,0.01946925,0.065545686,0.15367359,0.2697604
2008-02-01,-0.0562465473363113,0.0245701530276524,0.1129503946556452,0.2233269556826249,0.333251968484559,-0.1905367433325225,-0.1057634166314115,-0.0459911948558251,0.065597282485813,0.3080656958197106,-0.0038203206673473,-0.1910552367627092,-0.1069721195521677,-0.0465200156348928,0.065597282485813,0.3083013596545167,-0.0059892647201998,-0.1976819905529775,-0.0383053613716926,0.0400039262089651,0.1375978840944602,0.1096017081099073,-0.1479651436363779,-0.0881764098421902,-0.0109618999604661,0.1141541979467329,0.0623090333482333,-0.1503296413830671,-0.0553171995500315,0.026668247082161,0.1523618596452509,0.3437715391028246,-0.0910098371455973,0.0492034715052211,0.0842242994901343,0.0442822007991098,0.016957889907617,-0.025993105,0.055920698,0.11294527,0.17783381,0.2782874,-0.06376744,0.01622585,0.066505894,0.15227841,0.28222358,-0.06327347,0.047884155,0.10943067,0.21498403,0.34404483,-0.043182235,0.041927584,0.088447854,0.1618478,0.25518322,-0.056374043,0.046883546,0.10400698,0.20687065,0.37472436,-0.105651595,0.020613784,0.066784896,0.15530297,0.2719547
2008-03-01,-0.0477080226119404,0.0366382317658719,0.1309660029110444,0.2440658159919161,0.3555937239237309,-0.1905367433325225,-0.1057634166314115,-0.0459911948558251,0.065597282485813,0.3080656958197106,-0.0038203206673473,-0.1910552367627092,-0.1069721195521677,-0.0465200156348928,0.065597282485813,0.3083013596545167,-0.0101109385044436,-0.1532569027747016,0.0427372292196894,0.0845639875250595,0.0402492997874288,0.2815338380210985,-0.1442775278729411,-0.0759932975600276,-0.0054796695342652,0.1014956575052065,0.2231089887544222,-0.1467498871808299,-0.0231671290601887,0.0845573880280632,0.2115254502363142,0.3136216629738924,-0.0875629986480138,0.0751276301628578,0.1628662512688597,0.1063281904642973,0.1349573423653062,-0.012275982,0.07347962,0.1337655,0.2041305,0.31148505,-0.056769174,0.024907488,0.07803537,0.16791697,0.30308062,-0.029435229,0.080945775,0.13909325,0.24047582,0.37290445,-0.029758623,0.056925185,0.10531324,0.18442741,0.27960664,-0.049416028,0.058342826,0.11670482,0.22655317,0.39951307,-0.1015949,0.028200114,0.075693384,0.16854472,0.28798068
2008-04-01,-0.0409270959359754,0.0406794101580009,0.135828367974703,0.2549389604462319,0.3709435022469017,-0.1905367433325225,-0.1057634166314115,-0.0459911948558251,0.065597282485813,0.3080656958197106,-0.0038203206673473,-0.1910552367627092,-0.1069721195521677,-0.0465200156348928,0.065597282485813,0.3083013596545167,-0.0102468943770997,-0.2158333989087318,-0.1406983359484443,-0.095233143300139,-0.1463479141318152,-0.1605945015474096,-0.1837549064922712,-0.0791097419853243,-0.0045616675873756,0.0324794403169733,-0.1011396736727714,-0.1466034741918755,-0.0646323940878867,0.0417452232767189,0.1433591267381834,0.3085823310064928,-0.0659362542708927,0.0152729023467427,0.0805593315274919,0.1289720894661183,0.1378840692908906,-0.0027448698,0.08648318,0.14972694,0.22447626,0.3360006,-0.052839033,0.028105596,0.08436278,0.17506476,0.3110977,-0.020751212,0.09179115,0.15140317,0.2568531,0.39291653,-0.023252835,0.06336353,0.11120267,0.19053663,0.28606284,-0.047210295,0.060678475,0.11904769,0.22907428,0.40220898,-0.09715952,0.034925193,0.082471885,0.17687312,0.29837722
2008-05-01,-0.0450065754758489,0.0370890472715696,0.1331574644987094,0.2489810919132772,0.3620807163992483,-0.1905367433325225,-0.1057634166314115,-0.0459911948558251,0.065597282485813,0.3080656958197106,-0.0038203206673473,-0.1910552367627092,-0.1069721195521677,-0.0465200156348928,0.065597282485813,0.3083013596545167,-0.0080944241033171,-0.0440574409771959,-0.0011351009162452,0.0087609891490319,0.1027113300164462,0.0786307777010646,-0.1263037032366041,-0.0929169267681868,-0.0029000463165379,0.0461381098563983,0.0773962677740081,-0.1181959199183326,-0.0454623740767574,0.0532601601389677,0.154150679827258,0.2939495019656444,-0.0762500553745129,0.0311583632657066,0.1551735000476514,0.1433069694706755,0.1204523362612875,0.00018179565,0.09142637,0.15593012,0.23243591,0.34469265,-0.05324763,0.026857775,0.08442408,0.17441337,0.30933055,-0.02491732,0.08782075,0.14817718,0.2558158,0.39242542,-0.027095944,0.059466075,0.107619226,0.18748127,0.28264743,-0.04661382,0.060914777,0.11876881,0.22796032,0.40091285,-0.10101565,0.032553542,0.08178395,0.17864148,0.30060625
2008-06-01,-0.0401743776509868,0.0452267713455444,0.1470973134656146,0.2667074964795244,0.3810909361250216,-0.1905367433325225,-0.1057634166314115,-0.0459911948558251,0.065597282485813,0.3080656958197106,-0.0038203206673473,-0.1910552367627092,-0.1069721195521677,-0.0465200156348928,0.065597282485813,0.3083013596545167,-0.0081870107670799,-0.0262451571797459,0.0634266352670032,0.0773954715812726,0.1112679329241685,0.3582168816831433,-0.132319063749106,-0.0777136549998557,-0.009830170012814,0.0845515996938238,0.2462256851386497,-0.125413004553292,-0.0635188065005416,0.0,0.1433591267381834,0.2821426981565275,-0.0561757285057041,0.0449818532992187,0.072302391972631,0.1435241381877654,0.0881977105562158,0.0022984208,0.09467397,0.1599411,0.23754302,0.35063013,-0.0538898,0.025632221,0.08402983,0.17311248,0.30947956,-0.021895805,0.09004621,0.14981756,0.25579244,0.3911233,-0.024598313,0.061898448,0.11029091,0.19018513,0.285227,-0.045414507,0.061283518,0.11782088,0.22491074,0.39741725,-0.10351896,0.03160106,0.082360804,0.18190923,0.3041989
2008-07-01,-0.0493281968404195,0.0382952756217124,0.14431883370524,0.2603876520788443,0.3693127298284226,-0.1905367433325225,-0.1057634166314115,-0.0459911948558251,0.065597282485813,0.3080656958197106,-0.0038203206673473,-0.1910552367627092,-0.1069721195521677,-0.0465200156348928,0.065597282485813,0.3083013596545167,-0.0039293811101801,-0.1500764103103982,-0.030796608062044,0.0088430152498666,0.0777258780519633,0.1447801391054085,-0.17264238307751,-0.0860200633051519,-0.0099289587621855,0.0935619105634733,0.1532682025328318,-0.1496166957586116,-0.0858944743260288,-0.0357294819910724,0.0514599055233406,0.2829390055427869,-0.0641317743922456,0.0063459317909802,0.0516779139832343,0.0628929477161549,0.0299657112557128,0.00939255,0.10380062,0.17065535,0.25109282,0.36733297,-0.052561633,0.02822597,0.08777402,0.1785231,0.3166805,-0.022739789,0.09552938,0.15988651,0.27883607,0.42096573,-0.013914153,0.07337852,0.122437105,0.20584938,0.30207688,-0.043945365,0.06282084,0.11942712,0.22663152,0.3993459,-0.09009886,0.04700681,0.09661462,0.19678518,0.32121283
2008-08-01,-0.0467045655562914,0.0438976759112902,0.1528909199506354,0.269997006533675,0.3785154894159683,-0.1905367433325225,-0.1057634166314115,-0.0459911948558251,0.065597282485813,0.3080656958197106,-0.0038203206673473,-0.1910552367627092,-0.1069721195521677,-0.0465200156348928,0.065597282485813,0.3083013596545167,-0.0039293811101801,-0.0765078594266578,0.029921268714327,0.0573478312242404,0.0912814871903507,0.1474068653852921,-0.1192902456185494,-0.0833673953357689,-0.0013174206761888,0.1282182949462457,0.1484553504607701,-0.1236481440026967,-0.0462943215999261,0.0908605682408555,0.2130580331643997,0.3101549283038394,-0.0596686129707744,0.023946436419867,0.1380457615773398,0.1647715385477601,0.121895256692266,0.010647026,0.10688059,0.17467798,0.25644577,0.37268466,-0.054584242,0.026161518,0.086171865,0.17604996,0.3159675,-0.033177264,0.08552066,0.15160687,0.2741604,0.41624165,-0.009093684,0.077867836,0.12630878,0.20968989,0.30589986,-0.043747313,0.06308063,0.12023111,0.22780538,0.40039653,-0.098687254,0.03759902,0.088026926,0.18788362,0.31078762
2008-09-01,-0.0536658623404678,0.0220458669511807,0.1206005024099734,0.2512284172195634,0.3682925308981334,-0.1905367433325225,-0.1057634166314115,-0.0459911948558251,0.065597282485813,0.3080656958197106,-0.0038203206673473,-0.1910552367627092,-0.1069721195521677,-0.0465200156348928,0.065597282485813,0.3083013596545167,-0.0059892647201998,-0.0857128053701136,0.0671478473091084,0.0129662499220775,-0.0479310321002281,0.03037597906299,-0.1540454042406157,-0.0945414337020566,0.0128163349216383,0.0774506432027817,-0.0212871863604115,-0.1266197537443988,-0.0174938582725133,0.0947685342923313,0.1910552367627092,0.3437715391028246,-0.0301498502442081,0.0450185095467074,0.1563954532621243,0.1663451315782684,0.2217614227399475,0.017945426,0.11580044,0.18512303,0.2698392,0.3896652,-0.048405625,0.03573894,0.09837276,0.1935501,0.3354405,-0.014471913,0.102940954,0.16554138,0.28582504,0.4295188,0.0073839785,0.09539039,0.14507702,0.23557071,0.33310354,-0.042602018,0.06511557,0.12282033,0.23195548,0.40552205,-0.07448201,0.06471045,0.113720894,0.21593395,0.34219128
2008-10-01,-0.0457564321661968,0.0361703477511835,0.1452047030235762,0.2804515214727939,0.3976378141473014,-0.1905367433325225,-0.1057634166314115,-0.0459911948558251,0.065597282485813,0.3080656958197106,-0.0038203206673473,-0.1910552367627092,-0.1069721195521677,-0.0465200156348928,0.065597282485813,0.3083013596545167,0.0002356618829569,-0.0471371970312576,0.0581004632005901,0.0622375384775674,-0.0245785500720378,0.12231989680438,-0.1603293497571076,-0.075011645090765,0.0071299499281678,0.0589663922363071,0.0483635707059133,-0.1233322620633901,-0.0193956510643555,0.0918075492531229,0.1784482314169855,0.3794896217049039,-0.0615374110612874,0.0354943385509879,0.1334867957398816,0.1884642361576461,0.2506393596596042,0.030236345,0.12896268,0.19995151,0.28799704,0.4144752,-0.046034105,0.039501302,0.10273711,0.1996668,0.34321374,-0.006454617,0.109654345,0.17075941,0.29017267,0.43330082,0.01286723,0.101436816,0.15152225,0.24522701,0.34336862,-0.041949235,0.066832885,0.12426756,0.23415971,0.40884322,-0.065192364,0.078589275,0.12989601,0.24057956,0.37091467
