,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2003-09-01,-0.0080141706616781,0.0232950797406255,0.0454846567872303,0.0616125578978418,0.0938229600994901,-0.0541460846340897,0.005707855744251,0.040033967736945,0.0649930512681626,0.0927816514914016,0.0322186613221507,-0.0541336072484157,0.0057687440061631,0.0402734719730997,0.0657921348939361,0.0928261663846701,0.0320255857983674,0.2815212031825105,0.2276747572010874,0.1918796813625848,0.2090548647642527,0.1722503545594302,-0.006610967889127,0.0298898944357592,0.0534520197707507,0.0725257559469391,0.106391945373322,-0.0455963303393176,0.0101204118678814,0.0281371699361185,0.0674691995460144,0.0900587083829814,0.0045824855959651,0.0074731423494646,0.0455289063207279,0.0457732170724165,0.0605655857786987,0.026183546,0.048360728,0.064768635,0.0772619,0.0867583,0.008563948,0.03363497,0.07057848,0.10656051,0.094174504,-0.003217814,0.03916555,0.06309422,0.08195297,0.10788827,0.030456807,0.058856625,0.0739921,0.09170991,0.10930929,0.007223052,0.0562253,0.07381228,0.08978046,0.117237866,0.0189655,0.039993167,0.051163405,0.06405068,0.087172434
2003-10-01,-0.0266696318186443,0.0189610624613007,0.0404464651682033,0.0581961270091031,0.0901135188538823,-0.0541460846340897,0.005707855744251,0.040033967736945,0.0649930512681626,0.0927816514914016,0.0322186613221507,-0.0541336072484157,0.0057687440061631,0.0402734719730997,0.0657921348939361,0.0928261663846701,0.0321718615577775,0.0651098255534714,0.0604633202977299,0.1010972191209255,0.0814009947373516,0.0580203178149794,-0.0154806657777476,0.0079194562580402,0.027256022331577,0.047411294024865,0.0510912086250495,-0.0570125513094553,0.0079471977978999,0.0420000435643235,0.0675433719136238,0.0881739546425718,0.001155203099062,0.0115956897194078,0.0425595842743067,0.0462805062978583,0.0624340227605743,0.026340973,0.048508853,0.06491794,0.077418424,0.0869102,0.007654282,0.032830805,0.06976529,0.10564778,0.09373446,-0.003000632,0.039322153,0.06319546,0.08201904,0.107903,0.031574808,0.05975883,0.07469375,0.09219669,0.109663986,0.008554151,0.057306416,0.07468709,0.09049825,0.11778544,0.019151498,0.04006956,0.051141392,0.06402782,0.08693521
2003-11-01,-0.0326106668655008,0.0172779302618966,0.0388596611570754,0.0573231621993462,0.089436293365273,-0.0541460846340897,0.005707855744251,0.040033967736945,0.0649930512681626,0.0927816514914016,0.0322186613221507,-0.0541336072484157,0.0057687440061631,0.0402734719730997,0.0657921348939361,0.0928261663846701,0.0321881608304318,0.1290415793572862,0.0821805857956463,0.0902289210616604,0.1205265359194691,0.1177205984200873,0.0336646925687692,0.0260045742453605,0.0533365401716115,0.0702921851609938,0.1008893127431199,0.001176240684499,0.0259446898113679,0.0538519968401565,0.0747974338582246,0.1051211072733345,0.0082216480849552,0.0509084809662916,0.0594280285065411,0.0684631338151168,0.0602814861455721,0.024991425,0.04722477,0.06364701,0.07590494,0.08546493,0.0068011433,0.031669796,0.06850432,0.10437757,0.09290048,-0.0031355084,0.03920909,0.06310288,0.08194654,0.107840344,0.030795664,0.058983386,0.07391827,0.091403656,0.108873226,0.008324386,0.05710696,0.07451669,0.0903428,0.117652714,0.017551806,0.038836904,0.050548304,0.06401028,0.08740153
2003-12-01,-0.021017901419651,0.0211782190744401,0.0401417185072093,0.0558320756873538,0.0853906019474349,-0.0541460846340897,0.005707855744251,0.040033967736945,0.0649930512681626,0.0927816514914016,0.0322186613221507,-0.0541336072484157,0.0057687440061631,0.0402734719730997,0.0657921348939361,0.0928261663846701,0.0324757510288778,-0.0430735758835688,0.010030383845818,0.1678837974779461,0.336990258977641,0.2372202563506225,0.0412509311992941,0.0445482321531601,0.0726069233384993,0.0882470785690613,0.1842688961492238,-0.0328638928541562,0.0152004706032053,0.0464066312013291,0.0709421040857248,0.0925528259621049,0.0080219274106509,0.0190095656827009,0.0629836269333187,0.0506308278910167,0.077569859593782,0.023112645,0.04550314,0.061924916,0.07388946,0.08354613,0.0047844085,0.02944765,0.06594327,0.10170174,0.090955794,-0.0033155358,0.039071154,0.06300376,0.08188057,0.10780494,0.03002959,0.05818982,0.07308632,0.090509444,0.10797163,0.008090691,0.056904517,0.07432999,0.09017309,0.11749929,0.014169751,0.036252238,0.049011424,0.06335785,0.08781202
2004-01-01,-0.0328719597738635,0.0181843921652294,0.038374148622438,0.0567067102825264,0.0884435464848434,-0.0541372770677316,0.005707855744251,0.0391471320991345,0.0644207542687703,0.0926035919183279,0.031786343183299,-0.0541336072484157,0.0057687440061631,0.0393366768294685,0.0644929654220956,0.0928261663846701,0.0319115639502237,0.0683959306063379,0.0611502237276894,0.0357777583008538,0.0685112973997345,0.090982840373051,-0.0034948411987879,0.026861851142508,0.0384165245642431,0.0659806769318218,0.106254671659474,-0.020817371917718,0.0137750262253124,0.0370934009644337,0.0659577961194919,0.0916066155064922,0.019985944120281,0.0407811936684394,0.0418452400719163,0.0539220117553824,0.0736478928746064,-0.009907913,0.006751865,0.014691298,0.020562423,0.03628289,-0.03690707,0.004251276,0.02655602,0.052394718,0.054618068,-0.06328153,-0.004509308,0.023909487,0.042718984,0.09727289,-0.038153563,-0.002598198,0.016087087,0.035087176,0.063568674,-0.040714495,-0.0021632358,0.019799931,0.04083427,0.07597405,-0.024221277,0.008003706,0.022962276,0.039985232,0.0639106
2004-02-01,-0.0114162282350162,0.0231308086552319,0.0411643006912787,0.0582427433406583,0.0884701596293126,-0.0541372770677316,0.005707855744251,0.0391471320991345,0.0644207542687703,0.0926035919183279,0.031786343183299,-0.0541336072484157,0.0057687440061631,0.0393366768294685,0.0644929654220956,0.0928261663846701,0.0319671414583349,-0.0466477607154023,-0.0375851192141988,0.0489405677324854,0.0502072775989381,0.0154830411899423,-0.0179052313362668,0.026531701843336,0.0338539838962856,0.065877154326586,0.0773722905959125,-0.0369036830853902,0.0073099503221998,0.0265562620223143,0.0520384328666269,0.0847115505363675,0.0197716558579821,0.0277576203119403,0.0294123701281726,0.0290588619540011,0.0586245690458513,-0.00873461,0.007820076,0.015894018,0.021705013,0.037409432,-0.035500206,0.0046967086,0.027122453,0.05308277,0.05511409,-0.06312035,-0.0045713675,0.023683593,0.042260386,0.09657357,-0.03981731,-0.00387287,0.015205937,0.034542423,0.06330286,-0.042593516,-0.003716914,0.018631715,0.04009397,0.07552836,-0.022503348,0.009898175,0.0250301,0.042282306,0.06632694
2004-03-01,-0.0178654318483987,0.0225591251628917,0.0411944118028057,0.0581730066300674,0.0885928763148132,-0.0541372770677316,0.005707855744251,0.0391471320991345,0.0644207542687703,0.0926035919183279,0.031786343183299,-0.0541336072484157,0.0057687440061631,0.0393366768294685,0.0644929654220956,0.0928261663846701,0.0319993115605426,0.105083855708267,0.109459706501902,0.0772711981222115,0.1016138532787199,0.141034793958642,0.0102718862891614,0.0240488128481782,0.0312666423869216,0.0603384456938449,0.0828388381483704,-0.0252663027267496,0.0126790100934339,0.0397177636921224,0.0636049847413771,0.0919375170332778,0.0084656704850271,0.0053727657304328,0.0410450626309269,0.0528515784857389,0.0496374743277905,-0.004364535,0.011501141,0.020535413,0.02654227,0.040903937,-0.022247758,0.010880153,0.034822516,0.061043322,0.058134288,-0.062933184,-0.0042686486,0.023968194,0.042545654,0.0968037,-0.02695029,0.0069897426,0.024166182,0.04185283,0.06909765,-0.037206776,0.00046599322,0.021966025,0.04277854,0.07753999,-0.010145185,0.021053124,0.03528568,0.05172627,0.07488264
2004-04-01,-0.0107260262399604,0.0240470331503712,0.0433647932222416,0.0616832488964476,0.0934659441573766,-0.0541372770677316,0.005707855744251,0.0391471320991345,0.0644207542687703,0.0926035919183279,0.031786343183299,-0.0541336072484157,0.0057687440061631,0.0393366768294685,0.0644929654220956,0.0928261663846701,0.0317039437408962,-0.1827778560599337,-0.3328040848605276,-0.0812045926214392,-0.1780767731390388,-0.291486775012564,-0.0141643511959498,0.0231042295631966,0.0366188743886318,0.0607175782259637,0.0880555656111789,-0.0125357445050301,0.0169988414771631,0.0432838556049453,0.0668988925209204,0.0916255763315571,0.0142982428048738,0.0286811157255151,0.0463913228840132,0.0520850181466448,0.0677707904686414,-0.0063069677,0.010077603,0.01882069,0.025130425,0.040160973,-0.018508658,0.012116326,0.03617514,0.06289955,0.0592336,-0.062368702,-0.0034059384,0.024754198,0.043484945,0.09778842,-0.025841922,0.007811637,0.024816228,0.04225306,0.06932611,-0.042430542,-0.0036664973,0.018741524,0.040423013,0.0760384,-0.008647017,0.02215866,0.036138564,0.052264284,0.07514762
2004-05-01,-0.0345122792651622,0.0198554801766353,0.043102493865647,0.0640682373475672,0.0992528919502336,-0.0541372770677316,0.005707855744251,0.0391471320991345,0.0644207542687703,0.0926035919183279,0.031786343183299,-0.0541336072484157,0.0057687440061631,0.0393366768294685,0.0644929654220956,0.0928261663846701,0.0313785295816856,-0.0483304658787151,0.023829881919198,0.0370351483788497,0.0480955903883908,0.048274317721652,0.0157481646110456,0.0180579418985947,0.0543192609079464,0.0685994082827203,0.0958264507966429,-0.0309078073057926,0.0180293493207697,0.0449826298657194,0.0681637563714123,0.1033990931609158,0.0079837139752695,0.0315195853860665,0.0486687813797769,0.061409825542667,0.078092496846593,-0.005754138,0.010957875,0.01984255,0.0261832,0.041015647,-0.010300261,0.01606255,0.041352384,0.06807455,0.062471844,-0.055839382,0.0009893447,0.026910027,0.044391446,0.09705915,-0.0074181,0.02391627,0.038910937,0.054605883,0.080007955,-0.033400115,0.004109698,0.025655609,0.04660162,0.081391625,0.0040992135,0.03386963,0.047134105,0.06266018,0.08477203
2004-06-01,-0.0336712959448206,0.0213463158297237,0.0453895768879793,0.0667691681636816,0.1027618530552081,-0.0541372770677316,0.005707855744251,0.0391471320991345,0.0644207542687703,0.0926035919183279,0.031786343183299,-0.0541336072484157,0.0057687440061631,0.0393366768294685,0.0644929654220956,0.0928261663846701,0.0312500405104164,0.5526027150786184,0.5468281694577185,0.0615212385103711,-0.0471229762273873,0.0521397661388322,0.0347110350388533,0.0420870588069099,0.0551236420576944,0.0679551646485843,0.0835943845825931,-0.0368579438082141,0.0137533433224754,0.041903663482091,0.0660463537746309,0.0928958620438262,-0.0075756560088178,0.0263851410995973,0.0480018156459517,0.0612345307675263,0.0666625614182427,-0.002613455,0.013848739,0.023096815,0.029680729,0.04414534,-0.0034123347,0.02234174,0.04932546,0.07526462,0.06677896,-0.052861266,0.0018869583,0.025966253,0.04215731,0.0927283,0.0057519684,0.03544616,0.049095593,0.06372204,0.088057406,-0.026755806,0.011169836,0.032772996,0.05388558,0.089163944,0.011935702,0.040628724,0.05309292,0.06783833,0.08913918
2004-07-01,-0.0247291862978241,0.0232266096546424,0.0473244178422979,0.0694116337245769,0.1060612852764264,-0.0541372770677316,0.005707855744251,0.0391471320991345,0.0644207542687703,0.0926035919183279,0.031786343183299,-0.0541336072484157,0.0057687440061631,0.0393366768294685,0.0644929654220956,0.0928261663846701,0.0310418761014774,-0.1748975588656011,-0.2960026704228355,-0.0792596753594487,-0.1413541626687792,-0.2787425697953176,-0.0011422417732556,0.0222565742203565,0.0464925174785627,0.0642999108344292,0.0853222953417137,-0.0208574012054834,0.0194435577076337,0.0447275013177463,0.0661775464645555,0.0923241923932688,0.0072297194781659,0.0420886663980273,0.0465330860936002,0.0464654590931467,0.0628551044280262,-0.0048646117,0.0130630005,0.022254132,0.02856044,0.04462989,0.005728138,0.035836406,0.06469952,0.08983865,0.07411857,-0.046348624,0.0066983826,0.029003983,0.044202697,0.09304831,0.021242961,0.048929103,0.06104713,0.0743507,0.09741255,-0.004024414,0.031445518,0.05106951,0.070396125,0.103314,0.019197848,0.047682054,0.060112827,0.07496888,0.096036844
2004-08-01,-0.0033487106194361,0.0279751557258654,0.0493270327869663,0.0695289930158915,0.1039332356583457,-0.0541372770677316,0.005707855744251,0.0391471320991345,0.0644207542687703,0.0926035919183279,0.031786343183299,-0.0541336072484157,0.0057687440061631,0.0393366768294685,0.0644929654220956,0.0928261663846701,0.031205310699982,0.0660211673139562,0.0099753827570043,0.0274950343801654,0.1064058633800214,0.1190873422851179,0.0245014896451714,0.0293617130169746,0.0493578398735509,0.0724677225375497,0.0982348883525781,-0.016040984637041,0.0185410212309899,0.0430153445305352,0.065851122862754,0.1020625319324106,0.0086893941155898,0.031160261229205,0.0487429665711693,0.0560389626299815,0.0630365289032464,0.002623152,0.01909267,0.027835887,0.034614842,0.048107572,0.006554692,0.03793057,0.06694449,0.09213206,0.07515355,-0.04621095,0.0068266345,0.02911582,0.044281088,0.09308633,0.018925246,0.047011822,0.059413493,0.073034905,0.0964087,-0.0076160254,0.028536405,0.048769046,0.068691686,0.10226007,0.01855775,0.04727125,0.05988266,0.074951395,0.0961691
2004-09-01,-0.0071930654804405,0.0268926214492926,0.0487088116682556,0.0693195840874955,0.1041392464413533,-0.0541372770677316,0.005707855744251,0.0391471320991345,0.0644207542687703,0.0926035919183279,0.031786343183299,-0.0541336072484157,0.0057687440061631,0.0393366768294685,0.0644929654220956,0.0928261663846701,0.031173116353065,0.0800510177016127,0.0521064017664185,0.0149896216338704,0.0583811849991137,0.089433293293796,0.0377987104562662,0.0240807212358614,0.0471885065633802,0.0621498346821675,0.0786428837682783,-0.0208574012054834,0.0212291464683618,0.0455027217176211,0.0666786866758399,0.0971368687423845,0.0105909370398881,0.038355272611812,0.0449556568566931,0.0516561661606098,0.0626977707977347,0.003854861,0.020750418,0.029484618,0.036625393,0.04951192,0.007893348,0.041804105,0.0707025,0.09589477,0.07677919,-0.04360629,0.00874461,0.030369943,0.045034245,0.092883304,0.020577857,0.048620008,0.06099831,0.07463904,0.098002955,0.0022601418,0.03693852,0.0551259,0.07316451,0.1049936,0.01979394,0.04869306,0.06151253,0.07686226,0.09817953
2004-10-01,0.000640962974218,0.028116386780591,0.0483571797561287,0.0678297210702133,0.1011955249812055,-0.0541372770677316,0.005707855744251,0.0391471320991345,0.0644207542687703,0.0926035919183279,0.031786343183299,-0.0541336072484157,0.0057687440061631,0.0393366768294685,0.0644929654220956,0.0928261663846701,0.0313404813709868,0.5140149914161645,0.7050985841359151,0.3002581695181206,0.4439786838034039,0.733467456062989,0.042697166889212,0.0234516821284727,0.0174437608207083,0.0385017557176049,0.0513444005249565,-0.0207861509980959,0.020864535608603,0.0451736806639164,0.0645051163104758,0.0971368687423845,0.0141563992661246,0.0342496988749079,0.0360615528305776,0.0427843360459328,0.072197642365969,0.0005973218,0.017830655,0.026974753,0.03394653,0.04794544,0.00830838,0.042999774,0.072002,0.09709748,0.07711097,-0.044024702,0.009834314,0.03258251,0.048410363,0.09799823,0.02376673,0.05132354,0.06333039,0.07666148,0.09971673,0.009483598,0.042924546,0.059828393,0.076499246,0.10712862,0.020321365,0.049043257,0.06174901,0.07695935,0.09816489
2004-11-01,-0.0062049991284936,0.0271476625455181,0.0476095170107977,0.0666399189418257,0.0997431571664215,-0.0541372770677316,0.005707855744251,0.0391471320991345,0.0644207542687703,0.0926035919183279,0.031786343183299,-0.0541336072484157,0.0057687440061631,0.0393366768294685,0.0644929654220956,0.0928261663846701,0.0314399651979752,0.1090884160943227,0.1152127732395792,0.1111680085831574,0.1565317563757893,0.1992343924686228,0.016092749471976,0.022894516591445,0.035452762060493,0.0521609768674458,0.0590201493400402,-0.0218003749257132,0.0214771419966854,0.0456930817386664,0.0666323206404402,0.0971781998894152,0.0063264776727682,0.0420054691270326,0.0374527051334009,0.0380967238808897,0.0604170748674326,-0.0015518453,0.015398596,0.024724098,0.031753022,0.046197597,0.0051631993,0.040196665,0.068944894,0.09366941,0.074968256,-0.043828435,0.009892598,0.032525364,0.0482425,0.097678825,0.019903721,0.047949333,0.06029867,0.07396154,0.09731036,0.010028748,0.043526568,0.060400825,0.07700988,0.1076925,0.016963879,0.04566827,0.058295947,0.07334532,0.09460448
2004-12-01,0.0116844508303921,0.0314139833823863,0.0500754786520125,0.067991836711616,0.0998021218313431,-0.0541372770677316,0.005707855744251,0.0391471320991345,0.0644207542687703,0.0926035919183279,0.031786343183299,-0.0541336072484157,0.0057687440061631,0.0393366768294685,0.0644929654220956,0.0928261663846701,0.0314728499904167,0.0555666742189643,0.0977512377197084,0.148269396896342,0.1936707615165326,0.1474770598832863,0.025816012433609,0.025191448936591,0.0384475411638852,0.0552069857911215,0.045943402281544,-0.011151985571555,0.0248439470556562,0.047150981884334,0.0668380617167595,0.0971781998894152,0.0200103585575678,0.0366937324377484,0.0430684407085945,0.0559881141689192,0.0453260639468772,0.00037264862,0.017081724,0.026087869,0.032783657,0.04724542,0.004714715,0.04184744,0.07086575,0.09488929,0.07511767,-0.043799534,0.009790683,0.032169037,0.047250975,0.09552925,0.01725323,0.04562121,0.058192678,0.07211478,0.09568046,0.0071890997,0.041016914,0.058373135,0.07549362,0.10653293,0.016322283,0.045047224,0.057691634,0.07274927,0.09402748
2005-01-01,0.0003383894437126,0.0273829445670349,0.0440410088049837,0.0637771234786767,0.0939751996150866,-0.0533050093624617,0.0062822931381785,0.0369713437223091,0.0634783483635401,0.0924483307275344,0.0316382581812968,-0.0517661847171186,0.0063490166237505,0.0370026133077932,0.0635741702472998,0.0925294004295471,0.0314999046708146,0.0288104576082601,0.0217397589930006,0.0765924762721618,0.048221185530008,0.0574471742086534,0.0166962951634915,0.0209844412243308,0.0309344496482599,0.0478080373362029,0.0380835429945281,-0.0309776734423993,0.0193130690239041,0.0450075389921955,0.0663279920465924,0.0918539539620533,0.0134869236332016,0.0209973196993923,0.0341041858094602,0.0420188677403616,0.0571752757353249,-0.007365197,0.015877923,0.025427485,0.036536742,0.052924298,-0.0038986453,0.018201629,0.029042091,0.03989314,0.0572192,-0.061593622,-0.0037042897,0.019925946,0.03276691,0.06687917,-0.009250516,0.018008033,0.031819005,0.04800428,0.07129161,-0.07194934,-0.010498782,0.015408391,0.039999552,0.060957056,-0.020656379,0.0090203555,0.027741212,0.044553645,0.07102337
2005-02-01,0.0027504404102608,0.0280329453805641,0.0447942397678421,0.0660213101460792,0.0970246866470072,-0.0533050093624617,0.0062822931381785,0.0369713437223091,0.0634783483635401,0.0924483307275344,0.0316382581812968,-0.0517661847171186,0.0063490166237505,0.0370026133077932,0.0635741702472998,0.0925294004295471,0.0312865503620667,0.05727089776701,0.0707329666459007,0.1059561574333458,0.1025934148371875,0.0888646910583374,0.0124603245985226,0.0255942424177103,0.0310535325402289,0.0529845464665447,0.0748954760874089,-0.0314533014816519,0.0159098053019204,0.0452763033746339,0.0668498147189194,0.0918539539620533,0.020253763617093,0.04615603995337,0.0350445317508363,0.0386050006864131,0.0541008621454786,-0.0033538225,0.018997649,0.028093535,0.039607815,0.055159997,-0.0005440718,0.022921102,0.033483073,0.044177897,0.060551327,-0.061139613,-0.003462343,0.01997935,0.032701563,0.06662539,-0.0016793438,0.025451606,0.03919249,0.055428755,0.07875143,-0.06720936,-0.0066222115,0.018487068,0.04232343,0.06284453,-0.011044085,0.017690334,0.035112947,0.050941657,0.07661764
