,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2015-03-01,-0.1502201890151469,-0.0704686007478353,0.0129969467657332,0.0872017070388352,0.1876545573345872,-0.1919110630877946,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3444663547756128,0.0019902344338916,-0.192371892647456,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3448404862917296,-0.0223159434558398,-0.2689304873176767,-0.2624253276697924,-0.2339045500182536,-0.2358580688595959,-0.1151060596250182,-0.1570567390660429,-0.2153670468098523,-0.0877687919411246,-0.0261364980385728,0.057896284185409,-0.231329135900649,-0.1502822030493378,-0.1004440788394742,-0.0540672212702757,0.1086898625521455,-0.1399878099524493,-0.1374197813523532,-0.1470698486215528,-0.0946069525618991,0.0540146732318665,-0.21150324,-0.15356301,-0.12088294,-0.09200604,-0.048456438,-0.21365905,-0.13372359,-0.10887462,-0.09045501,-0.037757836,-0.19292788,-0.13351998,-0.11866991,-0.09039478,-0.007648851,-0.19059801,-0.14155114,-0.12304876,-0.09966979,-0.041542806,-0.19636793,-0.14307043,-0.104801536,-0.069315985,0.046116136,-0.19790773,-0.13653788,-0.1174477,-0.09392405,-0.0075866086
2015-04-01,-0.1564325735629474,-0.0812787814238795,0.0022747137137121,0.0777977401339714,0.1743809557070121,-0.1919110630877946,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3444663547756128,0.0019902344338916,-0.192371892647456,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3448404862917296,-0.0179692205354296,-0.1501236809797546,-0.1206879697173494,-0.0917591773682465,-0.0423142910637742,0.1534796329504261,-0.2502738486525186,-0.1517856100956018,-0.0712302031058033,-0.0170355238742282,0.0731863441490925,-0.2314434216646918,-0.1523921796078178,-0.1010961168713686,-0.0594234204708006,0.0188016304441919,-0.1703971348760556,-0.1728821009609162,-0.1472851370026743,-0.092325416963987,0.0438098032910579,-0.21159017,-0.15351482,-0.12087071,-0.092055865,-0.047774673,-0.21558683,-0.13479483,-0.109878644,-0.091517024,-0.038380384,-0.19301763,-0.13366938,-0.11885871,-0.090667255,-0.00799945,-0.19001934,-0.14069732,-0.12217971,-0.09869383,-0.040449806,-0.19632538,-0.14289448,-0.10444611,-0.068731524,0.04698566,-0.19821474,-0.13703215,-0.118020855,-0.09469911,-0.0086958045
2015-05-01,-0.1359138857271312,-0.0612047506747656,0.0318529211306931,0.1140574913174225,0.2125500510311654,-0.1919110630877946,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3444663547756128,0.0019902344338916,-0.192371892647456,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3448404862917296,-0.0329668593835311,-0.0678920736247699,-0.0765536443497212,0.0062183035084939,-0.0529209486580494,0.0133141236290899,-0.0959187198769273,-0.1375323533195672,-0.0765486733118054,-0.0236166455339611,0.1141426463871745,-0.2066142493629992,-0.1383218650741668,-0.0930904230660121,-0.0540672212702757,0.018747657726354,-0.1690119029481461,-0.1395968217598935,-0.1645852732065022,-0.0747297986947532,0.0361606546062853,-0.20378082,-0.14716451,-0.11541779,-0.08669358,-0.042983152,-0.21429786,-0.13386735,-0.109078564,-0.09067056,-0.037800334,-0.19285347,-0.13362494,-0.11888844,-0.09087678,-0.008297516,-0.18890712,-0.13903992,-0.12035991,-0.096461974,-0.037752945,-0.19631776,-0.14295329,-0.10458336,-0.0689696,0.046616033,-0.19820902,-0.13700964,-0.11800094,-0.09465094,-0.008596432
2015-06-01,-0.1341374178506251,-0.0575991473696655,0.0393633302949972,0.1238762360147481,0.2232232063693353,-0.1919110630877946,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3444663547756128,0.0019902344338916,-0.192371892647456,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3448404862917296,-0.0281364876892729,0.0068564509487084,-0.5158447579356433,-0.0808080896915564,0.4200662318384708,0.2938671230747738,-0.3354137470431318,-0.1395597665903141,-0.070736677306274,-0.0105212625961847,0.065350602334774,-0.2270011101915815,-0.1590646946296874,-0.1108837547550238,-0.0582689081239757,0.0289875368732523,-0.1787749952206555,-0.1679359965170591,-0.1480640186000881,-0.0312390214460564,0.0846444507169735,-0.19011578,-0.13688177,-0.10678889,-0.07792616,-0.0339558,-0.20459862,-0.12818417,-0.103980914,-0.08535296,-0.03428706,-0.19101563,-0.13202551,-0.117309734,-0.08947833,-0.006750427,-0.1813749,-0.13011542,-0.11079929,-0.085218735,-0.024630995,-0.19637921,-0.14327358,-0.10522362,-0.070018716,0.04505063,-0.19770421,-0.13597393,-0.11670725,-0.09284483,-0.0059484197
2015-07-01,-0.1320268640238964,-0.0595648646626921,0.0388381493077225,0.1273104912795127,0.2276767557105125,-0.1919110630877946,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3444663547756128,0.0019902344338916,-0.192371892647456,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3448404862917296,-0.0334648832662463,-0.2737393267982438,-0.1805896990998393,-0.0195287032384795,0.0885054049423019,0.2298603582288606,-0.2575145932846273,-0.1614520290819232,-0.0747126050214649,-0.0099227127201293,0.14068354322711,-0.233614851181505,-0.1613275074839217,-0.1112256351102243,-0.0641986162585612,0.0,-0.2002244743834912,-0.1659041362073525,-0.1493644885347607,-0.1006279879621668,0.04191060548923,-0.18909292,-0.13634439,-0.106320426,-0.07750321,-0.033993483,-0.20063081,-0.12565997,-0.10186863,-0.08309147,-0.032419346,-0.19051856,-0.13164954,-0.11697141,-0.08921544,-0.0065281033,-0.17905891,-0.12671533,-0.10695151,-0.080261305,-0.018296191,-0.19633584,-0.14311428,-0.10493442,-0.06954847,0.04573707,-0.19755177,-0.13555911,-0.116147794,-0.092001796,-0.0046996423
2015-08-01,-0.1356971775955074,-0.0638087008751433,0.0352403251552353,0.1240175303391963,0.222706963556599,-0.1919110630877946,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3444663547756128,0.0019902344338916,-0.192371892647456,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3448404862917296,-0.0263149830454937,-0.2161768273163978,-0.3081552755762882,-0.1992950960544517,-0.2806092535729619,-0.1530272123556152,-0.295470839769932,-0.3097151427529637,-0.0986031959693992,-0.1167471607010399,-0.2461945346082396,-0.2066142493629992,-0.1466034741918751,-0.0953101798043249,-0.0659579677917974,0.0,-0.1370362808885984,-0.1229822677319344,-0.1272831305774557,-0.0405458338759693,0.0914206729199325,-0.18969116,-0.1368722,-0.10670724,-0.07771878,-0.033964682,-0.20721039,-0.1296555,-0.10533182,-0.08673091,-0.035108067,-0.1902393,-0.13161245,-0.11703253,-0.08951886,-0.007015535,-0.17829145,-0.12628809,-0.10677159,-0.08052355,-0.01914365,-0.19638309,-0.1433368,-0.10536392,-0.07025385,0.044689953,-0.19758053,-0.13592789,-0.11671631,-0.09289462,-0.0061406037
2015-09-01,-0.1391891607013806,-0.0736692698938632,0.0243137492210672,0.1174526796346942,0.2177178040337835,-0.1919110630877946,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3444663547756128,0.0019902344338916,-0.192371892647456,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3448404862917296,-0.0267224802401392,-0.1601880074335949,-0.1323207813448539,0.0541657648780202,0.0324647686327242,0.018894592631059,-0.1092965278057259,-0.1857673387388325,-0.0811972468112906,-0.0409175431139639,0.1293625653027578,-0.2035989552412391,-0.1466034741918751,-0.0930904230660121,-0.0413852161628545,0.3047639019080125,-0.1613430422993247,-0.1621395177434324,-0.1404828192497639,-0.0660562538510584,0.0821703465421361,-0.19112542,-0.1379058,-0.10753598,-0.07868628,-0.03504009,-0.20687072,-0.12949002,-0.10509765,-0.08653067,-0.035135932,-0.19058345,-0.13186093,-0.117265925,-0.08966784,-0.0071786433,-0.17683569,-0.12504902,-0.1058044,-0.07976147,-0.01858081,-0.19637781,-0.14323983,-0.10515811,-0.06990788,0.045211516,-0.19697279,-0.13518992,-0.11597147,-0.091987215,-0.0049994616
2015-10-01,-0.1258538233067928,-0.0563674270736729,0.0473492037873994,0.1440935670989692,0.249592879374509,-0.1919110630877946,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3444663547756128,0.0019902344338916,-0.192371892647456,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3448404862917296,-0.0322285213714775,-0.1399022841449756,-0.0463354545546223,-0.0311116082638644,-0.1094476919036956,0.0609711275263214,-0.1633131533582679,-0.1698056749622429,-0.0741479569239772,-0.0059359150292566,0.1662218905042932,-0.2037497199473271,-0.1466034741918751,-0.0953101798043249,-0.0540672212702757,0.1009552632428623,-0.1801097219469475,-0.1704515958378146,-0.1106217946092309,-0.0585567287583002,0.0185234598758098,-0.1921051,-0.13858278,-0.108037725,-0.079271846,-0.035318695,-0.20637985,-0.12889357,-0.104598865,-0.08598314,-0.034451447,-0.19018936,-0.13134435,-0.11669131,-0.08899442,-0.0063601434,-0.17547965,-0.12354972,-0.10435583,-0.07831769,-0.017168628,-0.196313,-0.14310598,-0.10496978,-0.069623426,0.045597147,-0.19654153,-0.13450965,-0.11518254,-0.090942785,-0.003551507
2015-11-01,-0.1222324379327952,-0.0574550033926206,0.0451155011184339,0.1464549541414362,0.2570349773171423,-0.1919110630877946,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3444663547756128,0.0019902344338916,-0.192371892647456,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3448404862917296,-0.0379244629988701,-0.1093002297168515,-0.0907580721771838,-0.0150152799774438,0.076121517584965,0.3089386375129807,-0.0783233493287881,-0.121048881552113,-0.0695745903484978,-0.0177096375006607,0.146204349510978,-0.2066142493629992,-0.1420130987074385,-0.0953101798043248,-0.0559595627769854,0.0183491386681964,-0.1454494309333676,-0.1322005257562886,-0.1280974511368986,-0.0492947308931058,0.0044128236362699,-0.19250531,-0.13889174,-0.10828489,-0.079568565,-0.03559547,-0.20514765,-0.12826845,-0.103887066,-0.085321315,-0.03426648,-0.18973494,-0.13074467,-0.11600538,-0.08817613,-0.0053235665,-0.17663565,-0.12489238,-0.10553261,-0.07965078,-0.018838126,-0.19633576,-0.1431553,-0.1050549,-0.06975594,0.045408912,-0.19645087,-0.13451335,-0.115265355,-0.09108965,-0.0038055964
2015-12-01,-0.1234580293955177,-0.0567658803180791,0.0455657627061701,0.1469736103389112,0.2598668469081148,-0.1919110630877946,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3444663547756128,0.0019902344338916,-0.192371892647456,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3448404862917296,-0.0280225408491216,-0.1384775398801461,-0.0534724872384669,0.0673328811704746,0.1506511384678138,0.0937719598583398,-0.2058625037042633,-0.1268091280485333,-0.0662409943075853,0.0263871425726834,0.1437223596922292,-0.212561441983673,-0.1301948917904145,-0.0892311337279427,-0.0404739941178526,0.2822324676842163,-0.13182634693318,-0.1072860254704879,-0.0477848185699525,-0.040310044922434,-0.0002783209506916,-0.19276994,-0.13916972,-0.108517446,-0.079798125,-0.0361122,-0.20718388,-0.1296668,-0.10502057,-0.086553015,-0.035431203,-0.18947627,-0.13045394,-0.115696624,-0.08785206,-0.0049307556,-0.17671725,-0.12432818,-0.10450621,-0.07792027,-0.016401105,-0.19624244,-0.14294483,-0.10472067,-0.06924559,0.046120442,-0.19620682,-0.13394435,-0.11458884,-0.090136714,-0.0023913092
2016-01-01,-0.1497944733900707,-0.0767706877911663,0.0417271435990391,0.1605215743359515,0.2797213083640884,-0.1942354425752142,-0.1096989172564244,-0.0516265166591309,0.0678225963387608,0.3438249864622698,-0.0008483978101506,-0.1957445771260952,-0.1096989172564244,-0.0519597389307113,0.0678225963387608,0.3448404862917296,-0.0339116495691175,-0.0930335039024243,-0.1621225887653328,0.1289914453477506,-0.0121782114403595,0.2653389031363646,-0.2179614331085076,-0.1166640808896238,-0.0615869060344379,0.0072890036650274,0.0451065123838576,-0.1912102756466216,-0.1182875766954427,-0.0667099394122869,0.0,0.2190157017924062,-0.1384162776080289,-0.1312698239538506,-0.0863671789171945,0.021031214606534,0.0549818213540978,-0.2252233,-0.15252373,-0.11875355,-0.089077294,-0.037876375,-0.24002758,-0.16364127,-0.12763493,-0.09374415,0.025808537,-0.22919169,-0.16684683,-0.13448587,-0.10042836,0.0049947575,-0.21755123,-0.15056798,-0.12248452,-0.10534054,-0.040992234,-0.21340391,-0.14687395,-0.12682465,-0.09482076,-0.03233753,-0.21269155,-0.14951071,-0.12963624,-0.10200431,-0.042728923
2016-02-01,-0.1544205215117598,-0.0895430683399465,0.0233761871552653,0.1410907982515074,0.2569918490427599,-0.1942354425752142,-0.1096989172564244,-0.0516265166591309,0.0678225963387608,0.3438249864622698,-0.0008483978101506,-0.1957445771260952,-0.1096989172564244,-0.0519597389307113,0.0678225963387608,0.3448404862917296,-0.0280245162930261,-0.1358781001730304,-0.1425325278760171,-0.104553034272009,0.0018104223591008,-0.0790894588159402,-0.2404071355431971,-0.120317919469069,-0.0682126149371369,-0.0539364848193818,0.1063691864901828,-0.1943161854268342,-0.1243302722409857,-0.0667099394122869,-0.0076142785980134,0.2819779533616849,-0.0904894953848623,-0.1562868073134602,-0.0976993059034268,-0.0494244383631803,0.0169714226247756,-0.21880679,-0.14760883,-0.115618065,-0.08667177,-0.03637266,-0.2410964,-0.16428283,-0.12827621,-0.09438167,0.025370467,-0.22908077,-0.16698194,-0.13486728,-0.101131536,0.003947407,-0.217455,-0.15065022,-0.12276556,-0.10576026,-0.04176493,-0.21070302,-0.143594,-0.123023614,-0.09018877,-0.026942607,-0.21255955,-0.14937072,-0.12947887,-0.10182396,-0.042532448
2016-03-01,-0.1465878592636952,-0.0769203273624451,0.0428288223022382,0.16568496578112,0.2850736362834096,-0.1942354425752142,-0.1096989172564244,-0.0516265166591309,0.0678225963387608,0.3438249864622698,-0.0008483978101506,-0.1957445771260952,-0.1096989172564244,-0.0519597389307113,0.0678225963387608,0.3448404862917296,-0.0371518936585623,-0.1507478571183383,-0.250140602773776,-0.2503484112723523,0.0013256275581055,0.085135917921702,-0.213918480716717,-0.1145518035735199,-0.0700204697422808,-0.0826898290462575,0.0006160346821196,-0.1753435185095867,-0.1166406135009923,-0.0544377288826353,0.0,0.217567250814907,-0.1414004991299371,-0.1445498543156221,-0.1207143984630916,-0.0957340656997435,-0.0043455442088458,-0.21876366,-0.14804652,-0.11565769,-0.08662542,-0.0362153,-0.2401669,-0.16370527,-0.12766314,-0.09378989,0.025792439,-0.2292269,-0.16685389,-0.13445449,-0.10033782,0.005126655,-0.21781369,-0.15027115,-0.12172647,-0.10410818,-0.038976997,-0.21176323,-0.14351773,-0.122210726,-0.08802744,-0.023815455,-0.21256778,-0.14903101,-0.12888801,-0.10087458,-0.041139908
2016-04-01,-0.1395427257179761,-0.0638387018901111,0.063931656014311,0.1924992419188307,0.3154103197135652,-0.1942354425752142,-0.1096989172564244,-0.0516265166591309,0.0678225963387608,0.3438249864622698,-0.0008483978101506,-0.1957445771260952,-0.1096989172564244,-0.0519597389307113,0.0678225963387608,0.3448404862917296,-0.0404515950742645,-0.0559754058849185,-0.0323623310300708,0.0901831485289603,0.2032877761247618,0.4473756423896502,-0.1540521424963671,-0.1044695771070954,-0.0627662932275804,0.0244611316359558,0.168217891949639,-0.192461098737131,-0.1286320942340146,-0.0731142695190923,0.0,0.2115290676251812,-0.1206392018995372,-0.0968901994054418,-0.0893021638684642,-0.1236921358988443,0.0285824241606645,-0.22202662,-0.15075651,-0.117312826,-0.08781221,-0.03692786,-0.239126,-0.16306297,-0.12697029,-0.09316553,0.026296794,-0.22946143,-0.16671152,-0.13392217,-0.099287644,0.006702137,-0.21814469,-0.15035768,-0.12154679,-0.1037302,-0.038226046,-0.2135737,-0.14443067,-0.12251426,-0.0871241,-0.022427673,-0.21271634,-0.14920595,-0.1290656,-0.10107378,-0.04134628
2016-05-01,-0.1380943279578178,-0.0622569600163933,0.0649100127113356,0.1943097908779059,0.3186220045368301,-0.1942354425752142,-0.1096989172564244,-0.0516265166591309,0.0678225963387608,0.3438249864622698,-0.0008483978101506,-0.1957445771260952,-0.1096989172564244,-0.0519597389307113,0.0678225963387608,0.3448404862917296,-0.026504400042488,-0.0981385877336523,-0.1383053234198179,0.0739228615397067,0.0036396098527876,-0.0484454329790929,-0.2237358563022715,-0.1098738907283938,-0.0712498620734968,0.022691357223992,0.0948966643943116,-0.1858408628868422,-0.1243302722409857,-0.0752713692255296,-0.0227461969373337,0.2818511521409879,-0.1026197664148885,-0.1056635251422702,-0.0893982170651456,-0.0738650089890056,0.0312704753084547,-0.22432289,-0.1520873,-0.118382595,-0.0888119,-0.037731837,-0.23881166,-0.16285314,-0.12673394,-0.09297904,0.026540255,-0.22932008,-0.1667497,-0.13415293,-0.099776186,0.0059647365,-0.21814737,-0.15030293,-0.12143924,-0.10358133,-0.037994437,-0.21403608,-0.14532128,-0.123750366,-0.08895654,-0.024632791,-0.21291927,-0.14971365,-0.12978546,-0.102123596,-0.04276143
2016-06-01,-0.1520539902869221,-0.0780537148553789,0.0462784941239594,0.173671666527667,0.2998664410214265,-0.1942354425752142,-0.1096989172564244,-0.0516265166591309,0.0678225963387608,0.3438249864622698,-0.0008483978101506,-0.1957445771260952,-0.1096989172564244,-0.0519597389307113,0.0678225963387608,0.3448404862917296,-0.0228417748272617,-1.0015180554344036,-0.387148577258379,-0.5796970036741345,-0.2560223100885198,-0.1163060212975084,-0.1778473983621777,-0.1075621064223452,-0.0738805834103239,-0.1744299804411456,-0.2838686508169369,-0.170811910536464,-0.1166406135009923,-0.074571579048318,0.0,0.2590302114440442,0.0006285681700861,-0.1107206109750324,-0.08130375613594,-1.812448355205696e-05,0.0405214311945513,-0.21470472,-0.14810017,-0.1146426,-0.084953636,-0.034573875,-0.23831442,-0.16259457,-0.1265241,-0.09265302,0.026474696,-0.22917843,-0.16673312,-0.13427034,-0.10007372,0.0054952516,-0.21767268,-0.14912634,-0.11960624,-0.10109756,-0.033920318,-0.21067762,-0.14389907,-0.12363787,-0.09116801,-0.02826578,-0.21144137,-0.14724806,-0.12667473,-0.09795288,-0.037549146
2016-07-01,-0.1430529185773644,-0.0621859756403675,0.0703404971735913,0.2063977285107436,0.3422082578978274,-0.1942354425752142,-0.1096989172564244,-0.0516265166591309,0.0678225963387608,0.3438249864622698,-0.0008483978101506,-0.1957445771260952,-0.1096989172564244,-0.0519597389307113,0.0678225963387608,0.3448404862917296,-0.0269416736479206,-0.1822994835122216,-0.0789916456191564,0.1015385606826695,0.0723149275527838,0.1109204331343872,-0.1388496350677201,-0.1091770567819258,-0.074421861968152,0.0314384050195847,0.0235368090610062,-0.1660339179521451,-0.1203233542617246,-0.0637363431019502,0.0,0.2590302114440442,-0.1689962333616156,-0.1245524929707399,-0.09177769303817,-0.0814903287134769,0.1570145307723162,-0.21038887,-0.14599475,-0.11287373,-0.08330075,-0.03332324,-0.23703094,-0.16185112,-0.12576087,-0.09190662,0.026896978,-0.22921757,-0.16672567,-0.1342301,-0.0999854,0.00565286,-0.21739356,-0.14751872,-0.11668281,-0.096690655,-0.026477206,-0.20456982,-0.13670564,-0.115592286,-0.08166452,-0.01710568,-0.21081492,-0.14627863,-0.12552798,-0.096432164,-0.035627324
2016-08-01,-0.143456783267485,-0.0643694736919962,0.0660417526016939,0.2036790169261385,0.3433269204020896,-0.1942354425752142,-0.1096989172564244,-0.0516265166591309,0.0678225963387608,0.3438249864622698,-0.0008483978101506,-0.1957445771260952,-0.1096989172564244,-0.0519597389307113,0.0678225963387608,0.3448404862917296,-0.0332911934678335,-0.2008070346492507,-0.2147921577914242,-0.0136147876438357,0.0845634252294486,0.1123192302459712,-0.2582120426862938,-0.110024591273525,-0.0730619144358581,-0.0159499349008856,0.1956726302610109,-0.1706421310864071,-0.1112256351102241,-0.0637363431019502,0.017699577099401,0.2489297467986796,-0.140522884720876,-0.1118955293591828,-0.0647967660660885,-0.048973388130959,0.0619769885342087,-0.21076167,-0.14573129,-0.11271465,-0.083505705,-0.033223804,-0.23449257,-0.16024794,-0.1240731,-0.09026595,0.028197419,-0.22942309,-0.16652192,-0.1335865,-0.09874264,0.0074694036,-0.21778408,-0.14723685,-0.1157063,-0.09498648,-0.023431493,-0.20861693,-0.14098886,-0.12004397,-0.0864477,-0.022569932,-0.20967671,-0.1442569,-0.12287114,-0.09278194,-0.031024218
2016-09-01,-0.1334133561862211,-0.0465003135377993,0.0860995385178442,0.228083216793108,0.3768757906174201,-0.1942354425752142,-0.1096989172564244,-0.0516265166591309,0.0678225963387608,0.3438249864622698,-0.0008483978101506,-0.1957445771260952,-0.1096989172564244,-0.0519597389307113,0.0678225963387608,0.3448404862917296,-0.033859014216297,-0.1413479859998334,-0.1947715264916808,0.0519264586937075,0.1815390127805235,0.286861987353786,-0.1167528977512171,-0.1113896667655542,-0.0650049758720969,0.0440946533460267,0.1559495079705837,-0.1661858168031489,-0.0948386819387547,-0.0432079808349329,0.0726638709233205,0.3092275012482881,-0.1658838884221835,-0.0648718464207588,-0.0327454387434387,-0.0566518910373842,0.1025378521746337,-0.19704714,-0.13682927,-0.10604529,-0.07756407,-0.028672984,-0.23139028,-0.15840307,-0.122131325,-0.088414654,0.029417094,-0.22943243,-0.16641875,-0.13337079,-0.09836329,0.008014083,-0.21789971,-0.14679655,-0.1148175,-0.0935672,-0.021251757,-0.2068393,-0.13894407,-0.117818736,-0.08396071,-0.01965703,-0.2081891,-0.14159745,-0.11933132,-0.0878267,-0.024696913
