,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2004-03-01,-0.0011803550821686,0.00877476803928,0.0016475485694035,0.0062807396333412,0.0275917907537847,0.0119077781526477,0.0240635145961025,0.0342623726068789,0.0537744208720661,0.1066266086871291,0.0425038691078194,0.011899159533085,0.0240674220219627,0.0342712667352178,0.0538141528139077,0.1078889620111853,0.0338739266683766,0.0335603173110349,0.0280695767235143,0.037490863730128,0.0311011255503493,0.0560451916397121,0.011899159533085,0.0240674220219627,0.0342534784785399,0.053117850871267,0.0600392867576539,0.0127450565612069,0.0160325164008974,0.027261597397707,0.0426818393527159,0.0748084412216131,0.0176567918209451,0.0286368688349637,0.0321260171366371,0.0478556681559971,0.0605267026469496,0.007644321,0.013472782,0.019830741,0.02818131,0.04850418,0.0025803954,0.013904786,0.01893431,0.02516368,0.038146168,-0.0008517999,0.016086603,0.027939325,0.037750013,0.058728874,-0.013240965,0.0067390623,0.019882636,0.03406129,0.048063856,-0.011275704,0.015387574,0.03080762,0.044722464,0.07666871,-0.00783469,0.013804098,0.02178314,0.029684449,0.048221845
2004-04-01,0.0006614193940016,0.0098799133532681,0.0051563184059518,0.0149844925332298,0.0385972012123035,0.0119077781526477,0.0240635145961025,0.0342623726068789,0.0537744208720661,0.1066266086871291,0.0425038691078194,0.011899159533085,0.0240674220219627,0.0342712667352178,0.0538141528139077,0.1078889620111853,0.0329793954187858,0.0360647888079575,0.0661578256662057,0.0251273846157762,0.0938858648196652,0.0560824525918196,0.011899159533085,0.0240674220219627,0.0342534784785399,0.0452619703646294,0.0461742249066266,0.0104887177062594,0.0165077830802586,0.0272611228032995,0.041725933670218,0.0623636314125436,0.0173970982200077,0.0248923015940769,0.0301010718826963,0.0470874602551427,0.0493743145026114,0.0076778135,0.013749045,0.020375444,0.02904365,0.04960159,0.0025888386,0.01390977,0.01897825,0.025185183,0.038179822,0.00071592146,0.01778686,0.029827097,0.03976228,0.060920436,-0.012588838,0.0076207817,0.021007666,0.035442926,0.049577452,-0.008627099,0.018338393,0.03403793,0.048308086,0.08036166,-0.006628203,0.014834551,0.02278969,0.030693289,0.048940245
2004-05-01,0.0019681824585846,0.0111726689667793,0.0100544573606757,0.025105973519313,0.0495214659635086,0.0119077781526477,0.0240635145961025,0.0342623726068789,0.0537744208720661,0.1066266086871291,0.0425038691078194,0.011899159533085,0.0240674220219627,0.0342712667352178,0.0538141528139077,0.1078889620111853,0.0266576472438304,0.061909328165287,0.0525743825500038,0.055204986190307,0.0488382035025231,0.0633614766973344,0.011899159533085,0.0240674220219627,0.0342534784785399,0.0454349771961434,0.0601259323327882,0.010548097042981,0.0156804476957063,0.0257641369361314,0.0344008616194898,0.0559948786176831,0.0200698893968879,0.0180124643001401,0.0262802647971694,0.0234336845653465,0.0614444453722374,0.0077015134,0.013985123,0.02090866,0.029699912,0.050645452,0.0025922528,0.01391084,0.01898406,0.025188997,0.03818281,0.0024588355,0.019733852,0.032041006,0.04216976,0.063591,-0.01141501,0.008692885,0.021948226,0.036216445,0.050261248,-0.0048140557,0.021616396,0.03613139,0.049222242,0.08080836,-0.005930393,0.015574923,0.023686374,0.031743865,0.05029154
2004-06-01,0.0011021190740501,0.0097052613082911,0.008177547684612,0.0232450783395176,0.0483038164839521,0.0119077781526477,0.0240635145961025,0.0342623726068789,0.0537744208720661,0.1066266086871291,0.0425038691078194,0.011899159533085,0.0240674220219627,0.0342712667352178,0.0538141528139077,0.1078889620111853,0.024556574607238,0.1182479761782307,0.1735011978744924,0.2237698366675463,0.4748169800901075,0.429802895868927,0.011899159533085,0.0240674220219627,0.0342534784785399,0.040056304399887,0.478347349210902,0.010548097042981,0.0154253252611081,0.0260696460952627,0.0419542268726851,0.0648858562784729,0.0164286853926853,0.0266001447756784,0.0236461344165621,0.0420911020704277,0.061458639654078,0.007628298,0.013358745,0.01967339,0.028172653,0.04893539,0.0025900977,0.013902916,0.018949192,0.025177741,0.03808255,0.0033625823,0.020797504,0.03328087,0.04358264,0.06515713,-0.010877483,0.008788225,0.021487484,0.035100944,0.048850447,-0.008106858,0.018550597,0.034080587,0.04818669,0.07989522,-0.0056138746,0.015982207,0.024375767,0.03266419,0.051463418
2004-07-01,0.0047443207736327,0.0150866192653678,0.012898798017056,0.0286639242701207,0.0499916856994198,0.0119077781526477,0.0240635145961025,0.0342623726068789,0.0537744208720661,0.1066266086871291,0.0425038691078194,0.011899159533085,0.0240674220219627,0.0342712667352178,0.0538141528139077,0.1078889620111853,0.024965499515593,0.1118306285235561,0.1366742078691432,0.0406979090928334,0.1181718706684975,0.0632564847626508,0.011899159533085,0.0240674220219627,0.0342534784785399,0.0420613811983718,0.0691269872039022,0.0135089054394085,0.0214019060211654,0.0316741766589063,0.0511994925157406,0.105374912414254,0.017601729205737,0.0219318340266911,0.0312789748907049,0.0339419862822719,0.0606509892762607,0.0077227196,0.014703426,0.021797571,0.031562693,0.053028118,0.0025923387,0.01390362,0.018981064,0.025215248,0.038256098,0.0053631165,0.023078047,0.035898928,0.046518885,0.06836989,-0.009234304,0.010533938,0.023419674,0.03728015,0.051008254,-0.0034829876,0.022521764,0.03671231,0.049498945,0.080584854,-0.007913477,0.014261678,0.02314629,0.03185335,0.05171624
2004-08-01,0.0058149126235529,0.016188694459808,0.0151218535490932,0.0321448810727934,0.0540617466378612,0.0119077781526477,0.0240635145961025,0.0342623726068789,0.0537744208720661,0.1066266086871291,0.0425038691078194,0.011899159533085,0.0240674220219627,0.0342712667352178,0.0538141528139077,0.1078889620111853,0.0257642354620812,0.0718885518685265,0.063884284944832,0.0666752836638549,0.1203684140180095,0.1181101058422124,0.011899159533085,0.0240674220219627,0.0342534784785399,0.047146333079372,0.1114607413841769,0.0127450565612069,0.0205706008295853,0.0315192295724435,0.0461261892112843,0.077578958445885,0.0192001355361064,0.0287685979504198,0.0312382134722612,0.0382357728079511,0.0534463905401108,0.0076390915,0.013523993,0.019953359,0.028642789,0.050007932,0.0025929497,0.013902676,0.018984886,0.025223294,0.03822825,0.0048135207,0.02255468,0.035384648,0.046005037,0.06791177,-0.010017926,0.009900123,0.02285669,0.036739178,0.05059861,-0.0059384913,0.020510137,0.035303287,0.04868987,0.080216944,-0.0068550794,0.014745948,0.023225192,0.031515855,0.050372846
2004-09-01,0.0048128115813909,0.0151510070704202,0.0153826821046377,0.031045536397845,0.0532572425823644,0.0119077781526477,0.0240635145961025,0.0342623726068789,0.0537744208720661,0.1066266086871291,0.0425038691078194,0.011899159533085,0.0240674220219627,0.0342712667352178,0.0538141528139077,0.1078889620111853,0.0269633130366076,0.0695261575171902,0.0721093835621859,0.0812739749138512,0.1149434189282764,0.096939419822278,0.011899159533085,0.0240674220219627,0.0342534784785399,0.0404547032242782,0.1392563742016281,0.0129719437279774,0.0199358491811747,0.0303549662523638,0.0434232599795914,0.0855279590243444,0.018369125688795,0.0228379109848071,0.0328073377699241,0.0466034680631579,0.058518251860017,0.0076147146,0.013434145,0.019746836,0.028444007,0.049545344,0.0025956375,0.013902759,0.019019254,0.025267165,0.03843241,0.0031671408,0.021000963,0.033926416,0.04463442,0.066752434,-0.009738994,0.0098218275,0.02235756,0.035763014,0.049403943,-0.006678506,0.019520774,0.03388692,0.04684029,0.0781867,-0.008276445,0.014021938,0.023212167,0.03214743,0.052147258
2004-10-01,0.0032373574403629,0.0123718737922849,0.0137773658952489,0.030512175627833,0.055083820949016,0.0119077781526477,0.0240635145961025,0.0342623726068789,0.0537744208720661,0.1066266086871291,0.0425038691078194,0.011899159533085,0.0240674220219627,0.0342712667352178,0.0538141528139077,0.1078889620111853,0.0281734857040365,-0.0387653338244357,-0.0968546038894703,0.0874994894646132,0.0245994918960911,0.1105253123973324,0.011899159533085,0.0240674220219627,0.0342534784785399,0.0446362809611211,0.1253774035578587,0.0127450565612069,0.0209637047090824,0.0316741766589063,0.0472918488325564,0.0981421633321144,0.0175741635309661,0.022680219948744,0.0476550229704421,0.0492396005024369,0.08515380350124,0.0076139206,0.013654761,0.01973653,0.02879044,0.050562687,0.002598297,0.013901921,0.019038443,0.025294501,0.038594518,0.0025242697,0.020177227,0.0329297,0.043541722,0.065436244,-0.009132063,0.010533121,0.023217428,0.036803015,0.05048274,-0.007227166,0.019117365,0.03361734,0.0466689,0.07820322,-0.0118273785,0.011759494,0.022216145,0.032366406,0.054126866
2004-11-01,0.0084873178758823,0.0195476415176633,0.0214772362330336,0.0406453443669466,0.0626439392483377,0.0119077781526477,0.0240635145961025,0.0342623726068789,0.0537744208720661,0.1066266086871291,0.0425038691078194,0.011899159533085,0.0240674220219627,0.0342712667352178,0.0538141528139077,0.1078889620111853,0.0256624548124253,0.0359524637103607,0.025235699988724,0.0540664594613815,0.0697669510299413,0.0573558486669353,0.011899159533085,0.0240674220219627,0.0342534784785399,0.0467443694645849,0.0475061509779518,0.0136387858129509,0.0202972810741801,0.0367303752853316,0.0624434913348477,0.1003184618442634,0.0239897652501798,0.0223765199578216,0.0459619544133951,0.0444220197278553,0.0798130297343982,0.0075847926,0.013325438,0.019356867,0.028029043,0.049260773,0.002603442,0.01390066,0.019073047,0.025340345,0.038832363,0.0020975478,0.019638497,0.032262318,0.042780336,0.06453048,-0.009074548,0.010758581,0.023628687,0.037423544,0.051207744,-0.00808588,0.018493447,0.033242814,0.046498235,0.07831903,-0.009320116,0.012563971,0.021183062,0.029518176,0.048756775
2004-12-01,0.0097116323533899,0.0220166392508146,0.0245104290199505,0.0416657285515158,0.061927391028275,0.0119077781526477,0.0240635145961025,0.0342623726068789,0.0537744208720661,0.1066266086871291,0.0425038691078194,0.011899159533085,0.0240674220219627,0.0342712667352178,0.0538141528139077,0.1078889620111853,0.0248128059420607,-0.0071666129280602,0.0141365555556166,0.0343642031437485,0.0614770386178634,0.0953618570472894,0.011899159533085,0.0240674220219627,0.0342534784785399,0.0440021672046871,0.1100445597023933,0.0129719437279774,0.0241736416700759,0.0348120062774253,0.056764607923458,0.0865363873228972,0.0189979215637177,0.0229074319157027,0.0459611550345631,0.0466248357188067,0.0696799893104537,0.0075773885,0.013462106,0.019514943,0.028835509,0.05024774,0.0026089386,0.013899362,0.019198768,0.025488218,0.03935066,0.00059072673,0.017873935,0.030223453,0.040532775,0.061963104,-0.009629392,0.010157226,0.022940947,0.036622662,0.050408803,-0.006369848,0.019864526,0.03429895,0.04730889,0.078680895,-0.011091998,0.011614146,0.020935029,0.030007586,0.050492395
2005-01-01,0.014550561092648,0.0231190072492475,0.0292238903795008,0.046701236108676,0.0606840891386313,0.0119281699369753,0.0239150371442353,0.0338469975058055,0.0533535863286268,0.1058022573608555,0.0421354818409728,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.0255774271949386,0.0177822099312632,0.0194056747277792,0.0245212290709222,0.0314549997437242,0.0374173896714697,0.0119106510258353,0.0240517923185219,0.0338320324014347,0.0363620069262477,0.0591827210724669,0.0118432195754949,0.0240517923185219,0.0332265317688567,0.0469783350210111,0.0937314679946385,0.0197442336020305,0.0238577236279882,0.0343249858037155,0.0287768156793842,0.0581983080311435,0.008345477,0.019411061,0.02812693,0.033623956,0.054643027,0.009381006,0.019031499,0.02635761,0.0317147,0.06505084,0.005672361,0.020595549,0.030480519,0.03746534,0.05318739,0.01256378,0.022856584,0.029992932,0.037697632,0.048383344,-0.0015404992,0.016423462,0.026555847,0.03652905,0.052177478,0.008575698,0.02410546,0.03085171,0.040310435,0.05173881
2005-02-01,0.0149516053498004,0.0235854794280521,0.0301664872635023,0.0491153422850735,0.0631526723895118,0.0119281699369753,0.0239150371442353,0.0338469975058055,0.0533535863286268,0.1058022573608555,0.0421354818409728,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.0255107527216491,0.021122392026962,0.0291430517746045,0.0328696058019272,0.0410913894771531,0.0418852399048334,0.0119106510258353,0.0240517923185219,0.0338320324014347,0.0402192013714404,0.0612153861153707,0.0110789889258536,0.0240517923185219,0.0345721875806028,0.0481017125356446,0.0754081743455706,0.0185304026672052,0.0280138448179259,0.0297665595434542,0.0321971163795929,0.052567277708984,0.0076423697,0.01827555,0.025965113,0.030696135,0.050964125,0.00901253,0.018618638,0.025738046,0.030862436,0.06393842,0.005792941,0.020644844,0.030465985,0.037393697,0.05303194,0.0068599596,0.017000819,0.024038974,0.031473562,0.04206266,-0.0032133278,0.014739081,0.024798848,0.034744173,0.050451953,0.008353843,0.023519482,0.030008536,0.03904763,0.050254036
2005-03-01,0.0133331471752149,0.0212138846085073,0.0280467336109847,0.0467756940154253,0.0630335455173594,0.0119281699369753,0.0239150371442353,0.0338469975058055,0.0533535863286268,0.1058022573608555,0.0421354818409728,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.0229802626372849,0.0230587055001258,0.0344653717159974,0.0426906848679371,0.0507527344937552,0.0612923642260944,0.0119106510258353,0.0240517923185219,0.0338320324014347,0.0420127648950877,0.0593708348563206,0.0141366255557219,0.0254769405816481,0.0345721875806028,0.0471763203329298,0.0860268292636657,0.0188395812740888,0.0243858185098787,0.0344009674044035,0.0430712933038939,0.0484700028869787,0.00776259,0.018550921,0.025898019,0.030328328,0.050515868,0.009108594,0.018705567,0.025726479,0.030774266,0.06406329,0.004590018,0.019593792,0.029637316,0.036679614,0.052586813,0.00824981,0.018622575,0.025827387,0.033462033,0.044261225,-0.0040942123,0.013890639,0.02399845,0.033978336,0.049742233,0.008307569,0.02304605,0.029184055,0.0375411,0.048598815
2005-04-01,0.0140931510892656,0.0223642946162205,0.0278045650974485,0.0462156104605511,0.0582964697783133,0.0119281699369753,0.0239150371442353,0.0338469975058055,0.0533535863286268,0.1058022573608555,0.0421354818409728,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.0233674799082276,0.0349009598122031,0.0380947245730666,0.0510637634711578,0.0517907906455379,0.0576259206879527,0.0119106510258353,0.0240517923185219,0.0338320324014347,0.0418634637326503,0.0648764551804452,0.0135326743415825,0.0250616982355029,0.0357606638790981,0.0558904935051721,0.0954247602039377,0.0172801503786964,0.0229411290061968,0.0436148282318365,0.0552922831806339,0.0616459360509349,0.008045289,0.018864278,0.025985807,0.030159999,0.04995598,0.008516349,0.01811858,0.025089692,0.030053357,0.0631818,0.005069596,0.02002428,0.029989278,0.036973886,0.052767336,0.009376922,0.01986682,0.027230468,0.035095476,0.04602487,-0.00883968,0.009212548,0.019511418,0.029571991,0.045717485,0.008466343,0.02246433,0.028168002,0.035697635,0.04637348
2005-05-01,0.0169029122150828,0.0277096244137754,0.0331229082777688,0.0515213023064625,0.0603805524999297,0.0119281699369753,0.0239150371442353,0.0338469975058055,0.0533535863286268,0.1058022573608555,0.0421354818409728,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.0274994530092033,0.0462849415710251,0.0506612993608035,0.0477979388485344,0.0445778656628863,0.0371254897395073,0.0119106510258353,0.0240517923185219,0.0338320324014347,0.0462177407891469,0.0604967498306623,0.0118432195754949,0.022626950929026,0.0345721875806028,0.0494884803640869,0.0820218378436,0.0179911501892262,0.0278155752037677,0.0237156209989785,0.0451760729624814,0.0513540053425884,0.0077223554,0.018326772,0.025315221,0.029459203,0.04895641,0.008753355,0.01836208,0.025225777,0.030152079,0.06338386,0.0050471285,0.019945554,0.02986765,0.036810156,0.05255854,0.0082903085,0.019020671,0.02652281,0.034534,0.04559114,-0.01054796,0.007343049,0.017473511,0.02740481,0.043459088,0.00858873,0.021988478,0.027438035,0.0344096,0.0448341
2005-06-01,0.0152746193787841,0.0264503415271674,0.0314236902095949,0.046241854616374,0.0551700185207361,0.0119281699369753,0.0239150371442353,0.0338469975058055,0.0533535863286268,0.1058022573608555,0.0421354818409728,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.0319998817751982,0.0088985449268171,0.038419608717537,0.0356172986292497,0.0898575846613224,0.1378228409907989,0.0119106510258353,0.0240517923185219,0.0338320324014347,0.0427245522632707,0.0380796142755958,0.0130475172089984,0.0250106745731024,0.0385596280662436,0.0561999513137014,0.0977072375625406,0.0162351478845168,0.0213246916162111,0.0438679476195937,0.0480451616677995,0.0628281561091853,0.0070981057,0.016904896,0.023885414,0.028119657,0.0473774,0.008016296,0.016841743,0.023662677,0.028279845,0.06010794,0.0052481145,0.020121094,0.030038357,0.036973875,0.052681655,0.007329968,0.017747758,0.025173143,0.033111744,0.044041626,-0.013963124,0.0039477325,0.014076902,0.024079917,0.040210348,0.008396273,0.021292545,0.026485527,0.033057846,0.043150827
2005-07-01,0.0145543240206167,0.0249177878718232,0.0310793903708517,0.0469529051378453,0.0589910204298456,0.0119281699369753,0.0239150371442353,0.0338469975058055,0.0533535863286268,0.1058022573608555,0.0421354818409728,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.0339985331282888,-0.0018846338106922,0.0106416704639905,0.0131066062310409,0.0073863139550077,0.0146032383646088,0.0119106510258353,0.0240517923185219,0.0338320324014347,0.044897581429191,0.0590064146913658,0.0134736007560814,0.022626950929026,0.0316741766589063,0.047770276268686,0.0744603536690853,0.0167678705173236,0.0186696200323975,0.0314276661369235,0.0480274224963217,0.0433551114038409,0.0070249913,0.017107481,0.023799311,0.027899003,0.046968184,0.0075247423,0.015556055,0.021792285,0.026185926,0.058056645,0.005293755,0.02062701,0.030797359,0.03802479,0.05405382,0.012186845,0.022567745,0.029995596,0.038033284,0.04896893,-0.019900123,-0.0025187042,0.006944439,0.01656321,0.03203392,0.007549347,0.020137185,0.025189858,0.031481605,0.041392695
2005-08-01,0.0164576645727385,0.0278629846004593,0.0340485473254501,0.0504055210239117,0.0611846837153734,0.0119281699369753,0.0239150371442353,0.0338469975058055,0.0533535863286268,0.1058022573608555,0.0421354818409728,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.0323098755049941,0.0033074089021059,0.0238080297300601,0.0330654132881774,0.0394028452044764,0.03475310445446,0.0119106510258353,0.0240517923185219,0.0338320324014347,0.048774963919582,0.0645067335819914,0.0141366255557219,0.0256296699773446,0.0385778825705442,0.0581171975439481,0.0997107831157073,0.0160371783264035,0.0231149770773086,0.0466904026745622,0.0652131692963435,0.0728809706536827,0.0069643557,0.017120462,0.023770407,0.02799854,0.047097426,0.0074963397,0.015546406,0.021742962,0.026197797,0.05781592,0.005906085,0.02139166,0.031601954,0.03895077,0.055039294,0.012999316,0.023456845,0.030951237,0.039076753,0.050084777,-0.019513788,-0.0020412232,0.00753247,0.01721698,0.032837313,0.007655069,0.020291653,0.025294399,0.031614304,0.041434117
